PSP OUT-2	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

PSP OUT-2	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	0	0	-6.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	72000	72000	0	0
	9	09	JAN	231	231	-2.86	0	23092	0	0	0	0	0	0	0	0	0	0	0	0	0	23092	0	0	0	0	0	72000	48908	48908	0	9
	10	10	JAN	4	4	-0.99	0	396	0	0	0	0	0	0	0	0	0	0	0	0	0	396	0	0	0	0	0	72000	71604	71604	0	1
	11	11	JAN	83	83	-1.74	0	8313	0	0	0	0	0	0	0	0	0	0	0	0	0	8313	0	0	0	0	0	72000	63687	63687	0	4
	12	12	JAN	109	109	-2.07	0	10884	0	0	0	0	0	0	0	0	0	0	0	0	0	10884	0	0	0	0	0	72000	61116	61116	0	4
	13	13	JAN	0	0	-7.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	72000	72000	0	0
	14	14	JAN	213	213	-4.16	0	21316	0	0	0	0	0	0	0	0	0	0	0	0	0	21316	0	0	0	0	0	72000	50684	50684	0	9
	15	15	JAN	164	164	-2.91	0	16411	0	0	0	0	0	0	0	0	0	0	0	0	0	16411	0	0	0	0	0	72000	55589	55589	0	9
	16	16	JAN	0	0	-7.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	72000	72000	0	0
	17	17	JAN	0	0	-7.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	72000	72000	0	0
	18	18	JAN	0	0	-5.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	72000	72000	0	0
	19	19	JAN	0	0	-7.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	72000	72000	0	0
	20	20	JAN	57	57	-2.07	0	5691	0	0	0	0	0	0	0	0	0	0	0	0	0	5691	0	0	0	0	0	72000	66309	66309	0	2
	21	21	JAN	0	0	-7.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	72000	72000	0	0
