B	link	id	weekly
PSP IN	VARIABLES	BEGIN	END
	12	1	52

B	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	2	1	2	2	1	1	2	1	2	1	1
	2	2	1	2	1	1	2	2	1	2	1	1	1
	3	1	2	1	2	1	2	2	1	1	2	1	1
	4	1	2	1	2	2	1	1	2	2	1	1	1
	5	1	2	1	2	2	1	1	2	1	2	1	1
	6	2	1	2	1	1	2	2	1	1	2	1	1
	7	2	1	2	1	1	2	2	1	1	2	1	1
	8	2	1	2	1	1	2	2	1	1	2	1	1
	9	1	2	1	2	2	1	1	2	1	2	1	1
	10	1	2	1	2	2	1	1	2	1	2	1	1
	11	1	2	1	2	2	1	1	2	1	2	1	1
	12	1	2	1	2	2	1	1	2	1	2	1	1
	13	2	1	2	1	1	2	2	1	2	1	1	1
	14	2	1	2	1	1	2	1	2	1	2	1	1
	15	1	1	1	1	1	2	1	2	2	1	1	1
	16	1	2	1	2	2	1	1	2	2	1	1	1
	17	1	2	1	2	2	1	1	2	2	1	1	1
	18	2	1	2	1	1	2	2	1	1	2	1	1
	19	1	2	1	2	2	1	1	2	2	1	1	1
	20	2	1	2	1	1	2	2	1	1	2	1	1
	21	2	1	2	1	1	2	2	1	1	2	1	1
	22	2	1	2	1	1	2	2	1	1	2	1	1
	23	1	2	1	2	2	1	1	2	1	2	1	1
	24	2	1	2	1	1	2	2	1	1	2	1	1
	25	1	2	1	2	2	1	1	2	1	2	1	1
	26	2	1	2	1	1	2	2	1	2	1	1	1
	27	1	2	1	2	2	1	1	2	1	2	1	1
	28	2	1	2	1	1	2	2	1	2	1	1	1
	29	2	1	2	1	1	2	2	1	2	1	1	1
	30	1	2	1	2	2	1	1	2	2	1	1	1
	31	2	1	2	1	1	2	2	1	1	2	1	1
	32	2	1	2	1	1	2	2	1	1	2	1	1
	33	2	1	2	1	1	2	2	1	1	2	1	1
	34	2	1	2	1	1	2	2	1	1	2	1	1
	35	1	2	1	2	2	1	1	2	1	2	1	1
	36	2	1	2	1	1	2	2	1	1	2	1	1
	37	2	1	2	1	1	2	2	1	2	1	1	1
	38	2	1	2	1	1	2	2	1	1	2	1	1
	39	2	1	2	1	1	2	2	1	1	2	1	1
	40	2	1	2	1	1	2	1	2	1	2	1	1
	41	2	1	2	1	1	2	1	2	1	2	1	1
	42	2	1	2	1	1	2	1	2	1	2	1	1
	43	2	1	2	1	1	2	2	1	2	1	1	1
	44	2	1	2	1	1	2	2	1	2	1	1	1
	45	2	1	2	1	1	2	2	1	1	2	1	1
	46	2	1	2	1	1	2	2	1	2	1	1	1
	47	1	2	1	2	2	1	1	2	1	2	1	1
	48	2	1	2	1	1	2	2	1	1	2	1	1
	49	1	2	1	2	2	1	1	2	1	2	1	1
	50	1	2	1	2	2	1	1	2	1	2	1	1
	51	1	2	1	2	2	1	1	2	1	2	1	1
	52	1	2	1	2	2	1	1	2	1	2	1	1
