B	link	va	weekly
PSP IN	VARIABLES	BEGIN	END
	27	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	107183	21586	85597	128769	107183	21586	85597	128769	0	-5809613	1003947	-6813560	-4805666	5809614	1003947	4805666	6813561	6	6	0	12	100.00	0	0	0	0	0
	2	92343	25907	66436	118250	92343	25907	66436	118250	0	-5961344	684513	-6645856	-5276831	5961344	684513	5276832	6645857	26	14	12	40	100.00	0	0	0	0	0
	3	88430	873	87557	89302	88430	873	87557	89302	0	-4877272	194191	-5071463	-4683081	4877272	194191	4683081	5071463	57	15	42	72	100.00	0	0	0	0	0
	4	95639	523	95116	96162	95639	523	95116	96162	0	-5214340	27742	-5242082	-5186597	5214340	27742	5186598	5242082	90	10	80	100	100.00	0	0	0	0	0
	5	130525	6788	123736	137313	130525	6788	123736	137313	0	-7056151	404654	-7460804	-6651497	7056151	404653	6651497	7460804	110	42	68	152	100.00	0	0	0	0	0
	6	109183	11841	97342	121024	109183	11841	97342	121024	0	-5873798	824408	-6698206	-5049390	5873798	824408	5049390	6698206	81	17	64	98	100.00	0	0	0	0	0
	7	103711	2474	101236	106185	103711	2474	101236	106185	0	-5578076	256142	-5834218	-5321934	5578076	256142	5321934	5834218	42	12	29	54	100.00	0	0	0	0	0
	8	127156	24389	102767	151544	127156	24389	102767	151544	0	-6659764	1418777	-8078541	-5240987	6659764	1418777	5240987	8078541	137	14	123	152	100.00	0	0	0	0	0
	9	113938	10779	103158	124717	113938	10779	103158	124717	0	-5962275	544166	-6506441	-5418109	5962275	544166	5418109	6506441	198	70	128	267	100.00	0	0	0	0	0
	10	123828	23318	100509	147146	123828	23318	100509	147146	0	-6543374	1124461	-7667834	-5418913	6543374	1124461	5418913	7667834	184	72	112	256	100.00	0	0	0	0	0
	11	82800	9133	73667	91932	82800	9133	73667	91932	0	-4354043	567825	-4921869	-3786218	4354044	567825	3786218	4921869	24	18	6	42	100.00	0	0	0	0	0
	12	56291	5582	50709	61873	56291	5582	50709	61873	0	-2814561	279104	-3093665	-2535456	2814561	279104	2535456	3093665	0	0	0	0	100.00	0	0	0	0	0
	13	29575	11640	17935	41216	29575	11640	17935	41216	0	-1501358	604598	-2105956	-896760	1501358	604598	896760	2105956	0	0	0	0	100.00	0	0	0	0	0
	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	8143	1814	6329	9957	8143	1814	6329	9957	0	-305359	68021	-373379	-237338	305359	68021	237338	373380	0	0	0	0	0	0	0	0	0	0
	19	18980	1277	17703	20258	18981	1277	17703	20258	0	-706518	48651	-755169	-657868	706518	48651	657868	755169	2	0	2	2	100.00	0	0	0	0	0
	20	62574	6108	56466	68682	62574	6108	56466	68682	0	-2318416	241464	-2559880	-2076952	2318416	241464	2076952	2559880	7	7	0	14	100.00	0	0	0	0	0
	21	116191	2781	113410	118971	116191	2781	113410	118971	0	-4250832	144391	-4395223	-4106441	4250832	144391	4106441	4395223	15	11	3	26	100.00	0	0	0	0	0
	22	96524	4276	92248	100800	96524	4276	92248	100800	0	-3502397	184589	-3686986	-3317808	3502397	184589	3317808	3686986	17	13	4	30	100.00	0	0	0	0	0
	23	98398	6001	92396	104399	98398	6001	92396	104399	0	-3563570	217840	-3781410	-3345730	3563570	217840	3345730	3781410	17	12	5	29	100.00	0	0	0	0	0
	24	100015	3894	96121	103909	100015	3894	96121	103909	0	-3652363	204923	-3857286	-3447441	3652364	204923	3447441	3857286	12	8	4	20	100.00	0	0	0	0	0
	25	97779	16881	80898	114660	97779	16881	80898	114660	0	-3615761	624167	-4239928	-2991593	3615761	624167	2991594	4239928	6	4	1	10	100.00	0	0	0	0	0
	26	98131	14296	83835	112427	98131	14296	83835	112427	0	-3607588	531481	-4139069	-3076106	3607588	531481	3076106	4139069	5	3	2	7	100.00	0	0	0	0	0
	27	109118	8077	101041	117196	109118	8077	101041	117196	0	-3992631	292864	-4285495	-3699767	3992631	292864	3699767	4285495	8	3	6	11	100.00	0	0	0	0	0
	28	108402	1505	106897	109907	108402	1505	106897	109907	0	-3977165	54646	-4031811	-3922519	3977165	54646	3922519	4031811	7	1	6	8	100.00	0	0	0	0	0
	29	125256	11622	113634	136879	125256	11622	113634	136879	0	-4619552	411173	-5030725	-4208379	4619552	411173	4208379	5030725	8	1	8	9	100.00	0	0	0	0	0
	30	103813	7913	95900	111725	103813	7913	95900	111725	0	-3779514	327106	-4106620	-3452408	3779514	327106	3452408	4106620	17	1	16	18	100.00	0	0	0	0	0
	31	92967	12954	80013	105921	92967	12954	80014	105921	0	-3384452	503145	-3887597	-2881306	3384452	503145	2881306	3887597	25	7	18	33	100.00	0	0	0	0	0
	32	125782	11077	114705	136859	125782	11077	114705	136859	0	-4541257	419875	-4961133	-4121382	4541258	419875	4121382	4961133	32	1	31	33	100.00	0	0	0	0	0
	33	146758	7588	139170	154346	146758	7588	139170	154346	0	-5320899	284032	-5604931	-5036867	5320899	284032	5036868	5604931	23	6	17	30	100.00	0	0	0	0	0
	34	111496	6700	104796	118196	111496	6700	104796	118196	0	-3971257	223185	-4194442	-3748072	3971257	223185	3748072	4194442	21	7	14	29	100.00	0	0	0	0	0
	35	109659	20055	89604	129714	109659	20055	89604	129714	0	-3976153	654536	-4630689	-3321617	3976153	654536	3321617	4630689	16	4	11	20	100.00	0	0	0	0	0
	36	105706	22067	83639	127773	105706	22067	83639	127773	0	-3861649	776189	-4637839	-3085460	3861649	776189	3085460	4637839	13	4	9	17	100.00	0	0	0	0	0
	37	86959	659	86299	87618	86959	659	86299	87618	0	-3230165	31461	-3261626	-3198703	3230165	31461	3198703	3261626	7	0	7	8	100.00	0	0	0	0	0
	38	61520	12988	48532	74508	61520	12988	48532	74508	0	-2297230	487774	-2785004	-1809456	2297230	487774	1809456	2785004	3	0	3	3	100.00	0	0	0	0	0
	39	7023	4681	2342	11704	7023	4681	2342	11704	0	-263358	175533	-438890	-87825	263358	175533	87825	438891	0	0	0	0	50.00	0	0	0	0	0
	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	1	1	0	1	1	1	0	1	0	-25	25	-51	0	26	25	0	51	0	0	0	0	0	0	0	0	0	0
	44	2626	2626	0	5252	2626	2626	0	5252	0	-131290	131290	-262579	0	131290	131290	0	262579	0	0	0	0	50.00	0	0	0	0	0
	45	27464	5003	22461	32467	27464	5003	22461	32467	0	-1373198	250161	-1623359	-1123038	1373199	250161	1123038	1623359	0	0	0	0	100.00	0	0	0	0	0
	46	66139	23872	42268	90011	66139	23872	42268	90011	0	-3413054	1299667	-4712721	-2113386	3413054	1299667	2113386	4712721	33	33	0	66	100.00	0	0	0	0	0
	47	51793	33962	17831	85755	51793	33962	17831	85755	0	-2673351	1781790	-4455141	-891560	2673351	1781790	891560	4455141	80	80	0	160	100.00	0	0	0	0	0
	48	114693	25620	89074	140313	114693	25620	89074	140313	0	-6174975	1611684	-7786659	-4563291	6174975	1611684	4563291	7786659	75	47	28	122	100.00	0	0	0	0	0
	49	102182	3783	98399	105965	102182	3783	98399	105965	0	-5417905	46038	-5463943	-5371868	5417905	46038	5371868	5463943	50	34	16	84	100.00	0	0	0	0	0
	50	94363	21707	72657	116070	94363	21707	72657	116070	0	-5068108	945789	-6013897	-4122319	5068108	945789	4122319	6013897	110	62	48	172	100.00	0	0	0	0	0
	51	109146	6165	102981	115312	109146	6165	102981	115312	0	-5843276	355656	-6198932	-5487620	5843276	355656	5487620	6198932	116	76	40	192	100.00	0	0	0	0	0
	52	95827	20617	75210	116444	95827	20617	75210	116444	0	-5254976	1131229	-6386205	-4123748	5254977	1131229	4123748	6386205	100	36	64	136	100.00	0	0	0	0	0
