system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	131158003	131158003	60.22	2992536	8252	0	0	0	3207076	1296	51512	0	0	1824000	0	0	15692	1321253	0	1575	0	0	0	0	3912000	751055	749480	0
	2	02	JAN	145208314	145208314	71.25	3151282	4822	0	0	0	3413412	1296	32099	0	0	1848000	0	0	125606	1409597	0	1636	0	0	0	0	3912000	528797	529861	0
	3	03	JAN	155932356	155932356	79.88	3250058	0	0	0	0	3579312	1296	47693	0	0	1848000	0	0	240654	1440000	0	1669	0	0	0	0	3912000	383346	386635	0
	4	04	JAN	154935891	154935891	79.71	3219889	0	0	0	0	3582184	1296	76534	0	0	1824000	0	0	238699	1440000	0	1655	0	0	0	0	3912000	409301	411168	0
	5	05	JAN	139025715	139025715	67.50	3085436	5477	0	0	0	3422012	1296	145804	0	0	1848000	0	0	93511	1337296	0	1582	0	0	0	0	3864000	585193	583611	0
	6	06	JAN	125886443	125886443	54.82	2952077	4870	0	0	0	3221424	1296	151342	0	0	1848000	0	0	0	1224129	0	1527	0	0	0	0	3864000	791871	790344	0
	7	07	JAN	125528589	125528589	58.21	2909384	6203	0	0	0	3133300	1296	88311	0	0	1800000	0	0	3688	1244671	0	1537	0	0	0	0	3816000	767641	766104	0
	8	08	JAN	129154607	129154607	61.33	2987621	8428	0	0	0	3225692	1296	102256	0	0	1848000	0	0	14130	1266884	0	1554	0	0	0	0	3840000	710986	709529	0
	9	09	JAN	137935853	137935853	68.42	3095401	5907	0	0	0	3430552	1296	159398	0	0	1872000	0	0	76882	1325306	0	1577	0	0	0	0	3864000	589812	588792	0
	10	10	JAN	151469825	151469825	77.83	3238311	346	0	0	0	3594976	1296	128520	0	0	1896000	0	0	223873	1344000	0	1633	0	0	0	0	3888000	424127	425794	0
	11	11	JAN	152114222	152114222	78.00	3261462	19	0	0	0	3596368	1296	117110	0	0	1920000	0	0	236571	1319771	0	1639	0	0	0	0	3888000	411658	413265	0
	12	12	JAN	140785462	140785462	71.88	3112526	3123	0	0	0	3434728	1296	143181	0	0	1872000	0	0	142535	1277253	0	1586	0	0	0	0	3816000	524212	524976	0
	13	13	JAN	130769387	130769387	64.00	3018052	9058	0	0	0	3232648	1296	88030	0	0	1872000	0	0	43618	1235199	0	1563	0	0	0	0	3840000	689183	688584	0
	14	14	JAN	129093543	129093543	64.67	2999981	8790	0	0	0	3143036	1296	26954	0	0	1872000	0	0	35776	1214229	0	1571	0	0	0	0	3840000	717995	717032	0
	15	15	JAN	133992832	133992832	67.25	3032676	7480	0	0	0	3233940	1296	42769	0	0	1848000	0	0	64147	1283622	0	1586	0	0	0	0	3840000	644231	643845	0
	16	16	JAN	148046330	148046330	79.67	3132305	0	0	0	0	3437288	1296	80795	0	0	1824000	0	0	257579	1272000	0	1618	0	0	0	0	3768000	414421	415503	0
	17	17	JAN	151228280	151228280	79.21	3242038	0	0	0	0	3600232	1296	158984	0	0	1920000	0	0	270389	1247944	0	1619	0	0	0	0	3840000	401667	401481	0
	18	18	JAN	149373825	149373825	76.13	3202644	0	0	0	0	3600132	1296	199549	0	0	1896000	0	0	264315	1237373	0	1599	0	0	0	0	3816000	418312	418813	0
	19	19	JAN	146005995	146005995	76.58	3166607	0	0	0	0	3436984	1296	93645	0	0	1896000	0	0	247481	1196951	0	1611	0	0	0	0	3744000	403568	404957	0
	20	20	JAN	132637482	132637482	67.71	3067944	6402	0	0	0	3233392	1296	57338	0	0	1920000	0	0	81947	1177635	0	1579	0	0	0	0	3768000	588418	587546	0
	21	21	JAN	122360031	122360031	53.93	2984602	4532	0	0	0	3142280	1296	113679	0	0	1944000	0	0	149	1086162	0	1526	0	0	0	0	3816000	785689	784163	0
	22	22	JAN	127075553	127075553	60.25	3074637	7652	0	0	0	3231688	1296	106680	0	0	1992000	0	0	15500	1122311	0	1553	0	0	0	0	3912000	782189	780636	0
	23	23	JAN	146642878	146642878	76.50	3215505	265	0	0	0	3433544	1296	54510	0	0	1944000	0	0	232807	1199567	0	1630	0	0	0	0	3816000	439626	440397	0
	24	24	JAN	163161828	163161828	83.38	3342566	213	0	0	0	3594976	1296	13682	0	0	1920000	0	0	434523	1224000	0	1688	0	0	0	0	3792000	213477	216846	0
	25	25	JAN	160448836	160448836	80.29	3344177	0	0	0	0	3593380	1296	23290	0	0	1944000	0	0	375110	1248000	0	1684	0	0	0	0	3840000	272890	274997	0
	26	26	JAN	144385832	144385832	72.38	3232389	4449	0	0	0	3428732	1296	33547	0	0	1968000	0	0	135696	1293003	0	1639	0	0	0	0	3912000	515301	513764	0
	27	27	JAN	131122033	131122033	60.61	3104232	8270	0	0	0	3223672	1296	26073	0	0	1968000	0	0	16432	1218549	0	1592	0	0	0	0	3936000	733019	731427	0
	28	28	JAN	125085402	125085402	50.99	3036065	154	0	0	0	3131056	1296	36243	0	0	1968000	0	0	0	1124108	0	1563	0	0	0	0	3960000	867892	866329	0
	29	29	JAN	128686958	128686958	52.21	3079283	986	0	0	0	3218972	1296	52946	0	0	1968000	0	0	0	1196139	0	1577	0	0	0	0	4008000	843861	842284	0
	30	30	JAN	141414042	141414042	67.50	3192875	6631	0	0	0	3419360	1296	58699	0	0	1944000	0	0	78515	1341857	0	1624	0	0	0	0	3912000	547628	548043	0
	31	31	JAN	152541681	152541681	78.33	3269140	81	0	0	0	3579312	1296	85676	0	0	1920000	0	0	226771	1344000	0	1650	0	0	0	0	3864000	373229	375627	0
	32	01	FEB	152631837	152631837	77.00	3265357	0	0	0	0	3576232	1392	91930	0	0	1920000	0	0	245482	1315865	0	1563	0	0	0	0	3840000	358653	360671	0
	33	02	FEB	137405862	137405862	65.88	3169791	7103	0	0	0	3410120	1392	108380	0	0	1968000	0	0	54304	1283631	0	1516	0	0	0	0	3912000	606065	605671	0
	34	03	FEB	121973031	121973031	50.46	3036156	0	0	0	0	3203576	1392	156481	0	0	2016000	0	0	0	1028261	0	1442	0	0	0	0	3960000	915739	914297	0
	35	04	FEB	117257972	117257972	50.29	2979576	0	0	0	0	3109528	1392	156758	0	0	2016000	0	0	0	933959	0	1419	0	0	0	0	3960000	1010041	1008622	0
	36	05	FEB	126962499	126962499	54.13	3039870	3126	0	0	0	3195984	1392	73787	0	0	1944000	0	0	0	1178450	0	1481	0	0	0	0	3864000	741550	740069	0
	37	06	FEB	141425604	141425604	69.92	3168719	5941	0	0	0	3394928	1392	53400	0	0	1920000	0	0	99955	1324584	0	1538	0	0	0	0	3840000	495461	494257	0
	38	07	FEB	153572591	153572591	78.88	3278160	51	0	0	0	3553444	1392	46868	0	0	1920000	0	0	239657	1344000	0	1578	0	0	0	0	3840000	336343	338365	0
	39	08	FEB	156701153	156701153	80.13	3258735	0	0	0	0	3548936	1392	39199	0	0	1872000	0	0	314764	1320000	0	1581	0	0	0	0	3792000	285236	287990	0
	40	09	FEB	142851672	142851672	70.50	3161329	5113	0	0	0	3381404	1392	31063	0	0	1896000	0	0	122195	1334321	0	1546	0	0	0	0	3888000	535484	536338	0
	41	10	FEB	127108034	127108034	56.01	3022489	5195	0	0	0	3173464	1392	58563	0	0	1920000	0	0	1566	1195655	0	1483	0	0	0	0	3912000	794779	793296	0
	42	11	FEB	122280485	122280485	50.04	2964966	0	0	0	0	3077992	1392	53528	0	0	1920000	0	0	0	1101610	0	1462	0	0	0	0	3912000	890390	888928	0
	43	12	FEB	126673749	126673749	57.04	2998007	5909	0	0	0	3163060	1392	66036	0	0	1896000	0	0	3685	1200379	0	1477	0	0	0	0	3888000	787936	786459	0
	44	13	FEB	140729103	140729103	70.21	3138471	5544	0	0	0	3360616	1392	47141	0	0	1896000	0	0	112147	1307947	0	1533	0	0	0	0	3888000	571906	572347	0
	45	14	FEB	156514871	156514871	80.00	3223955	0	0	0	0	3517768	1392	50872	0	0	1848000	0	0	367936	1248000	0	1568	0	0	0	0	3792000	328064	330531	0
	46	15	FEB	152095306	152095306	79.83	3249634	0	0	0	0	3511884	1392	59738	0	0	1920000	0	0	281191	1248000	0	1563	0	0	0	0	3864000	414809	415759	0
	47	16	FEB	140059637	140059637	72.13	3156846	4600	0	0	0	3343004	1392	53039	0	0	1944000	0	0	154576	1193071	0	1526	0	0	0	0	3840000	548353	548252	0
	48	17	FEB	128139184	128139184	67.08	3018421	7716	0	0	0	3133720	1392	38661	0	0	1920000	0	0	64806	1115094	0	1483	0	0	0	0	3744000	644100	643285	0
	49	18	FEB	121223260	121223260	57.78	2988661	6261	0	0	0	3036920	1392	27902	0	0	1968000	0	0	4071	1040352	0	1465	0	0	0	0	3816000	803577	802113	0
	50	19	FEB	127194303	127194303	67.21	3030146	7916	0	0	0	3120676	1392	27488	0	0	1944000	0	0	48099	1106128	0	1485	0	0	0	0	3768000	669773	668288	0
	51	20	FEB	142274177	142274177	78.79	3122749	4	0	0	0	3316932	1392	46093	0	0	1896000	0	0	243927	1128000	0	1524	0	0	0	0	3696000	428073	429375	0
	52	21	FEB	151096482	151096482	80.21	3203844	0	0	0	0	3472788	1392	82647	0	0	1896000	0	0	339206	1152000	0	1543	0	0	0	0	3696000	308794	311529	0
