system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

system	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	977675312	977675312	67.37	21560663	29623	0	0	0	23558720	9072	593295	0	0	12840000	0	0	717850	9416946	0	11180	0	0	0	0	27192000	4217204	4217204	0
	2	971322900	971322900	69.45	21713355	35671	0	0	0	23658000	9072	765449	0	0	13152000	0	0	773385	8982642	0	11123	0	0	0	0	26976000	4067973	4067973	0
	3	983644775	983644775	71.50	21828816	18414	0	0	0	23684248	9072	746759	0	0	13248000	0	0	1186005	8501687	0	11139	0	0	0	0	26592000	3656308	3656308	0
	4	997922362	997922362	69.20	22349571	21004	0	0	0	23637048	9072	294025	0	0	13704000	0	0	1210068	8429538	0	11349	0	0	0	0	27168000	3824394	3824394	0
	5	951911383	951911383	63.10	21992178	14802	0	0	0	23517100	9456	710870	0	0	13752000	0	0	605072	8443712	0	10791	0	0	0	0	27456000	4655216	4655215	0
	6	970902039	970902039	65.66	21894269	19428	0	0	0	23326152	9744	356408	0	0	13392000	0	0	778138	8798620	0	10670	0	0	0	0	27048000	4079242	4079242	0
	7	965435110	965435110	69.15	21773994	30031	0	0	0	23066972	9744	343389	0	0	13392000	0	0	988412	8352843	0	10616	0	0	0	0	26832000	4098745	4098745	0
	8	922254350	922254350	67.86	21317398	13025	0	0	0	22743384	9744	832638	0	0	13464000	0	0	967594	7472136	0	10296	0	0	0	0	26136000	4232269	4232270	0
	9	881139253	881139253	57.68	21195551	22390	0	0	0	22360032	8592	785908	0	0	13704000	0	0	258614	7616202	0	9106	0	0	0	0	27456000	5877184	5877184	0
	10	876168550	876168550	55.77	21012341	22573	0	0	0	21922588	7728	410815	0	0	13488000	0	0	85853	7944406	0	8359	0	0	0	0	28248000	6729741	6729741	0
	11	827369325	827369325	51.71	20728352	9364	0	0	0	21437354	7728	732577	0	0	13848000	0	0	5847	6844431	0	8134	0	0	0	0	28056000	7357722	7357722	0
	12	823756000	823756000	54.44	20375204	18779	0	0	0	20911504	7728	427289	0	0	13464000	0	0	45337	6977781	0	8148	0	0	0	0	26880000	6392882	6392882	0
	13	795369381	795369381	55.16	19611579	20351	0	0	0	20352600	8040	621329	0	0	12936000	0	0	88207	6711057	0	8318	0	0	0	0	26184000	6448736	6448736	0
	14	758540827	758540827	50.04	19342330	0	0	0	0	19768860	9912	639297	0	0	13128000	0	0	0	5981217	0	10434	0	0	0	0	26832000	7722783	7722784	0
	15	704428683	704428683	49.98	18655544	0	0	0	0	19168742	9912	1136283	0	0	13080000	0	0	0	4932574	0	9973	0	0	0	0	26784000	8771426	8771427	0
	16	691589079	691589079	50.00	18595069	0	0	0	0	18561064	9912	749346	0	0	13200000	0	0	0	4591782	0	10024	0	0	0	0	27264000	9472218	9472218	0
	17	666179295	666179295	49.95	18140392	0	0	0	0	17954656	9912	708896	0	0	13008000	0	0	0	4217986	0	9862	0	0	0	0	26736000	9510014	9510014	0
	18	662000378	662000378	50.02	17397605	0	0	0	0	17358332	13080	457380	0	0	12120000	0	0	0	4756008	0	11864	0	0	0	0	25728000	8851992	8851992	0
	19	622310397	622310397	49.38	17574869	3958	0	0	0	16780844	13608	425634	0	0	12957877	0	0	0	3375694	0	11989	0	0	0	0	26928000	10594429	10594429	0
	20	574618383	574618383	48.59	17085905	7336	0	0	0	16230548	13608	800999	0	0	13064724	0	0	0	2347061	0	11492	0	0	0	0	26760000	11348215	11348216	0
	21	546067799	546067799	47.20	16953307	17914	0	0	0	15715562	13608	787029	0	0	13333966	0	0	0	1587580	0	11293	0	0	0	0	27048000	12126454	12126454	0
	22	481829191	481829191	42.01	15927788	23423	0	0	0	15243280	14472	1703151	0	0	13007484	0	0	0	531345	0	10251	0	0	0	0	27504000	13965171	13965171	0
	23	505076566	505076566	45.70	15894682	21511	0	0	0	14820648	15624	932176	0	0	12607389	0	0	0	1276359	0	10611	0	0	0	0	26736000	12852252	12852252	0
	24	489817042	489817042	44.80	15831439	35583	0	0	0	14453856	15624	838604	0	0	12761070	0	0	0	863592	0	10549	0	0	0	0	27096000	13471338	13471338	0
	25	491450471	491450471	44.72	15633125	21810	0	0	0	14148236	15624	570274	0	0	12481691	0	0	0	1091826	0	10631	0	0	0	0	26832000	13258483	13258483	0
	26	476867444	476867444	42.70	15672139	26846	0	0	0	13908200	15624	545156	0	0	12756064	0	0	0	608104	0	10098	0	0	0	0	26472000	13107832	13107832	0
	27	458606237	458606237	41.86	15168454	28434	0	0	0	13737300	15624	853746	0	0	12391255	0	0	0	498246	0	6863	0	0	0	0	26232000	13342499	13342499	0
	28	433264667	433264667	39.32	14576891	25618	0	0	0	13637968	15624	1369332	0	0	12022711	0	0	0	249396	0	6523	0	0	0	0	26904000	14631893	14631893	0
	29	449622800	449622800	39.56	15137082	28473	0	0	0	13611764	15624	878574	0	0	12489242	0	0	0	249987	0	6810	0	0	0	0	26760000	14020771	14020771	0
	30	452724809	452724809	39.26	15255869	23914	0	0	0	13658948	15624	827747	0	0	12593809	0	0	0	238830	0	6852	0	0	0	0	28176000	15343361	15343361	0
	31	450000569	450000569	42.21	14828004	28790	0	0	0	13778916	13344	1164852	0	0	12087176	0	0	0	538988	0	3346	0	0	0	0	26880000	14253836	14253836	0
	32	492994106	492994106	46.89	15218338	22974	0	0	0	13969852	12432	540463	0	0	11926165	0	0	0	1511567	0	2200	0	0	0	0	25752000	12314268	12314268	0
	33	464768364	464768364	42.67	15225407	24472	0	0	0	14229008	12432	1232741	0	0	12369470	0	0	0	636738	0	2099	0	0	0	0	26592000	13585792	13585792	0
	34	487326153	487326153	43.05	15948778	27030	0	0	0	14552634	12432	933580	0	0	12949826	0	0	0	681645	0	2181	0	0	0	0	27024000	13392529	13392529	0
	35	511448176	511448176	44.16	16598410	25387	0	0	0	14935960	12192	694317	0	0	13411580	0	0	0	840858	0	2400	0	0	0	0	27936000	13683563	13683562	0
	36	537546647	537546647	45.72	17042387	25561	0	0	0	15373404	11592	559792	0	0	13579266	0	0	0	1245447	0	2868	0	0	0	0	27768000	12943287	12943287	0
	37	558642684	558642684	47.35	17218784	18611	0	0	0	15858640	11592	645645	0	0	13480861	0	0	0	1736251	0	2902	0	0	0	0	27144000	11926888	11926888	0
	38	581629083	581629083	48.84	17251782	5626	0	0	0	16384512	11592	792181	0	0	13169530	0	0	0	2413911	0	2924	0	0	0	0	26976000	11392559	11392559	0
	39	602337707	602337707	49.55	16842265	228	0	0	0	16943432	11592	1184637	0	0	12325914	0	0	0	3418614	0	2902	0	0	0	0	26688000	10943472	10943472	0
	40	628707789	628707789	49.98	17466093	0	0	0	0	17527158	12264	1116929	0	0	12720000	0	0	0	3670156	0	7809	0	0	0	0	26328000	9937844	9937844	0
	41	656620171	656620171	49.98	18194162	0	0	0	0	18127276	12264	1007389	0	0	13224000	0	0	0	3875603	0	8020	0	0	0	0	26472000	9372397	9372396	0
	42	717802663	717802663	50.00	18872192	0	0	0	0	18734940	12264	412570	0	0	13152000	0	0	0	5149653	0	8453	0	0	0	0	27048000	8746347	8746347	0
	43	732394628	732394628	50.01	19009856	0	0	0	0	19341372	12264	741569	0	0	13104000	0	0	0	5475093	0	8446	0	0	0	0	25992000	7412907	7412907	0
	44	771842526	771842526	51.94	19594101	8915	0	0	0	19937644	11976	517155	0	0	13248000	0	0	5574	6154332	0	9522	0	0	0	0	25968000	6560094	6560094	0
	45	776612683	776612683	50.49	19746392	1342	0	0	0	20515156	11760	952014	0	0	13368000	0	0	0	6174654	0	10070	0	0	0	0	26688000	7145346	7145347	0
	46	797820065	797820065	51.39	20223495	7042	0	0	0	21065468	11760	1002037	0	0	13656000	0	0	7793	6384732	0	10188	0	0	0	0	27408000	7359475	7359475	0
	47	839120227	839120227	58.53	20114966	24731	0	0	0	21580456	11760	1058746	0	0	12960000	0	0	243371	7321012	0	10298	0	0	0	0	26160000	5635618	5635618	0
	48	883463825	883463825	62.02	20730655	19113	0	0	0	22052736	11040	734383	0	0	13152000	0	0	497964	7666134	0	10328	0	0	0	0	26472000	5155902	5155902	0
	49	903236792	903236792	60.11	21119563	24992	0	0	0	22475336	9240	635819	0	0	13296000	0	0	346765	8202712	0	9792	0	0	0	0	27168000	5322523	5322523	0
	50	924212532	924212532	60.06	21838342	29350	0	0	0	22842132	9240	373402	0	0	13872000	0	0	278339	8328508	0	9993	0	0	0	0	27864000	5385153	5385153	0
	51	925637594	925637594	59.94	21767505	22986	0	0	0	23147776	9240	703192	0	0	13776000	0	0	328562	8343852	0	9915	0	0	0	0	27648000	5199586	5199586	0
	52	965631021	965631021	66.07	22059812	19805	0	0	0	23387796	9240	428940	0	0	13680000	0	0	762156	8517171	0	10094	0	0	0	0	27192000	4232673	4232673	0
