B	link	va	monthly
PSP IN	VARIABLES	BEGIN	END
	27	1	12

B	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	458943	15592	442231	485092	458943	15592	442231	485092	0	-48417645	44686585	-137765641	-24479447	48417646	44686586	24479448	137765645	30130	59665	216	149461	100.00	0	0	0	0	0
	2	FEB	389430	41333	317737	445304	389430	41333	317737	445304	0	-21115461	2183149	-24481696	-17613402	21115461	2183149	17613402	24481697	260	120	124	482	100.00	0	0	0	0	0
	3	MAR	305189	48348	233393	360249	305189	48348	233393	360249	0	-15904340	2784606	-19218763	-11918331	15904341	2784606	11918332	19218764	244	78	154	354	100.00	0	0	0	0	0
	4	APR	41618	52514	0	130155	41618	52514	0	130155	0	-2074858	2638504	-6524695	0	2074858	2638504	1	6524696	4	7	0	18	40.00	0	0	0	0	0
	5	MAY	148515	44349	86391	214220	148515	44349	86391	214220	0	-5511464	1631783	-7930164	-3229236	5511465	1631783	3229237	7930165	12	8	3	24	100.00	0	0	0	0	0
	6	JUN	434410	26254	403763	465864	434410	26254	403763	465864	0	-15816949	990082	-17094182	-14685057	15816949	990082	14685057	17094182	66	6	59	75	100.00	0	0	0	0	0
	7	JUL	472894	35560	432576	535149	472894	35560	432576	535149	0	-17244894	1300419	-19541516	-15735124	17244894	1300419	15735124	19541516	51	14	35	77	100.00	0	0	0	0	0
	8	AUG	417072	12137	402988	436285	417072	12137	402988	436285	0	-15249380	413417	-15941146	-14872268	15249380	413417	14872268	15941146	38	19	12	62	100.00	0	0	0	0	0
	9	SEP	234400	52511	180560	330331	234400	52511	180560	330331	0	-8663463	1930706	-12177893	-6714535	8663463	1930706	6714536	12177894	21	14	9	41	100.00	0	0	0	0	0
	10	OCT	4790	3849	0	9530	4790	3849	0	9530	0	-230250	195937	-476523	0	230251	195937	1	476524	0	0	0	0	40.00	0	0	0	0	0
	11	NOV	273901	36139	235548	342069	273901	36139	235548	342069	0	-14826653	1918136	-18492095	-12841298	14826653	1918136	12841299	18492095	124	94	35	290	100.00	0	0	0	0	0
	12	DEC	413532	47537	349161	493805	413532	47537	349161	493805	0	-22636597	2304364	-26520047	-19580794	22636597	2304364	19580794	26520047	267	103	168	444	100.00	0	0	0	0	0
