B	link	id	weekly
PSP IN	VARIABLES	BEGIN	END
	12	1	52

B	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	4	3	4	4	3	3	4	1	4	1	1
	2	4	1	4	1	1	4	4	1	5	4	1	1
	3	5	2	5	2	3	5	5	3	5	3	1	1
	4	3	5	3	5	5	3	3	5	1	3	1	1
	5	1	5	1	5	5	1	1	5	5	3	1	1
	6	2	4	2	4	4	2	2	4	1	3	1	1
	7	2	1	2	1	1	2	2	1	2	3	1	1
	8	1	4	1	4	4	1	1	4	4	3	1	1
	9	5	3	5	3	3	5	5	3	5	3	1	1
	10	3	2	3	2	2	3	3	2	5	2	1	1
	11	1	4	1	4	4	1	1	4	3	5	1	1
	12	3	4	3	4	4	3	3	4	3	4	1	1
	13	2	1	2	1	1	2	2	1	4	1	1	1
	14	5	3	5	3	3	5	1	3	5	3	1	1
	15	2	3	2	3	3	2	4	3	4	3	1	1
	16	5	4	5	4	4	5	1	4	5	4	1	1
	17	3	5	3	5	5	3	3	5	3	2	1	1
	18	1	5	1	5	5	1	4	5	3	5	1	1
	19	5	2	5	2	2	5	5	2	4	3	1	1
	20	2	3	2	3	3	2	2	3	2	3	1	1
	21	2	3	2	3	3	2	2	3	4	3	1	1
	22	4	1	4	1	1	5	5	1	1	5	1	1
	23	2	5	2	5	5	2	2	5	2	5	1	1
	24	3	1	3	1	1	3	3	1	3	2	1	1
	25	1	4	1	4	4	1	1	4	5	4	1	1
	26	2	4	2	4	4	3	3	4	4	3	1	1
	27	2	1	2	1	1	2	2	1	4	1	1	1
	28	1	4	1	4	5	1	1	5	1	3	1	1
	29	3	1	3	1	1	3	3	1	3	2	1	1
	30	3	4	3	4	4	3	3	4	1	3	1	1
	31	2	3	2	3	3	2	2	3	4	3	1	1
	32	3	4	3	4	4	3	3	4	5	3	1	1
	33	4	5	4	5	5	4	4	5	1	4	1	1
	34	3	4	3	4	4	3	3	4	1	2	1	1
	35	5	2	5	2	2	5	5	2	1	2	1	1
	36	5	1	5	1	1	5	5	1	5	2	1	1
	37	5	3	5	3	3	5	5	3	5	3	1	1
	38	3	2	3	2	2	3	3	2	4	2	1	1
	39	3	2	3	2	2	3	3	2	1	2	1	1
	40	2	3	2	3	3	2	4	3	4	3	1	1
	41	1	5	1	5	5	2	3	5	3	5	1	1
	42	3	1	3	1	1	4	3	5	1	3	1	1
	43	3	2	3	2	2	3	3	2	1	2	1	1
	44	2	1	2	1	1	5	2	1	4	1	1	1
	45	5	2	5	2	2	5	4	2	4	3	1	1
	46	1	5	1	5	2	1	1	2	1	5	1	1
	47	2	4	2	4	4	2	2	4	1	3	1	1
	48	1	5	1	5	5	1	1	5	3	2	1	1
	49	3	5	3	5	1	3	3	1	1	3	1	1
	50	2	5	2	5	5	4	4	5	4	5	1	1
	51	2	4	2	4	4	2	2	4	5	3	1	1
	52	1	5	1	5	5	1	1	5	4	2	1	1
