B	link	id	monthly
PSP IN	VARIABLES	BEGIN	END
	12	1	12

B	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	3	2	3	2	3	1	1	3	5	3	1	1
	2	FEB	1	4	1	4	4	1	1	4	1	3	1	1
	3	MAR	3	4	3	4	4	3	3	4	3	4	1	1
	4	APR	1	3	1	3	3	1	1	3	5	3	1	1
	5	MAY	2	3	2	3	3	2	2	3	2	3	1	1
	6	JUN	4	2	4	2	2	3	3	2	3	5	1	1
	7	JUL	2	4	2	4	4	2	2	4	1	3	1	1
	8	AUG	5	1	5	1	1	5	5	1	1	3	1	1
	9	SEP	5	2	5	2	2	5	5	2	5	3	1	1
	10	OCT	5	2	5	2	2	5	5	2	1	2	1	1
	11	NOV	1	2	1	2	2	1	1	2	1	3	1	1
	12	DEC	2	5	2	5	5	2	2	5	4	3	1	1
