B	link	va	weekly
PSP IN	VARIABLES	BEGIN	END
	27	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	125856	18859	100675	158858	125856	18859	100675	158858	0	-7563817	1375399	-10000283	-6197643	7563817	1375399	6197643	10000283	54	56	0	154	100.00	0	0	0	0	0
	2	102158	23050	80156	142683	102158	23050	80156	142683	0	-5635078	1295079	-7895348	-4178720	5635078	1295079	4178721	7895348	92	55	24	177	100.00	0	0	0	0	0
	3	93460	28035	60884	134883	93460	28035	60884	134883	0	-27721123	45955567	-119588516	-3258695	27721123	45955568	3258695	119588519	29907	59658	56	149223	100.00	0	0	0	0	0
	4	90944	25299	54961	134027	90944	25299	54961	134027	0	-4965019	1367496	-7128985	-2902972	4965019	1367496	2902972	7128985	49	25	10	86	100.00	0	0	0	0	0
	5	91217	17396	59207	108729	91217	17396	59207	108729	0	-4962870	879044	-5807172	-3393493	4962870	879044	3393493	5807173	57	21	32	84	100.00	0	0	0	0	0
	6	97176	24439	69826	137257	97176	24439	69826	137257	0	-5325751	1235740	-7400532	-4139017	5325751	1235740	4139017	7400532	56	20	24	86	100.00	0	0	0	0	0
	7	97369	12321	85381	120126	97369	12321	85381	120126	0	-5256961	670614	-6564738	-4757827	5256961	670614	4757827	6564738	69	44	24	152	100.00	0	0	0	0	0
	8	104734	30456	52100	141484	104734	30456	52100	141484	0	-5695574	1640757	-7892571	-3023775	5695574	1640757	3023775	7892571	85	52	28	150	100.00	0	0	0	0	0
	9	88529	19561	58074	118030	88529	19561	58074	118030	0	-4699181	1083212	-6113772	-2964735	4699181	1083212	2964735	6113772	38	51	0	134	100.00	0	0	0	0	0
	10	92258	14161	76965	119073	92258	14161	76965	119073	0	-4819026	733376	-6145431	-3955656	4819027	733376	3955656	6145431	81	50	0	136	100.00	0	0	0	0	0
	11	82595	35042	37455	123310	82595	35042	37455	123310	0	-4282435	1857924	-6382461	-1872732	4282435	1857924	1872732	6382462	79	68	0	168	100.00	0	0	0	0	0
	12	57084	33529	0	101660	57084	33529	0	101660	0	-2950353	1761698	-5314027	0	2950354	1761698	0	5314027	42	57	0	146	80.00	0	0	0	0	0
	13	30183	30981	0	81403	30183	30981	0	81403	0	-1560257	1634544	-4325730	0	1560258	1634544	0	4325730	24	49	0	122	60.00	0	0	0	0	0
	14	20774	29707	0	76181	20774	29707	0	76181	0	-1042106	1491676	-3826043	0	1042107	1491676	0	3826043	4	7	0	18	40.00	0	0	0	0	0
	15	7829	15659	0	39147	7829	15659	0	39147	0	-391458	782915	-1957288	0	391458	782915	0	1957288	0	0	0	0	20.00	0	0	0	0	0
	16	12446	17920	0	46471	12446	17920	0	46471	0	-619978	897532	-2323539	0	619979	897532	0	2323539	0	0	0	0	40.00	0	0	0	0	0
	17	568	1137	0	2842	568	1137	0	2842	0	-21315	42631	-106577	0	21316	42631	0	106578	0	0	0	0	0	0	0	0	0	0
	18	5732	10201	0	26042	5732	10201	0	26042	0	-213760	380160	-970588	0	213760	380160	0	970588	0	1	0	2	20.00	0	0	0	0	0
	19	10810	7134	1944	18850	10810	7134	1944	18850	0	-404475	266845	-705390	-72902	404475	266845	72902	705391	0	0	0	1	60.00	0	0	0	0	0
	20	30260	12015	12933	45456	30260	12015	12933	45456	0	-1131749	446863	-1691086	-484997	1131749	446863	484998	1691086	1	2	0	5	80.00	0	0	0	0	0
	21	66413	24623	36623	109625	66413	24623	36623	109625	0	-2448473	901942	-4037883	-1364397	2448473	901942	1364397	4037884	7	5	1	14	100.00	0	0	0	0	0
	22	84717	6130	77508	93692	84717	6130	77508	93692	0	-3113327	246672	-3462405	-2803685	3113327	246672	2803685	3462405	12	7	5	25	100.00	0	0	0	0	0
	23	87724	5759	78844	95340	87724	5759	78844	95340	0	-3193181	192258	-3416908	-2896856	3193181	192258	2896856	3416908	12	5	4	17	100.00	0	0	0	0	0
	24	102292	25754	64506	142331	102292	25754	64506	142331	0	-3724340	938552	-5178998	-2362336	3724340	938552	2362336	5178998	20	7	7	31	100.00	0	0	0	0	0
	25	97898	7251	87240	108733	97898	7251	87240	108733	0	-3561091	258499	-3959176	-3192499	3561091	258499	3192499	3959176	15	7	5	24	100.00	0	0	0	0	0
	26	106881	6445	102239	119218	106881	6445	102239	119218	0	-3894150	253464	-4378261	-3691060	3894150	253464	3691060	4378261	10	3	7	15	100.00	0	0	0	0	0
	27	98477	11996	83943	113736	98477	11996	83943	113736	0	-3612985	432925	-4178185	-3062481	3612985	432925	3062481	4178185	8	6	2	18	100.00	0	0	0	0	0
	28	118663	9345	102472	128392	118663	9345	102472	128392	0	-4333050	333896	-4665750	-3749601	4333050	333896	3749601	4665751	14	7	3	21	100.00	0	0	0	0	0
	29	103570	6223	94851	113890	103570	6223	94851	113890	0	-3752664	258260	-4212733	-3435825	3752664	258260	3435825	4212733	11	3	8	16	100.00	0	0	0	0	0
	30	103215	16100	84652	132293	103215	16100	84652	132293	0	-3746873	582384	-4806687	-3069453	3746873	582384	3069453	4806688	11	8	5	26	100.00	0	0	0	0	0
	31	118360	17399	97078	150283	118360	17399	97078	150283	0	-4329305	599598	-5417041	-3579529	4329305	599598	3579529	5417042	11	8	1	21	100.00	0	0	0	0	0
	32	93106	9455	84323	111375	93106	9455	84323	111375	0	-3386787	375742	-4098574	-2999790	3386787	375742	2999790	4098574	11	9	3	27	100.00	0	0	0	0	0
	33	99947	10571	87399	115614	99947	10571	87399	115614	0	-3669549	400831	-4263656	-3210736	3669549	400831	3210736	4263656	7	5	2	14	100.00	0	0	0	0	0
	34	106018	17975	82197	128622	106018	17975	82197	128622	0	-3881015	636224	-4700854	-3031123	3881015	636224	3031123	4700854	9	5	2	16	100.00	0	0	0	0	0
	35	84894	20619	51438	109538	84894	20619	51438	109538	0	-3098788	731649	-3960876	-1905310	3098789	731649	1905311	3960876	9	7	1	22	100.00	0	0	0	0	0
	36	93446	9479	80666	102243	93446	9479	80666	102243	0	-3464228	345571	-3802715	-3004140	3464228	345571	3004140	3802715	8	4	3	14	100.00	0	0	0	0	0
	37	57206	22246	29436	83125	57206	22246	29436	83125	0	-2121231	817100	-3043685	-1099368	2121231	817100	1099368	3043685	8	8	2	25	100.00	0	0	0	0	0
	38	27531	23645	4065	72363	27531	23645	4065	72363	0	-1027009	880040	-2695681	-152437	1027009	880040	152438	2695681	2	2	0	6	40.00	0	0	0	0	0
	39	10131	9006	0	24449	10131	9006	0	24449	0	-378120	335638	-910860	0	378120	335638	0	910861	1	1	0	2	40.00	0	0	0	0	0
	40	740	1481	0	3702	740	1481	0	3702	0	-27765	55530	-138825	0	27765	55530	0	138825	0	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	1906	3812	0	9530	1906	3812	0	9530	0	-95305	190609	-476523	0	95305	190609	0	476523	0	0	0	0	20.00	0	0	0	0	0
	44	7595	14047	0	35661	7595	14047	0	35661	0	-379772	702329	-1783062	0	379772	702329	0	1783062	0	0	0	0	20.00	0	0	0	0	0
	45	38082	45753	0	109379	38082	45753	0	109379	0	-2075842	2509011	-6013136	0	2075842	2509011	0	6013136	21	33	0	86	60.00	0	0	0	0	0
	46	58699	27434	28169	90086	58699	27434	28169	90086	0	-3113062	1564050	-5062456	-1408474	3113063	1564050	1408475	5062456	4	4	0	8	100.00	0	0	0	0	0
	47	93530	23544	50022	118647	93530	23544	50022	118647	0	-5045402	1386255	-6712761	-2542520	5045403	1386255	2542521	6712761	45	71	0	186	100.00	0	0	0	0	0
	48	88728	9063	76451	101958	88728	9063	76451	101958	0	-4856808	389460	-5506781	-4429688	4856808	389460	4429688	5506781	55	42	20	135	100.00	0	0	0	0	0
	49	94875	8729	85304	108235	94875	8729	85304	108235	0	-5098944	461317	-5625971	-4465477	5098944	461317	4465477	5625971	66	21	38	90	100.00	0	0	0	0	0
	50	109641	14282	91296	129228	109641	14282	91296	129228	0	-5911292	645855	-6805350	-5149539	5911293	645855	5149539	6805350	96	48	24	164	100.00	0	0	0	0	0
	51	99438	25554	66742	145041	99438	25554	66742	145041	0	-5553760	1367595	-8004147	-3789099	5553760	1367595	3789099	8004147	63	56	18	170	100.00	0	0	0	0	0
	52	98988	20730	79221	138206	98988	20730	79221	138206	0	-5535547	1216488	-7770331	-4325938	5535547	1216488	4325938	7770332	42	25	8	74	100.00	0	0	0	0	0
