57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
57	52	60	70	50	46	47	50	54	51	60	60	63
