52198	47765	55497	64878	46270	42634	43369	46290	49555	46482	54822	55258	57982
45920	39309	58180	55047	47559	39831	51559	44535	35906	45474	41571	64672	61973
45734	38068	53997	63741	50427	44339	46086	38827	36384	44724	35421	44106	56518
43381	32599	51743	67905	45777	42222	45625	34706	29008	36410	34981	44568	52670
48470	32447	48753	63378	45357	47717	43560	36759	40602	33944	38102	48522	53384
35515	28896	38513	49227	37221	37374	34984	30444	36476	34088	33108	42411	44255
21083	17743	26260	27771	24870	24158	22215	22223	24342	23966	22826	29577	22305
8639	6410	9924	11386	9603	9768	8237	8161	10605	9061	9895	9612	7770
10776	7000	14726	13705	12062	10158	12898	11383	13239	12368	11686	12695	8897
23726	14070	44220	34787	25676	23070	28207	25051	32302	28285	31657	31637	15932
29787	19369	58972	49817	28133	27632	37216	27249	43559	26654	37806	40105	18640
39417	33313	72379	50837	33916	43892	51447	36420	46243	43082	42778	56242	24001
