C	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

C	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	62624894	62624894	57.67	1535660	-7770	0	0	0	1599017	1080	38530	236	0	1008000	0	0	7995	534106	0	1300	0	0	0	0	1920000	369899	368599	0
	2	02	JAN	69120063	69120063	70.25	1576793	-17439	0	0	0	1684119	1080	32983	219	0	984000	0	0	77568	569493	0	1337	0	0	0	0	1872000	240939	240669	0
	3	03	JAN	72148165	72148165	80.00	1621896	-16343	0	0	0	1769263	1080	74332	301	0	1008000	0	0	115852	552000	0	1355	0	0	0	0	1872000	196148	196693	0
	4	04	JAN	71644391	71644391	74.08	1596019	-6439	0	0	0	1762089	1080	96879	337	0	984000	0	0	120128	551883	0	1343	0	0	0	0	1848000	191989	193318	0
	5	05	JAN	69740361	69740361	71.50	1543571	-11855	0	0	0	1689291	1080	53034	369	0	936000	0	0	89976	595646	0	1331	0	0	0	0	1848000	226378	226847	0
	6	06	JAN	63701771	63701771	66.50	1463693	-13860	0	0	0	1587204	1080	50990	244	0	912000	0	0	46492	561249	0	1290	0	0	0	0	1776000	256259	254970	0
	7	07	JAN	63340640	63340640	67.67	1438170	-14330	0	0	0	1586481	1080	69929	243	0	888000	0	0	55992	555625	0	1282	0	0	0	0	1728000	228383	228901	0
	8	08	JAN	72512733	72512733	80.25	1504186	-7724	0	0	0	1670892	1080	43194	157	0	864000	0	0	153409	600000	0	1328	0	0	0	0	1752000	134591	134664	0
	9	09	JAN	76200630	76200630	82.06	1557906	9260	0	0	0	1757760	1080	87281	306	0	888000	0	0	189008	600000	0	1345	0	0	0	0	1776000	98992	99198	0
	10	10	JAN	518930258	80040400	8380.16	1591504	-9714	0	0	0	1827416	1080	68170	122	0	888000	0	0	237005	600000	0	1381	21944	0	10.00	100.00	1776000	50995	31270	0
	11	11	JAN	196011515	79103120	6720.08	1583302	7802	0	0	0	1797698	1080	83557	366	0	888000	0	0	225289	600000	0	1363	5845	0	5.00	100.00	1776000	62711	58203	0
	12	12	JAN	70932418	70932418	73.50	1539616	17080	0	0	0	1670223	1080	45289	281	0	912000	0	0	88203	639123	0	1327	0	0	0	0	1848000	208674	207347	0
	13	13	JAN	62646511	62646511	62.25	1459966	20973	0	0	0	1581083	1080	80214	230	0	912000	0	0	12122	595135	0	1275	0	0	0	0	1848000	328743	327468	0
	14	14	JAN	57246079	57246079	53.50	1417033	23555	0	0	0	1592126	1080	187500	146	0	936000	0	0	0	489722	0	1233	0	0	0	0	1848000	422278	421045	0
	15	15	JAN	63821074	63821074	62.42	1506174	18270	0	0	0	1676717	1080	147596	169	0	960000	0	0	32612	552243	0	1287	0	0	0	0	1872000	327145	327058	0
	16	16	JAN	70189427	70189427	66.17	1597515	19203	0	0	0	1812027	1080	157985	172	0	984000	0	0	47223	639431	0	1339	0	0	0	0	1968000	297346	297454	0
	17	17	JAN	79543035	79543035	80.00	1680752	9689	0	0	0	1862534	1080	78652	313	0	984000	0	0	158788	648000	0	1390	0	0	0	0	1968000	177212	179000	0
	18	18	JAN	78581223	78581223	80.00	1689886	85	0	0	0	1813188	1080	27319	218	0	1008000	0	0	151265	624000	0	1391	0	0	0	0	1968000	184735	186837	0
	19	19	JAN	70190643	70190643	68.17	1593222	2980	0	0	0	1729313	1080	68991	142	0	984000	0	0	63790	612949	0	1341	0	0	0	0	1968000	307261	305920	0
	20	20	JAN	63875950	63875950	62.14	1526423	10039	0	0	0	1618102	1080	70250	354	0	984000	0	0	29261	541901	0	1295	0	0	0	0	1944000	388838	387543	0
	21	21	JAN	61194890	61194890	56.64	1501529	17490	0	0	0	1590729	1080	87156	370	0	984000	0	0	1268	533069	0	1276	0	0	0	0	1920000	401663	400387	0
	22	22	JAN	60274500	60274500	57.00	1490814	22265	0	0	0	1600193	1080	119152	269	0	984000	0	0	0	516690	0	1267	0	0	0	0	1920000	419310	418043	0
	23	23	JAN	61214738	61214738	59.75	1482854	17698	0	0	0	1693799	1080	197745	311	0	960000	0	0	2011	549077	0	1273	0	0	0	0	1920000	408912	407639	0
	24	24	JAN	67945542	67945542	63.67	1551239	21804	0	0	0	1823095	1080	225165	213	0	960000	0	0	49642	607483	0	1316	0	0	0	0	1944000	326875	327959	0
	25	25	JAN	73157751	73157751	68.67	1623762	18277	0	0	0	1811890	1080	119027	314	0	984000	0	0	83272	641120	0	1354	0	0	0	0	1968000	259608	261254	0
	26	26	JAN	70934874	70934874	73.42	1561974	7326	0	0	0	1727280	1080	77168	118	0	936000	0	0	74323	644580	0	1337	0	0	0	0	1920000	265097	267060	0
	27	27	JAN	64544883	64544883	61.17	1518389	15580	0	0	0	1643422	1080	88764	384	0	960000	0	0	19035	588441	0	1298	0	0	0	0	1968000	400524	399678	0
	28	28	JAN	65435084	65435084	59.92	1531712	13655	0	0	0	1664515	1080	84126	283	0	960000	0	0	8882	622491	0	1308	0	0	0	0	1992000	400627	399319	0
	29	29	JAN	66668707	66668707	58.67	1566268	17401	0	0	0	1713477	1080	102606	243	0	984000	0	0	4910	636718	0	1321	0	0	0	0	2016000	390372	389051	0
	30	30	JAN	70273286	70273286	66.08	1581458	12227	0	0	0	1770494	1080	111031	315	0	960000	0	0	40852	668102	0	1341	0	0	0	0	1992000	323046	324105	0
	31	31	JAN	73807454	73807454	75.92	1595463	3150	0	0	0	1803416	1080	93788	250	0	936000	0	0	78103	695984	0	1361	0	0	0	0	1992000	281913	283852	0
	32	01	FEB	73216362	73216362	75.25	1586393	1252	0	0	0	1795589	1536	99310	546	0	936000	0	0	85705	672000	0	1744	0	0	0	0	1968000	274295	276065	0
	33	02	FEB	67638441	67638441	67.08	1530850	8799	0	0	0	1712820	1536	109235	716	0	936000	0	0	41888	630548	0	1696	0	0	0	0	1944000	335564	335336	0
	34	03	FEB	59641650	59641650	58.56	1425137	3160	0	0	0	1591138	1536	128681	465	0	912000	0	0	7395	542601	0	1620	0	0	0	0	1920000	458004	456384	0
	35	04	FEB	57796500	57796500	50.61	1404918	5928	0	0	0	1548640	1536	121324	578	0	912000	0	0	0	517530	0	1600	0	0	0	0	1920000	490470	488870	0
	36	05	FEB	60399980	60399980	56.83	1453894	97	0	0	0	1615034	1536	124856	579	0	936000	0	0	3791	546734	0	1635	0	0	0	0	1944000	457475	455840	0
	37	06	FEB	66818126	66818126	67.17	1520786	3530	0	0	0	1720341	1536	128589	536	0	936000	0	0	42737	612783	0	1690	0	0	0	0	1944000	352480	350790	0
	38	07	FEB	75207741	75207741	79.92	1578468	209	0	0	0	1809823	1536	110128	525	0	912000	0	0	136097	648000	0	1746	0	0	0	0	1920000	223903	226057	0
	39	08	FEB	75403440	75403440	80.00	1533380	0	0	0	0	1792448	1536	126209	431	0	864000	0	0	174543	624000	0	1729	0	0	0	0	1848000	185457	188688	0
	40	09	FEB	67928693	67928693	74.17	1467976	-6754	0	0	0	1688987	1536	109581	324	0	864000	0	0	81109	624000	0	1683	0	0	0	0	1848000	278891	279008	0
	41	10	FEB	60877213	60877213	63.92	1412087	-8651	0	0	0	1598392	1536	127878	327	0	888000	0	0	42615	527761	0	1624	0	0	0	0	1800000	341624	341063	0
	42	11	FEB	60939283	60939283	63.92	1416340	-12229	0	0	0	1545451	1536	61562	780	0	888000	0	0	29122	550591	0	1631	0	0	0	0	1824000	356287	354672	0
	43	12	FEB	59551685	59551685	61.58	1385955	-11224	0	0	0	1565210	1536	106072	493	0	864000	0	0	9944	570323	0	1618	0	0	0	0	1824000	379733	378115	0
	44	13	FEB	65394118	65394118	66.67	1461013	-7740	0	0	0	1642911	1536	95059	373	0	888000	0	0	62910	585627	0	1666	0	0	0	0	1848000	311463	311177	0
	45	14	FEB	71793384	71793384	80.00	1515442	-7000	0	0	0	1726711	1536	103014	537	0	888000	0	0	148917	576000	0	1707	0	0	0	0	1824000	211083	212976	0
	46	15	FEB	73614668	73614668	80.00	1527478	-2119	0	0	0	1756619	1536	124091	478	0	888000	0	0	186683	552000	0	1711	0	0	0	0	1800000	173317	175815	0
	47	16	FEB	66283012	66283012	75.33	1441876	-7854	0	0	0	1678650	1536	145813	251	0	864000	0	0	105538	552000	0	1658	0	0	0	0	1776000	254462	255204	0
	48	17	FEB	61211643	61211643	66.42	1415450	-9800	0	0	0	1574095	1536	97196	372	0	888000	0	0	45116	530447	0	1628	0	0	0	0	1800000	336437	334809	0
	49	18	FEB	57011590	57011590	56.42	1413463	-6647	0	0	0	1533949	1536	104328	550	0	936000	0	0	2908	480379	0	1601	0	0	0	0	1872000	452713	451112	0
	50	19	FEB	58379267	58379267	50.33	1449351	-1435	0	0	0	1584459	1536	123842	442	0	960000	0	0	0	495585	0	1619	0	0	0	0	1896000	440415	440243	0
	51	20	FEB	64310833	64310833	61.11	1497369	-6039	0	0	0	1685705	1536	119374	312	0	936000	0	0	17082	603685	0	1676	0	0	0	0	1944000	387233	388558	0
	52	21	FEB	68034947	68034947	68.92	1530851	449	0	0	0	1734259	1536	125711	375	0	936000	0	0	60186	609201	0	1699	0	0	0	0	1920000	314613	317520	0
