36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	37000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
36000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	40000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
37000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
38000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
39000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
41000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	42000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	40000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
41000	38000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
42000	41000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	39000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
42000	40000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
41000	39000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
40000	41000
