A	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	8	21

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	7516	7516	0	15032	7516	7516	0	15032	0	-375796	375796	-751591	0	375796	375796	0	751591	11	1	10	12	50.00	100.00	0	0	0	0
	9	09	JAN	26207	5326	20881	31533	26207	5326	20881	31533	0	-1535075	307497	-1842571	-1227578	1535075	307497	1227578	1842571	17	1	16	18	100.00	100.00	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	11	11	JAN	2006	2006	0	4013	2006	2006	0	4013	0	-120358	120358	-240717	0	120358	120358	0	240717	17	3	14	21	0	100.00	0	0	0	0
	12	12	JAN	15814	15814	0	31629	15814	15814	0	31629	0	-917515	917515	-1835031	0	917515	917515	0	1835031	20	4	16	25	50.00	100.00	0	0	0	0
	13	13	JAN	13184	11646	1538	24830	13184	11646	1538	24830	0	-777234	700346	-1477579	-76888	777234	700346	76888	1477579	3	3	0	6	50.00	100.00	0	0	0	0
	14	14	JAN	14319	14319	0	28639	14319	14319	0	28639	0	-715967	715967	-1431935	0	715967	715967	0	1431935	21	5	16	26	50.00	100.00	0	0	0	0
	15	15	JAN	34264	3036	31228	37301	34264	3036	31228	37301	0	-1827862	37211	-1865073	-1790651	1827862	37211	1790651	1865073	9	5	4	15	100.00	100.00	0	0	0	0
	16	16	JAN	1790	1790	0	3579	1790	1790	0	3579	0	-107355	107355	-214710	0	107355	107355	0	214710	49	13	36	62	0	100.00	0	0	0	0
	17	17	JAN	1907	1907	0	3815	1907	1907	0	3815	0	-152587	152587	-305173	0	152587	152587	0	305173	2	1	0	3	50.00	100.00	0	0	0	0
	18	18	JAN	7461	7461	0	14922	7461	7461	0	14922	0	-596899	596899	-1193797	0	596899	596899	0	1193797	15	3	13	18	50.00	100.00	0	0	0	0
	19	19	JAN	9235	9235	0	18469	9235	9235	0	18469	0	-541998	541998	-1083997	0	541998	541998	0	1083997	55	30	25	84	50.00	100.00	0	0	0	0
	20	20	JAN	4084	4084	0	8167	4084	4084	0	8167	0	-204184	204184	-408367	0	204184	204184	0	408367	23	17	6	40	50.00	100.00	0	0	0	0
	21	21	JAN	8131	8131	0	16263	8131	8131	0	16263	0	-478821	478821	-957642	0	478821	478821	0	957642	40	25	15	64	50.00	100.00	0	0	0	0
