A	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

A	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	29064000	1403866	18854915	0	0	0
	2	FEB	27144000	526818	16289698	0	0	0
	3	MAR	29640000	181416	14708387	0	0	0
	4	APR	28943288	0	8561791	0	0	0
	5	MAY	29618753	0	4053827	0	0	0
	6	JUN	27162945	0	1600378	0	0	0
	7	JUL	26191801	0	857618	0	0	0
	8	AUG	28452646	0	1344190	0	0	0
	9	SEP	29378472	0	2760712	0	0	0
	10	OCT	28944000	0	9108728	0	0	0
	11	NOV	29040000	117945	13946586	0	0	0
	12	DEC	29736000	725586	16949543	0	0	0
