A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	984000	0	589792	0	0	0
	2	02	JAN	984000	34023	682538	0	0	0
	3	03	JAN	960000	107498	696000	0	0	0
	4	04	JAN	960000	96723	696000	0	0	0
	5	05	JAN	912000	47855	694003	0	0	0
	6	06	JAN	888000	27126	673167	0	0	0
	7	07	JAN	888000	28243	606904	0	0	0
	8	08	JAN	888000	33675	615825	0	0	0
	9	09	JAN	888000	61268	647573	0	0	0
	10	10	JAN	888000	68164	648000	0	0	0
	11	11	JAN	888000	75419	648000	0	0	0
	12	12	JAN	888000	62336	599469	0	0	0
	13	13	JAN	912000	2445	530517	0	0	0
	14	14	JAN	912000	0	462050	0	0	0
	15	15	JAN	960000	0	427148	0	0	0
	16	16	JAN	960000	32637	546365	0	0	0
	17	17	JAN	984000	33526	616276	0	0	0
	18	18	JAN	960000	48982	624000	0	0	0
	19	19	JAN	960000	21313	569646	0	0	0
	20	20	JAN	960000	2872	514738	0	0	0
	21	21	JAN	1008000	0	461940	0	0	0
	22	22	JAN	984000	13880	583265	0	0	0
	23	23	JAN	960000	70815	648000	0	0	0
	24	24	JAN	960000	78649	672000	0	0	0
	25	25	JAN	912000	157220	648000	0	0	0
	26	26	JAN	936000	61923	648000	0	0	0
	27	27	JAN	936000	47138	620241	0	0	0
	28	28	JAN	936000	22947	579589	0	0	0
	29	29	JAN	936000	17952	609947	0	0	0
	30	30	JAN	936000	44074	647922	0	0	0
	31	31	JAN	936000	105164	648000	0	0	0
	32	01	FEB	912000	95796	624000	0	0	0
	33	02	FEB	936000	56578	600000	0	0	0
	34	03	FEB	936000	838	570092	0	0	0
	35	04	FEB	984000	0	456899	0	0	0
	36	05	FEB	984000	19991	553975	0	0	0
	37	06	FEB	984000	36740	599035	0	0	0
	38	07	FEB	1008000	76824	597877	0	0	0
	39	08	FEB	984000	67340	614686	0	0	0
	40	09	FEB	984000	0	586811	0	0	0
	41	10	FEB	984000	0	524073	0	0	0
	42	11	FEB	984000	0	490567	0	0	0
