A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	63929600	63929600	60.50	1534675	65779	0	0	0	1603538	1296	92662	0	0	984000	0	0	0	589792	0	1567	0	0	0	0	1992000	418208	416641	0
	2	02	JAN	71288704	71288704	68.67	1614139	41745	0	0	0	1706706	1296	44951	0	0	984000	0	0	34023	682538	0	1643	0	0	0	0	2016000	315439	315683	0
	3	03	JAN	76999844	76999844	79.50	1644849	9443	0	0	0	1789656	1296	32615	0	0	960000	0	0	107498	696000	0	1690	0	0	0	0	1992000	228502	230712	0
	4	04	JAN	76137846	76137846	79.42	1637306	11154	0	0	0	1791092	1296	46543	0	0	960000	0	0	96723	696000	0	1684	0	0	0	0	2016000	263277	264945	0
	5	05	JAN	70448538	70448538	73.17	1544300	27795	0	0	0	1711006	1296	82020	0	0	912000	0	0	47855	694003	0	1627	0	0	0	0	1968000	314142	313950	0
	6	06	JAN	66908431	66908431	67.25	1488488	27874	0	0	0	1610712	1296	47403	0	0	888000	0	0	27126	673167	0	1594	0	0	0	0	1944000	355707	354407	0
	7	07	JAN	63684643	63684643	64.75	1449513	7500	0	0	0	1566650	1296	48136	0	0	888000	0	0	28243	606904	0	1571	0	0	0	0	1896000	372853	371792	0
	8	08	JAN	64565267	64565267	66.92	1458668	2834	0	0	0	1612846	1296	75303	0	0	888000	0	0	33675	615825	0	1581	0	0	0	0	1896000	358500	357397	0
	9	09	JAN	68360102	68360102	74.17	1497032	7173	0	0	0	1715276	1296	122703	0	0	888000	0	0	61268	647573	0	1609	0	0	0	0	1896000	299159	300121	0
	10	10	JAN	68933119	68933119	76.83	1502115	16151	0	0	0	1797488	1296	206571	0	0	888000	0	0	68164	648000	0	1608	0	0	0	0	1896000	291836	292930	0
	11	11	JAN	69513504	69513504	79.33	1507193	11142	0	0	0	1798184	1296	194997	0	0	888000	0	0	75419	648000	0	1614	0	0	0	0	1896000	284581	285830	0
	12	12	JAN	66040296	66040296	74.75	1468916	11945	0	0	0	1717364	1296	176626	0	0	888000	0	0	62336	599469	0	1582	0	0	0	0	1848000	298195	299013	0
	13	13	JAN	58641450	58641450	58.00	1414422	6929	0	0	0	1616324	1296	175465	0	0	912000	0	0	2445	530517	0	1530	0	0	0	0	1872000	427038	425508	0
	14	14	JAN	55022500	55022500	53.06	1371630	15398	0	0	0	1571518	1296	210083	0	0	912000	0	0	0	462050	0	1487	0	0	0	0	1848000	473950	472463	0
	15	15	JAN	54957400	54957400	53.06	1408289	23502	0	0	0	1616970	1296	250538	0	0	960000	0	0	0	427148	0	1490	0	0	0	0	1896000	508852	507362	0
	16	16	JAN	63529177	63529177	66.67	1502665	24420	0	0	0	1718644	1296	201196	0	0	960000	0	0	32637	546365	0	1570	0	0	0	0	1896000	356998	357974	0
	17	17	JAN	67935883	67935883	68.67	1574034	43898	0	0	0	1800116	1296	207307	0	0	984000	0	0	33526	616276	0	1609	0	0	0	0	1968000	334198	335289	0
	18	18	JAN	68718551	68718551	79.25	1560687	18971	0	0	0	1800066	1296	183138	0	0	960000	0	0	48982	624000	0	1621	0	0	0	0	1944000	311018	313211	0
	19	19	JAN	63787326	63787326	69.50	1508707	29096	0	0	0	1718492	1296	193759	0	0	960000	0	0	21313	569646	0	1574	0	0	0	0	1896000	345041	345344	0
	20	20	JAN	59566660	59566660	62.33	1462853	35292	0	0	0	1616696	1296	171549	0	0	960000	0	0	2872	514738	0	1533	0	0	0	0	1920000	442390	440857	0
	21	21	JAN	58377000	58377000	55.95	1486764	12456	0	0	0	1571140	1296	110819	0	0	1008000	0	0	0	461940	0	1541	0	0	0	0	1968000	498060	496519	0
	22	22	JAN	64713635	64713635	63.50	1540475	34019	0	0	0	1615844	1296	65835	0	0	984000	0	0	13880	583265	0	1587	0	0	0	0	1968000	386855	385268	0
	23	23	JAN	71665192	71665192	76.92	1590370	10588	0	0	0	1716772	1296	45601	0	0	960000	0	0	70815	648000	0	1648	0	0	0	0	1920000	241185	241625	0
	24	24	JAN	73491959	73491959	79.33	1610255	15137	0	0	0	1797488	1296	99018	0	0	960000	0	0	78649	672000	0	1662	0	0	0	0	1944000	233351	233775	0
	25	25	JAN	76897631	76897631	83.08	1593254	7189	0	0	0	1796690	1296	83694	0	0	912000	0	0	157220	648000	0	1669	0	0	0	0	1872000	154780	157011	0
	26	26	JAN	70113825	70113825	76.67	1555346	19782	0	0	0	1714366	1296	85302	0	0	936000	0	0	61923	648000	0	1627	0	0	0	0	1896000	250077	250550	0
	27	27	JAN	67543053	67543053	72.33	1528341	26299	0	0	0	1611836	1296	31858	0	0	936000	0	0	47138	620241	0	1602	0	0	0	0	1872000	268621	268219	0
	28	28	JAN	63575234	63575234	64.25	1487017	7918	0	0	0	1565528	1296	32035	0	0	936000	0	0	22947	579589	0	1579	0	0	0	0	1872000	333464	331885	0
	29	29	JAN	64693549	64693549	66.67	1501735	16142	0	0	0	1609486	1296	58845	0	0	936000	0	0	17952	609947	0	1588	0	0	0	0	1896000	332101	330513	0
	30	30	JAN	68682015	68682015	73.75	1542805	29985	0	0	0	1709680	1296	108760	0	0	936000	0	0	44074	647922	0	1613	0	0	0	0	1896000	268004	268268	0
	31	31	JAN	73573085	73573085	79.75	1585614	8087	0	0	0	1789656	1296	105629	0	0	936000	0	0	105164	648000	0	1654	0	0	0	0	1896000	206836	209082	0
	32	01	FEB	70783695	70783695	79.50	1535857	29257	0	0	0	1788116	1200	183067	0	0	912000	0	0	95796	624000	0	1310	0	0	0	0	1872000	240204	241894	0
	33	02	FEB	67286274	67286274	79.17	1522805	17413	0	0	0	1705060	1200	127396	0	0	936000	0	0	56578	600000	0	1299	0	0	0	0	1896000	303422	303275	0
	34	03	FEB	61331632	61331632	65.92	1465842	44879	0	0	0	1601788	1200	137286	0	0	936000	0	0	838	570092	0	1251	0	0	0	0	1872000	365070	363819	0
	35	04	FEB	57284967	57284967	57.72	1454940	61825	0	0	0	1554764	1200	173275	0	0	984000	0	0	0	456899	0	1215	0	0	0	0	1896000	455101	453886	0
	36	05	FEB	63738027	63738027	67.08	1527179	51316	0	0	0	1597992	1200	88872	0	0	984000	0	0	19991	553975	0	1270	0	0	0	0	1896000	338034	337828	0
	37	06	FEB	67330952	67330952	73.58	1565939	31464	0	0	0	1697464	1200	106649	0	0	984000	0	0	36740	599035	0	1304	0	0	0	0	1920000	300225	301021	0
	38	07	FEB	71319754	71319754	75.67	1622103	62007	0	0	0	1776722	1200	153511	0	0	1008000	0	0	76824	597877	0	1317	0	0	0	0	1944000	261299	263063	0
	39	08	FEB	70561535	70561535	70.83	1596750	73874	0	0	0	1774468	1200	179810	0	0	984000	0	0	67340	614686	0	1306	0	0	0	0	1944000	277974	279368	0
	40	09	FEB	63780550	63780550	64.00	1532887	71146	0	0	0	1690702	1200	188570	0	0	984000	0	0	0	586811	0	1267	0	0	0	0	1944000	373189	371922	0
	41	10	FEB	60643650	60643650	59.33	1495244	72950	0	0	0	1586732	1200	149169	0	0	984000	0	0	0	524073	0	1240	0	0	0	0	1944000	435927	434687	0
	42	11	FEB	58968350	58968350	53.06	1475140	33667	0	0	0	1538996	1200	95654	0	0	984000	0	0	0	490567	0	1242	0	0	0	0	1968000	493433	492191	0
	43	12	FEB	62010300	62010300	59.17	1492924	45347	0	0	0	1581530	1200	96211	0	0	960000	0	0	0	568206	0	1260	0	0	0	0	1968000	439794	438534	0
	44	13	FEB	68127122	68127122	68.58	1561347	44974	0	0	0	1680308	1200	83723	0	0	960000	0	0	19150	659903	0	1306	0	0	0	0	1992000	352947	353388	0
	45	14	FEB	71754913	71754913	71.92	1601682	36696	0	0	0	1758884	1200	88815	0	0	960000	0	0	31449	712780	0	1336	0	0	0	0	2040000	335771	336689	0
	46	15	FEB	73933245	73933245	75.00	1621916	20516	0	0	0	1755942	1200	39738	0	0	960000	0	0	54166	720000	0	1354	0	0	0	0	2040000	305834	307480	0
	47	16	FEB	70046652	70046652	68.25	1563328	30243	0	0	0	1671502	1200	34363	0	0	936000	0	0	28123	700736	0	1323	0	0	0	0	2016000	351141	351918	0
	48	17	FEB	61698130	61698130	52.45	1470458	7229	0	0	0	1566860	1200	56856	0	0	936000	0	0	0	578763	0	1270	0	0	0	0	2016000	501237	499967	0
	49	18	FEB	58908371	58908371	50.00	1436980	467	0	0	0	1518460	1200	57510	0	0	936000	0	0	0	522967	0	1250	0	0	0	0	1992000	533033	531783	0
	50	19	FEB	62173550	62173550	53.06	1476163	6061	0	0	0	1560338	1200	39653	0	0	936000	0	0	0	588271	0	1275	0	0	0	0	1968000	443729	442454	0
	51	20	FEB	66643427	66643427	64.50	1528543	18342	0	0	0	1658466	1200	63538	0	0	936000	0	0	4840	669924	0	1306	0	0	0	0	1968000	357236	356900	0
	52	21	FEB	71927480	71927480	68.67	1622860	36591	0	0	0	1736394	1200	54672	0	0	984000	0	0	29962	701810	0	1341	0	0	0	0	2016000	300228	301604	0
	53	22	FEB	69036908	69036908	63.33	1614346	52548	0	0	0	1732820	1200	100486	0	0	1008000	0	0	1295	673066	0	1321	0	0	0	0	2016000	333639	335309	0
