PSP OUT	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP OUT	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	37.83	0	337320	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1894680	0	0	0	0	1894680	0
	2	FEB	0	0	-10.78	0	302693	2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713307	0	0	0	0	1713307	0
	3	MAR	0	0	-14.78	0	197326	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034674	0	0	0	0	2034674	0
	4	APR	0	0	-16.14	0	2131	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2157869	0	0	0	0	2157869	0
	5	MAY	0	0	-12.85	0	87736	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2144264	0	0	0	0	2144264	0
	6	JUN	0	0	-8.87	0	329313	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1830687	0	0	0	0	1830687	0
	7	JUL	0	0	-8.25	0	364817	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867183	0	0	0	0	1867183	0
	8	AUG	0	0	-9.92	0	302241	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929759	0	0	0	0	1929759	0
	9	SEP	0	0	-12.39	0	135420	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2024580	0	0	0	0	2024580	0
	10	OCT	0	0	-16.66	0	0	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2232000	0	0	0	0	2232000	0
	11	NOV	0	0	-14.19	0	200441	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1959559	0	0	0	0	1959559	0
	12	DEC	0	0	-12.82	0	370354	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1789646	0	0	0	0	1789646	0
