PSP OUT	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP OUT	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	219.79	0	94691	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409309	0	0	0	0	409309	0
	2	0	0	-17.82	0	62816	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441184	0	0	0	0	441184	0
	3	0	0	-17.09	0	45663	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458337	0	0	0	0	458337	0
	4	0	0	-11.37	0	100520	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403480	0	0	0	0	403480	0
	5	0	0	-10.65	0	81546	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422454	0	0	0	0	422454	0
	6	0	0	-9.32	0	83455	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420545	0	0	0	0	420545	0
	7	0	0	-11.12	0	74057	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429943	0	0	0	0	429943	0
	8	0	0	-12.53	0	71018	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432982	0	0	0	0	432982	0
	9	0	0	-14.14	0	43555	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460445	0	0	0	0	460445	0
	10	0	0	-13.80	0	65862	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438138	0	0	0	0	438138	0
	11	0	0	-14.98	0	61822	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442178	0	0	0	0	442178	0
	12	0	0	-14.81	0	37613	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466387	0	0	0	0	466387	0
	13	0	0	-15.58	0	14720	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489280	0	0	0	0	489280	0
	14	0	0	-16.57	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	15	0	0	-16.57	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	16	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	17	0	0	-14.60	0	2131	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501869	0	0	0	0	501869	0
	18	0	0	-12.81	0	19531	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484469	0	0	0	0	484469	0
	19	0	0	-14.51	0	1458	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502542	0	0	0	0	502542	0
	20	0	0	-12.88	0	16622	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487378	0	0	0	0	487378	0
	21	0	0	-11.40	0	38210	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465790	0	0	0	0	465790	0
	22	0	0	-11.97	0	58584	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445416	0	0	0	0	445416	0
	23	0	0	-9.02	0	71505	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432495	0	0	0	0	432495	0
	24	0	0	-9.75	0	73679	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430321	0	0	0	0	430321	0
	25	0	0	-8.19	0	69948	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434052	0	0	0	0	434052	0
	26	0	0	-8.01	0	77277	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426723	0	0	0	0	426723	0
	27	0	0	-9.39	0	81234	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422766	0	0	0	0	422766	0
	28	0	0	-7.19	0	95440	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408560	0	0	0	0	408560	0
	29	0	0	-7.84	0	78971	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425029	0	0	0	0	425029	0
	30	0	0	-8.04	0	79835	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424165	0	0	0	0	424165	0
	31	0	0	-8.63	0	87009	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416991	0	0	0	0	416991	0
	32	0	0	-10.12	0	67031	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436969	0	0	0	0	436969	0
	33	0	0	-7.26	0	86711	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417289	0	0	0	0	417289	0
	34	0	0	-10.55	0	66945	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437055	0	0	0	0	437055	0
	35	0	0	-12.28	0	38579	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465421	0	0	0	0	465421	0
	36	0	0	-10.29	0	60500	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443500	0	0	0	0	443500	0
	37	0	0	-12.96	0	22077	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481923	0	0	0	0	481923	0
	38	0	0	-12.97	0	19146	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484854	0	0	0	0	484854	0
	39	0	0	-14.81	0	9235	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494765	0	0	0	0	494765	0
	40	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	41	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	42	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	43	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	44	0	0	-16.63	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	45	0	0	-16.63	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	46	0	0	-14.07	0	67565	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436435	0	0	0	0	436435	0
	47	0	0	-13.68	0	68879	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435121	0	0	0	0	435121	0
	48	0	0	-11.00	0	76468	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427532	0	0	0	0	427532	0
	49	0	0	-12.35	0	81176	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422824	0	0	0	0	422824	0
	50	0	0	-12.38	0	96921	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407079	0	0	0	0	407079	0
	51	0	0	-16.19	0	76130	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427870	0	0	0	0	427870	0
	52	0	0	-11.77	0	103655	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400345	0	0	0	0	400345	0
