PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	-9.50	0	16537	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55463	0	0	0	0	55463	0
	2	02	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	3	03	JAN	0	0	-18.72	0	13347	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58653	0	0	0	0	58653	0
	4	04	JAN	0	0	1640.08	0	17569	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54431	0	0	0	0	54431	0
	5	05	JAN	0	0	-26.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	6	06	JAN	0	0	-11.50	0	19930	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52070	0	0	0	0	52070	0
	7	07	JAN	0	0	-8.75	0	27307	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44693	0	0	0	0	44693	0
	8	08	JAN	0	0	-9.17	0	16344	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55656	0	0	0	0	55656	0
	9	09	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	10	10	JAN	0	0	-21.81	0	4360	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67640	0	0	0	0	67640	0
	11	11	JAN	0	0	-22.67	0	3202	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68798	0	0	0	0	68798	0
	12	12	JAN	0	0	-26.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	13	13	JAN	0	0	-8.50	0	16237	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55763	0	0	0	0	55763	0
	14	14	JAN	0	0	-9.50	0	22673	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49327	0	0	0	0	49327	0
	15	15	JAN	0	0	-13.83	0	24069	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47931	0	0	0	0	47931	0
	16	16	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	17	17	JAN	0	0	-26.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	18	18	JAN	0	0	-26.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	19	19	JAN	0	0	-2.50	0	636	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71364	0	0	0	0	71364	0
	20	20	JAN	0	0	-10.39	0	19906	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52094	0	0	0	0	52094	0
	21	21	JAN	0	0	-13.92	0	1052	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70948	0	0	0	0	70948	0
	22	22	JAN	0	0	-10.36	0	20501	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51499	0	0	0	0	51499	0
	23	23	JAN	0	0	-9.83	0	18095	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53905	0	0	0	0	53905	0
	24	24	JAN	0	0	-2.50	0	863	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71137	0	0	0	0	71137	0
	25	25	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	26	26	JAN	0	0	-9.83	0	17283	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54717	0	0	0	0	54717	0
	27	27	JAN	0	0	-9.97	0	26109	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45891	0	0	0	0	45891	0
	28	28	JAN	0	0	-10.39	0	17669	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54331	0	0	0	0	54331	0
	29	29	JAN	0	0	-7.97	0	21088	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50912	0	0	0	0	50912	0
	30	30	JAN	0	0	-7.17	0	12541	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59459	0	0	0	0	59459	0
	31	31	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	32	01	FEB	0	0	-2.96	0	591	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71409	0	0	0	0	71409	0
	33	02	FEB	0	0	-10.00	0	17358	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54642	0	0	0	0	54642	0
	34	03	FEB	0	0	-8.50	0	22106	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49894	0	0	0	0	49894	0
	35	04	FEB	0	0	-11.31	0	7862	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64138	0	0	0	0	64138	0
	36	05	FEB	0	0	-9.06	0	22064	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49936	0	0	0	0	49936	0
	37	06	FEB	0	0	-8.50	0	14524	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57476	0	0	0	0	57476	0
	38	07	FEB	0	0	-4.17	0	2377	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69623	0	0	0	0	69623	0
	39	08	FEB	0	0	-4.17	0	2728	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69272	0	0	0	0	69272	0
	40	09	FEB	0	0	-13.83	0	23853	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48147	0	0	0	0	48147	0
	41	10	FEB	0	0	-10.92	0	16857	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55143	0	0	0	0	55143	0
	42	11	FEB	0	0	-14.58	0	1051	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70949	0	0	0	0	70949	0
	43	12	FEB	0	0	-11.81	0	9463	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62537	0	0	0	0	62537	0
	44	13	FEB	0	0	-14.75	0	26593	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45407	0	0	0	0	45407	0
	45	14	FEB	0	0	-3.58	0	4521	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67479	0	0	0	0	67479	0
	46	15	FEB	0	0	-5.58	0	7726	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64274	0	0	0	0	64274	0
	47	16	FEB	0	0	-8.75	0	25753	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46247	0	0	0	0	46247	0
	48	17	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	49	18	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	50	19	FEB	0	0	-16.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	51	20	FEB	0	0	-10.81	0	18796	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53204	0	0	0	0	53204	0
	52	21	FEB	0	0	-8.50	0	16225	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55775	0	0	0	0	55775	0
	53	22	FEB	0	0	-9.17	0	16447	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55553	0	0	0	0	55553	0
	54	23	FEB	0	0	-9.75	0	19549	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52451	0	0	0	0	52451	0
	55	24	FEB	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	56	25	FEB	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	57	26	FEB	0	0	-16.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	58	27	FEB	0	0	-12.53	0	3370	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68630	0	0	0	0	68630	0
	59	28	FEB	0	0	-9.67	0	22876	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49124	0	0	0	0	49124	0
	60	01	MAR	0	0	-10.75	0	17309	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54691	0	0	0	0	54691	0
	61	02	MAR	0	0	-16.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	62	03	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	63	04	MAR	0	0	-16.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
