PSP IN	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP IN	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	327.48	0	-467985	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1764015	0	623.00	100.00	0	0	-1764015	0
	2	FEB	0	0	7.06	0	-445304	-2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1570696	0	556.00	100.00	0	0	-1570696	0
	3	MAR	0	0	5.07	0	-360249	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1871751	0	653.00	100.00	0	0	-1871751	0
	4	APR	0	0	0.84	0	-74161	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2085839	0	699.00	100.00	0	0	-2085839	0
	5	MAY	0	0	2.70	0	-150808	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2081192	0	712.00	100.00	0	0	-2081192	0
	6	JUN	0	0	5.03	0	-403763	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1756237	0	622.00	100.00	0	0	-1756237	0
	7	JUL	0	0	5.35	0	-535149	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1696851	0	627.00	100.00	0	0	-1696851	0
	8	AUG	0	0	4.54	0	-411524	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1820476	0	641.00	100.00	0	0	-1820476	0
	9	SEP	0	0	2.59	0	-205346	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1954654	0	672.00	100.00	0	0	-1954654	0
	10	OCT	0	0	0.16	0	-1696	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2230304	0	744.00	100.00	0	0	-2230304	0
	11	NOV	0	0	3.21	0	-255255	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1904745	0	650.00	100.00	0	0	-1904745	0
	12	DEC	0	0	5.85	0	-422838	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1737162	0	620.00	100.00	0	0	-1737162	0
