PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	11.67	0	-28536	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43464	0	16.00	100.00	0	0	-43464	0
	2	02	JAN	0	0	0.08	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	3	03	JAN	0	0	7470.36	0	-36679	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35321	0	14.00	100.00	0	0	-35321	0
	4	04	JAN	0	0	2496.42	0	-27537	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44463	0	16.00	100.00	0	0	-44463	0
	5	05	JAN	0	0	1.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	6	06	JAN	0	0	9.92	0	-30754	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41246	0	15.00	100.00	0	0	-41246	0
	7	07	JAN	0	0	10.72	0	-35352	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36648	0	15.00	100.00	0	0	-36648	0
	8	08	JAN	0	0	9.08	0	-33299	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38701	0	13.00	100.00	0	0	-38701	0
	9	09	JAN	0	0	1.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	10	10	JAN	0	0	2.22	0	-444	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71556	0	24.00	100.00	0	0	-71556	0
	11	11	JAN	0	0	1.11	0	-7	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71993	0	24.00	100.00	0	0	-71993	0
	12	12	JAN	0	0	14.33	0	-10427	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61573	0	23.00	100.00	0	0	-61573	0
	13	13	JAN	0	0	8.94	0	-35247	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36753	0	13.00	100.00	0	0	-36753	0
	14	14	JAN	0	0	1.81	0	-732	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71268	0	24.00	100.00	0	0	-71268	0
	15	15	JAN	0	0	10.72	0	-36615	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35385	0	15.00	100.00	0	0	-35385	0
	16	16	JAN	0	0	13.17	0	-16607	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55393	0	21.00	100.00	0	0	-55393	0
	17	17	JAN	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	18	18	JAN	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	19	19	JAN	0	0	11.00	0	-27000	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	0	17.00	100.00	0	0	-45000	0
	20	20	JAN	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	21	21	JAN	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	22	22	JAN	0	0	4.14	0	-6604	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65396	0	23.00	100.00	0	0	-65396	0
	23	23	JAN	0	0	9.83	0	-26460	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45540	0	17.00	100.00	0	0	-45540	0
	24	24	JAN	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	25	25	JAN	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	26	26	JAN	0	0	13.00	0	-18293	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53707	0	21.00	100.00	0	0	-53707	0
	27	27	JAN	0	0	8.75	0	-30755	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41245	0	15.00	100.00	0	0	-41245	0
	28	28	JAN	0	0	3.81	0	-7931	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64069	0	23.00	100.00	0	0	-64069	0
	29	29	JAN	0	0	8.03	0	-25520	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46480	0	18.00	100.00	0	0	-46480	0
	30	30	JAN	0	0	11.50	0	-22391	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49609	0	18.00	100.00	0	0	-49609	0
	31	31	JAN	0	0	14.67	0	-10797	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61203	0	22.00	100.00	0	0	-61203	0
	32	01	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	33	02	FEB	0	0	10.50	0	-26298	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45702	0	17.00	100.00	0	0	-45702	0
	34	03	FEB	0	0	2.58	0	-2845	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69155	0	24.00	100.00	0	0	-69155	0
	35	04	FEB	0	0	0.42	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	36	05	FEB	0	0	8.03	0	-26753	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45247	0	19.00	100.00	0	0	-45247	0
	37	06	FEB	0	0	11.50	0	-22198	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49802	0	18.00	100.00	0	0	-49802	0
	38	07	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	39	08	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	40	09	FEB	0	0	13.00	0	-20525	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51475	0	19.00	100.00	0	0	-51475	0
	41	10	FEB	0	0	7.00	0	-30844	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41156	0	15.00	100.00	0	0	-41156	0
	42	11	FEB	0	0	10.81	0	-36937	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35063	0	13.00	100.00	0	0	-35063	0
	43	12	FEB	0	0	10.92	0	-25238	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46762	0	17.00	100.00	0	0	-46762	0
	44	13	FEB	0	0	17.92	0	-1404	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70596	0	24.00	100.00	0	0	-70596	0
	45	14	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	46	15	FEB	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	47	16	FEB	0	0	16.25	0	-4945	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67055	0	24.00	100.00	0	0	-67055	0
	48	17	FEB	0	0	7.98	0	-31467	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40533	0	15.00	100.00	0	0	-40533	0
	49	18	FEB	0	0	7.44	0	-24942	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47058	0	16.00	100.00	0	0	-47058	0
	50	19	FEB	0	0	7.44	0	-24466	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47534	0	17.00	100.00	0	0	-47534	0
	51	20	FEB	0	0	6.08	0	-35020	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36980	0	14.00	100.00	0	0	-36980	0
	52	21	FEB	0	0	11.67	0	-20530	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51470	0	19.00	100.00	0	0	-51470	0
	53	22	FEB	0	0	8.83	0	-27990	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44010	0	17.00	100.00	0	0	-44010	0
	54	23	FEB	0	0	9.61	0	-33479	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38521	0	15.00	100.00	0	0	-38521	0
	55	24	FEB	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	56	25	FEB	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	57	26	FEB	0	0	3.81	0	-14264	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57736	0	20.00	100.00	0	0	-57736	0
	58	27	FEB	0	0	9.17	0	-26479	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45521	0	17.00	100.00	0	0	-45521	0
