PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	8.82	1.32	7.50	10.14	0	-31355	1651	-33007	-29704	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40645	1651	38993	42296	0	0	0	0	16.50	0.50	16.00	17.00	100.00	0	0	0	0	0	0	0	0	-40645	1651	-42296	-38993	0	0	0	0
	2	02	JAN	0	0	0	0	0	11.42	0.25	11.17	11.67	0	-20694	1407	-22101	-19287	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51306	1407	49899	52713	0	0	0	0	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-51306	1407	-52713	-49899	0	0	0	0
	3	03	JAN	0	0	0	0	0	0.12	0.13	-0.00	0.25	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	4	04	JAN	0	0	0	0	0	0.12	0.13	-0.00	0.25	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	5	05	JAN	0	0	0	0	0	12.08	2.92	9.17	15.00	0	-16538	5370	-21908	-11169	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55462	5370	50092	60831	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-55462	5370	-60831	-50092	0	0	0	0
	6	06	JAN	0	0	0	0	0	7.26	1.90	5.36	9.17	0	-23539	4060	-27599	-19480	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48461	4060	44401	52520	0	0	0	0	18.50	1.50	17.00	20.00	100.00	0	0	0	0	0	0	0	0	-48461	4060	-52520	-44401	0	0	0	0
	7	07	JAN	0	0	0	0	0	7.00	1.75	5.25	8.75	0	-29619	4807	-34426	-24812	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42381	4807	37574	47188	0	0	0	0	16.00	2.00	14.00	18.00	100.00	0	0	0	0	0	0	0	0	-42381	4807	-47188	-37574	0	0	0	0
	8	08	JAN	0	0	0	0	0	9.42	0.67	8.75	10.08	0	-32162	1548	-33711	-30614	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39838	1548	38289	41386	0	0	0	0	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-39838	1548	-41386	-38289	0	0	0	0
	9	09	JAN	0	0	0	0	0	12.46	2.46	10.00	14.92	0	-18451	5176	-23627	-13275	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53549	5176	48373	58725	0	0	0	0	20.00	3.00	17.00	23.00	100.00	0	0	0	0	0	0	0	0	-53549	5176	-58725	-48373	0	0	0	0
	10	10	JAN	0	0	0	0	0	17.92	0.42	17.50	18.33	0	-1945	561	-2506	-1384	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70055	561	69494	70616	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70055	561	-70616	-69494	0	0	0	0
	11	11	JAN	0	0	0	0	0	9.58	9.58	-0.00	19.17	0	-38	38	-76	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71962	38	71924	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71962	38	-72000	-71924	0	0	0	0
	12	12	JAN	0	0	0	0	0	15.00	0.83	14.17	15.83	0	-11663	830	-12493	-10833	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60337	830	59507	61167	0	0	0	0	23.50	0.50	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-60337	830	-61167	-59507	0	0	0	0
	13	13	JAN	0	0	0	0	0	8.08	0.42	7.67	8.50	0	-31451	4780	-36231	-26670	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40549	4780	35769	45330	0	0	0	0	16.00	1.00	15.00	17.00	100.00	0	0	0	0	0	0	0	0	-40549	4780	-45330	-35769	0	0	0	0
	14	14	JAN	0	0	0	0	0	5.61	1.81	3.81	7.42	0	-21788	13373	-35161	-8415	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50212	13373	36839	63585	0	0	0	0	18.00	5.00	13.00	23.00	100.00	0	0	0	0	0	0	0	0	-50212	13373	-63585	-36839	0	0	0	0
	15	15	JAN	0	0	0	0	0	6.74	2.76	3.97	9.50	0	-20018	9901	-29919	-10117	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51982	9901	42081	61883	0	0	0	0	18.00	3.00	15.00	21.00	100.00	0	0	0	0	0	0	0	0	-51982	9901	-61883	-42081	0	0	0	0
	16	16	JAN	0	0	0	0	0	4.92	4.92	-0.00	9.83	0	-15013	15013	-30026	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56987	15013	41974	72000	0	0	0	0	19.50	4.50	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-56987	15013	-72000	-41974	0	0	0	0
	17	17	JAN	0	0	0	0	0	6.46	6.04	0.42	12.50	0	-8518	8518	-17037	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63482	8518	54963	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-63482	8518	-72000	-54963	0	0	0	0
	18	18	JAN	0	0	0	0	0	0.21	0.21	-0.00	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	19	19	JAN	0	0	0	0	0	6.25	6.25	-0.00	12.50	0	-10230	10230	-20460	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61770	10230	51540	72000	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-61770	10230	-72000	-51540	0	0	0	0
	20	20	JAN	0	0	0	0	0	8.42	1.75	6.67	10.17	0	-30521	4913	-35434	-25609	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41479	4913	36566	46391	0	0	0	0	16.00	1.00	15.00	17.00	100.00	0	0	0	0	0	0	0	0	-41479	4913	-46391	-36566	0	0	0	0
	21	21	JAN	0	0	0	0	0	6.47	0.39	6.08	6.86	0	-19969	1840	-21809	-18129	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52031	1840	50191	53871	0	0	0	0	20.00	2.00	18.00	22.00	100.00	0	0	0	0	0	0	0	0	-52031	1840	-53871	-50191	0	0	0	0
	22	22	JAN	0	0	0	0	0	8.06	1.56	6.50	9.61	0	-33444	2836	-36280	-30608	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38556	2836	35720	41392	0	0	0	0	16.50	1.50	15.00	18.00	100.00	0	0	0	0	0	0	0	0	-38556	2836	-41392	-35720	0	0	0	0
	23	23	JAN	0	0	0	0	0	17.50	0	17.50	17.50	0	-1226	165	-1391	-1062	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70774	165	70609	70938	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70774	165	-70938	-70609	0	0	0	0
	24	24	JAN	0	0	0	0	0	2.12	1.54	0.58	3.67	0	-427	427	-853	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71573	427	71147	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71573	427	-72000	-71147	0	0	0	0
	25	25	JAN	0	0	0	0	0	2.12	1.54	0.58	3.67	0	-825	825	-1649	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71175	825	70351	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71175	825	-72000	-70351	0	0	0	0
	26	26	JAN	0	0	0	0	0	15.17	2.33	12.83	17.50	0	-9557	8239	-17796	-1319	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62443	8239	54204	70681	0	0	0	0	22.00	2.00	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-62443	8239	-70681	-54204	0	0	0	0
