A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	66659355	66659355	63.00	1567184	52329	0	0	0	1603538	888	26080	0	0	984000	0	0	956	642857	0	1085	0	0	0	0	2016000	388187	387101	0
	2	02	JAN	71310359	71310359	73.17	1615971	33640	0	0	0	1706706	888	33717	0	0	984000	0	0	27973	692650	0	1118	0	0	0	0	2016000	311377	311159	0
	3	03	JAN	73469896	73469896	74.42	1634884	42209	0	0	0	1789656	888	98197	0	0	984000	0	0	54903	692753	0	1124	0	0	0	0	2016000	284344	285272	0
	4	04	JAN	77222616	77222616	79.25	1668248	58984	0	0	0	1791092	888	68271	0	0	984000	0	0	99783	696000	0	1134	0	0	0	0	2016000	236217	238383	0
	5	05	JAN	72823975	72823975	73.00	1632759	44497	0	0	0	1711006	888	21770	0	0	984000	0	0	33263	714459	0	1123	0	0	0	0	2040000	308278	308655	0
	6	06	JAN	67902400	67902400	61.67	1582349	64096	0	0	0	1610712	888	19582	0	0	984000	0	0	0	669248	0	1090	0	0	0	0	2040000	386752	385662	0
	7	07	JAN	65311623	65311623	63.42	1532307	40162	0	0	0	1566650	888	11151	0	0	960000	0	0	895	632801	0	1078	0	0	0	0	2016000	422304	421227	0
	8	08	JAN	66803101	66803101	64.67	1527006	13392	0	0	0	1612846	888	18268	0	0	936000	0	0	18119	651872	0	1091	0	0	0	0	1968000	362009	360918	0
	9	09	JAN	73597409	73597409	77.00	1568277	6148	0	0	0	1715276	888	34448	0	0	912000	0	0	100968	672000	0	1120	0	0	0	0	1920000	235032	235112	0
	10	10	JAN	80266683	80266683	80.00	1605183	0	0	0	0	1797488	888	40621	0	0	888000	0	0	194834	672000	0	1145	0	0	0	0	1896000	141166	143790	0
	11	11	JAN	73395253	73395253	79.83	1566508	741	0	0	0	1798184	888	114475	0	0	912000	0	0	98441	672000	0	1121	0	0	0	0	1920000	237559	236921	0
	12	12	JAN	70940546	70940546	71.00	1500986	6267	0	0	0	1717364	888	99527	0	0	864000	0	0	93157	664960	0	1099	0	0	0	0	1848000	225883	227041	0
	13	13	JAN	66521002	66521002	69.75	1437005	-2788	0	0	0	1616324	888	67108	0	0	840000	0	0	63259	641205	0	1076	0	0	0	0	1800000	255536	254463	0
	14	14	JAN	61757221	61757221	60.64	1391923	-25215	0	0	0	1571518	888	67280	0	0	840000	0	0	16782	620293	0	1060	0	0	0	0	1800000	322925	321865	0
	15	15	JAN	67069824	67069824	69.75	1419827	-2666	0	0	0	1616970	888	75741	0	0	816000	0	0	82657	637945	0	1073	0	0	0	0	1776000	239398	238325	0
	16	16	JAN	74025652	74025652	80.00	1482324	-828	0	0	0	1718644	888	88504	0	0	816000	0	0	163321	648000	0	1103	0	0	0	0	1776000	148679	147576	0
	17	17	JAN	175748119	74844240	5063.08	1507037	2791	0	0	0	1800116	888	153812	0	0	840000	0	0	178053	624000	0	1109	5045	0	5.00	100.00	1752000	109947	106364	0
	18	18	JAN	757821713	77839120	10244.56	1539092	-534	0	0	0	1800066	888	106531	0	0	864000	0	0	264989	528000	0	1125	33999	0	9.00	100.00	1704000	47011	15615	0
	19	19	JAN	74774640	74774640	80.33	1537628	-1118	0	0	0	1718492	888	74195	0	0	888000	0	0	201183	552000	0	1108	0	0	0	0	1752000	110817	111059	0
	20	20	JAN	65722118	65722118	75.00	1501319	22331	0	0	0	1616696	888	82042	0	0	936000	0	0	67026	552000	0	1071	0	0	0	0	1800000	244974	243903	0
	21	21	JAN	64028517	64028517	69.92	1485779	26929	0	0	0	1571140	888	63926	0	0	936000	0	0	48627	547567	0	1061	0	0	0	0	1800000	267806	266745	0
	22	22	JAN	65208718	65208718	72.75	1539513	31302	0	0	0	1615844	888	70067	0	0	984000	0	0	40430	550687	0	1074	0	0	0	0	1872000	296883	295809	0
	23	23	JAN	66561422	66561422	77.58	1555462	17732	0	0	0	1716772	888	131010	0	0	984000	0	0	41518	576000	0	1088	0	0	0	0	1896000	294482	293394	0
	24	24	JAN	71476011	71476011	79.33	1577015	22736	0	0	0	1797488	888	168783	0	0	960000	0	0	113450	576000	0	1103	0	0	0	0	1872000	222550	223847	0
	25	25	JAN	74953754	74953754	80.00	1607445	0	0	0	0	1796690	888	101755	0	0	960000	0	0	156922	576000	0	1125	0	0	0	0	1872000	179078	180723	0
	26	26	JAN	71046000	71046000	80.00	1508903	0	0	0	0	1714366	888	108808	0	0	888000	0	0	139575	576000	0	1095	0	0	0	0	1800000	196425	197735	0
	27	27	JAN	63532552	63532552	67.25	1381924	917	0	0	0	1611836	888	134472	0	0	816000	0	0	65181	595162	0	1050	0	0	0	0	1800000	323657	322607	0
	28	28	JAN	60104400	60104400	54.17	1357733	755	0	0	0	1565528	888	117467	0	0	816000	0	0	0	630888	0	1040	0	0	0	0	1896000	449112	448072	0
	29	29	JAN	64644386	64644386	62.14	1404566	42	0	0	0	1609486	888	87533	0	0	816000	0	0	29412	674629	0	1066	0	0	0	0	1896000	375959	374893	0
	30	30	JAN	71312203	71312203	71.67	1469804	-9535	0	0	0	1709680	888	78853	0	0	816000	0	0	86239	717061	0	1104	0	0	0	0	1896000	276700	276380	0
	31	31	JAN	79246003	79246003	80.00	1492903	0	0	0	0	1789656	888	104071	0	0	768000	0	0	219575	696000	0	1122	0	0	0	0	1824000	140425	143503	0
	32	01	FEB	71895845	71895845	79.92	1428589	120	0	0	0	1788116	1152	194130	0	0	768000	0	0	127698	696000	0	1256	0	0	0	0	1824000	232302	233146	0
	33	02	FEB	66616835	66616835	70.25	1359464	3817	0	0	0	1705060	1152	197717	0	0	744000	0	0	77917	686870	0	1221	0	0	0	0	1800000	291213	291003	0
	34	03	FEB	58078750	58078750	54.61	1295985	2790	0	0	0	1601788	1152	210278	0	0	768000	0	0	0	623975	0	1173	0	0	0	0	1824000	432025	430852	0
	35	04	FEB	55640600	55640600	52.58	1248007	-4584	0	0	0	1554764	1152	211863	0	0	744000	0	0	0	592012	0	1153	0	0	0	0	1800000	463988	462835	0
	36	05	FEB	55061178	55061178	50.00	1297214	1409	0	0	0	1597992	1152	251071	0	0	816000	0	0	0	530024	0	1154	0	0	0	0	1872000	525976	524822	0
	37	06	FEB	61367847	61367847	60.61	1405818	-3010	0	0	0	1697464	1152	215957	0	0	864000	0	0	17371	594763	0	1211	0	0	0	0	1920000	443866	442655	0
	38	07	FEB	73014148	73014148	75.58	1502652	-5271	0	0	0	1776722	1152	123009	0	0	840000	0	0	110454	695557	0	1279	0	0	0	0	1896000	249989	252310	0
	39	08	FEB	73098892	73098892	73.08	1503410	-3738	0	0	0	1774468	1152	121191	0	0	840000	0	0	111450	695658	0	1279	0	0	0	0	1896000	248892	251213	0
	40	09	FEB	66881309	66881309	67.25	1445653	-1381	0	0	0	1690702	1152	125274	0	0	840000	0	0	46626	675024	0	1245	0	0	0	0	1896000	334350	334452	0
	41	10	FEB	60098282	60098282	50.00	1413819	0	0	0	0	1586732	1152	116008	0	0	888000	0	0	0	580366	0	1206	0	0	0	0	1920000	451634	450428	0
	42	11	FEB	55662229	55662229	50.00	1379307	0	0	0	0	1538996	1152	149827	0	0	912000	0	0	0	474845	0	1172	0	0	0	0	1944000	557155	555983	0
	43	12	FEB	57888847	57888847	50.00	1443466	0	0	0	0	1581530	1152	133404	0	0	960000	0	0	0	485777	0	1197	0	0	0	0	1992000	546223	545026	0
	44	13	FEB	65726153	65726153	59.03	1535633	-3270	0	0	0	1680308	1152	76443	0	0	960000	0	0	7233	630950	0	1260	0	0	0	0	1992000	393817	394285	0
	45	14	FEB	69759057	69759057	66.58	1619175	12017	0	0	0	1758884	1152	80511	0	0	1008000	0	0	16053	663896	0	1289	0	0	0	0	2040000	352051	353759	0
	46	15	FEB	69543115	69543115	65.42	1614564	27259	0	0	0	1755942	1152	101799	0	0	1008000	0	0	23820	647151	0	1279	0	0	0	0	2040000	361029	362734	0
	47	16	FEB	63614028	63614028	51.83	1568328	21848	0	0	0	1671502	1152	109074	0	0	1032000	0	0	0	549881	0	1243	0	0	0	0	2064000	482119	481776	0
	48	17	FEB	54691629	54691629	50.00	1479980	0	0	0	0	1566860	1152	153893	0	0	1056000	0	0	0	354633	0	1182	0	0	0	0	2088000	677367	676185	0
	49	18	FEB	52175746	52175746	50.00	1431069	0	0	0	0	1518460	1152	163035	0	0	1032000	0	0	0	321115	0	1158	0	0	0	0	2040000	686885	685727	0
	50	19	FEB	56410162	56410162	50.00	1481882	0	0	0	0	1560338	1152	120189	0	0	1032000	0	0	0	405803	0	1194	0	0	0	0	2040000	602197	601003	0
	51	20	FEB	63919050	63919050	54.78	1553269	13381	0	0	0	1658466	1152	88668	0	0	1008000	0	0	0	572781	0	1246	0	0	0	0	2064000	483219	483122	0
	52	21	FEB	69196770	69196770	66.58	1613032	23327	0	0	0	1736394	1152	79190	0	0	1008000	0	0	13728	656370	0	1281	0	0	0	0	2064000	385902	387321	0
	53	22	FEB	69568402	69568402	66.58	1595951	31631	0	0	0	1732820	1152	90201	0	0	984000	0	0	24575	663248	0	1275	0	0	0	0	2040000	368177	369602	0
