A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2882600	2882600	50.00	66571	4000	0	0	0	68108	37	2119	0	0	41000	0	0	0	28952	0	0	0	0	0	0	84000	14048	14048	0
	2	01	JAN	01:00	2823850	2823850	50.00	65866	4000	0	0	0	66814	37	2000	0	0	41000	0	0	0	27777	0	0	0	0	0	0	84000	15223	15223	0
	3	01	JAN	02:00	2790900	2790900	50.00	65471	4000	0	0	0	65520	37	1365	0	0	41000	0	0	0	27118	0	0	0	0	0	0	84000	15882	15882	0
	4	01	JAN	03:00	2740400	2740400	50.00	64865	4000	0	0	0	64314	37	1169	0	0	41000	0	0	0	26108	0	0	0	0	0	0	84000	16892	16892	0
	5	01	JAN	04:00	2647000	2647000	50.00	63744	3279	0	0	0	63279	37	1281	0	0	41000	0	0	0	24240	0	0	0	0	0	0	84000	18760	18760	0
	6	01	JAN	05:00	2557950	2557950	50.00	62675	2484	0	0	0	62484	37	1472	0	0	41000	0	0	0	22459	0	0	0	0	0	0	84000	20541	20541	0
	7	01	JAN	06:00	2521100	2521100	50.00	62233	1984	0	0	0	61984	37	1209	0	0	41000	0	0	0	21722	0	0	0	0	0	0	84000	21278	21278	0
	8	01	JAN	07:00	2512950	2512950	50.00	62135	1814	0	0	0	61814	37	1032	0	0	41000	0	0	0	21559	0	0	0	0	0	0	84000	21441	21441	0
	9	01	JAN	08:00	2526750	2526750	50.00	62301	1984	0	0	0	61984	37	1096	0	0	41000	0	0	0	21835	0	0	0	0	0	0	84000	21165	21165	0
	10	01	JAN	09:00	2583300	2583300	50.00	62980	2484	0	0	0	62484	37	965	0	0	41000	0	0	0	22966	0	0	0	0	0	0	84000	20034	20034	0
	11	01	JAN	10:00	2666000	2666000	50.00	63972	3279	0	0	0	63279	37	901	0	0	41000	0	0	0	24620	0	0	0	0	0	0	84000	18380	18380	0
	12	01	JAN	11:00	2773550	2773550	50.00	65263	4000	0	0	0	64314	37	506	0	0	41000	0	0	0	26771	0	0	0	0	0	0	84000	16229	16229	0
	13	01	JAN	12:00	2821500	2821500	50.00	65838	4000	0	0	0	65520	37	753	0	0	41000	0	0	0	27730	0	0	0	0	0	0	84000	15270	15270	0
	14	01	JAN	13:00	2885000	2885000	78.00	66600	3814	0	0	0	66814	37	506	0	0	41000	0	0	0	29000	0	85	0	0	0	0	84000	14000	13915	0
	15	01	JAN	14:00	2885000	2885000	78.00	66600	2866	0	0	0	68108	37	732	0	0	41000	0	0	0	29000	0	205	0	0	0	0	84000	14000	13795	0
	16	01	JAN	15:00	2885000	2885000	78.00	66600	1665	0	0	0	69314	37	942	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	17	01	JAN	16:00	2885000	2885000	78.00	66600	725	0	0	0	70350	37	1038	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	18	01	JAN	17:00	2885000	2885000	78.00	66600	248	0	0	0	71144	37	1355	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	19	01	JAN	18:00	2885000	2885000	78.00	66600	0	0	0	0	71644	37	1601	0	0	41000	0	0	0	29000	0	6	0	0	0	0	84000	14000	13994	0
	20	01	JAN	19:00	2885000	2885000	78.00	66600	0	0	0	0	71814	37	1530	0	0	41000	0	0	0	29000	0	247	0	0	0	0	84000	14000	13753	0
	21	01	JAN	20:00	2951933	2951933	80.00	67186	0	0	0	0	71644	37	499	0	0	41000	0	0	837	29000	0	271	0	0	0	0	84000	13163	12892	0
	22	01	JAN	21:00	2894573	2894573	80.00	66684	0	0	0	0	71144	37	716	0	0	41000	0	0	120	29000	0	271	0	0	0	0	84000	13880	13609	0
	23	01	JAN	22:00	2885000	2885000	78.00	66600	394	0	0	0	70350	37	707	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	24	01	JAN	23:00	2885000	2885000	78.00	66600	1309	0	0	0	69314	37	586	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	25	02	JAN	00:00	3017640	3017640	80.00	67761	0	0	0	0	72407	37	712	0	0	41000	0	0	1658	29000	0	0	0	0	0	0	84000	12342	12342	0
	26	02	JAN	01:00	2885000	2885000	80.00	66600	0	0	0	0	71113	37	835	0	0	41000	0	0	0	29000	0	241	0	0	0	0	84000	14000	13759	0
	27	02	JAN	02:00	2885000	2885000	78.00	66600	1036	0	0	0	69819	37	818	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	28	02	JAN	03:00	2885000	2885000	78.00	66600	2378	0	0	0	68613	37	954	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	29	02	JAN	04:00	2885000	2885000	78.00	66600	3216	0	0	0	67577	37	756	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	30	02	JAN	05:00	2870850	2870850	50.00	66430	4000	0	0	0	66782	37	1028	0	0	41000	0	0	0	28717	0	0	0	0	0	0	84000	14283	14283	0
	31	02	JAN	06:00	2841000	2841000	50.00	66072	4000	0	0	0	66283	37	1126	0	0	41000	0	0	0	28120	0	0	0	0	0	0	84000	14880	14880	0
	32	02	JAN	07:00	2836050	2836050	50.00	66013	4000	0	0	0	66113	37	1055	0	0	41000	0	0	0	28021	0	0	0	0	0	0	84000	14979	14979	0
	33	02	JAN	08:00	2834800	2834800	50.00	65998	4000	0	0	0	66283	37	1250	0	0	41000	0	0	0	27996	0	0	0	0	0	0	84000	15004	15004	0
	34	02	JAN	09:00	2874800	2874800	50.00	66478	4000	0	0	0	66782	37	949	0	0	41000	0	0	0	28796	0	0	0	0	0	0	84000	14204	14204	0
	35	02	JAN	10:00	2885000	2885000	78.00	66600	3362	0	0	0	67577	37	902	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	36	02	JAN	11:00	2885000	2885000	78.00	66600	2406	0	0	0	68613	37	982	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	37	02	JAN	12:00	2885000	2885000	78.00	66600	1185	0	0	0	69819	37	967	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
