A	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

A	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2955257474	2174371002	561.24	47198865	445316	0	0	0	52377830	27528	2468065	0	0	27960000	0	0	2701490	19593037	0	33982	39044	0	14.00	100.00	58296000	8041474	8004122	0
	2	FEB	1761134720	1761134720	58.97	41078055	156112	0	0	0	46094534	32256	3599776	0	0	25776000	0	0	618620	16189703	0	34292	0	0	0	0	54936000	12351678	12350100	0
	3	MAR	1731164917	1731164917	52.31	44187552	287852	0	0	0	47299355	37200	3927274	0	0	30048000	0	0	91798	13442822	0	40113	0	0	0	0	59736000	16153380	16154225	0
	4	APR	1465867037	1465867037	51.37	38606384	-6676	0	0	0	40225941	46080	2739072	0	0	26952000	0	0	25309	10410446	0	46358	0	0	0	0	55896000	18508245	18505855	0
	5	MAY	1220448165	1220448165	47.46	37534370	417269	0	0	0	36410233	66960	3491466	0	0	29344862	0	0	0	3867560	0	56654	0	0	0	0	60264000	27051578	27056524	0
	6	JUN	980040450	980040450	42.13	32485939	680782	0	0	0	30868984	75600	3851411	0	0	26571094	0	0	0	1001043	0	50618	0	0	0	0	58632000	31059863	31057368	0
	7	JUL	953733635	953733635	40.64	31991010	621090	0	0	0	30102986	78864	3634310	0	0	26341290	0	0	0	635770	0	33842	0	0	0	0	59688000	32710940	32707657	0
	8	AUG	1039378640	1039378640	43.31	34309132	765261	0	0	0	31860497	62496	3366028	0	0	27995627	0	0	0	1190634	0	10973	0	0	0	0	59472000	30285739	30288792	0
	9	SEP	1155983130	1155983130	46.20	35240712	456222	0	0	0	34240074	53280	3291181	0	0	27396045	0	0	0	3942431	0	13359	0	0	0	0	58008000	26669524	26668735	0
	10	OCT	1408897500	1408897500	49.58	40216469	152184	0	0	0	41161667	50592	4085874	0	0	29884230	0	0	0	7258989	0	34166	0	0	0	0	60384000	23240781	23242019	0
	11	NOV	1698268725	1698268725	55.46	43113561	650199	0	0	0	45301156	48240	3280005	0	0	29232000	0	0	256245	13092982	0	41883	0	0	0	0	57744000	15162773	15164118	0
	12	DEC	1995232302	1995232302	65.88	44887247	493588	0	0	0	48904800	38880	2335626	0	0	27504000	0	0	1956388	17521625	0	41869	0	0	0	0	56664000	9681987	9679403	0
