A	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

A	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6864000	217773	4740768	0	0	0
	2	6192000	585559	4594330	0	0	0
	3	6096000	1005856	4089512	0	0	0
	4	6408000	557075	4080737	0	0	0
	5	5424000	540841	4686547	0	0	0
	6	6000000	285901	4246236	0	0	0
	7	7056000	47106	3653402	0	0	0
	8	6936000	48025	3885571	0	0	0
	9	6552000	85919	4092226	0	0	0
	10	6864000	37654	3268755	0	0	0
	11	6912000	0	2815573	0	0	0
	12	6960000	0	2424794	0	0	0
	13	6360000	198	3069485	0	0	0
	14	6216000	23704	3086396	0	0	0
	15	6240000	1605	2738439	0	0	0
	16	6192000	0	2619087	0	0	0
	17	6480000	0	1451720	0	0	0
	18	6960000	0	1122516	0	0	0
	19	6431145	0	1441068	0	0	0
	20	6471843	0	1027466	0	0	0
	21	6692191	0	152360	0	0	0
	22	6293269	0	246119	0	0	0
	23	6345310	0	84757	0	0	0
	24	6614506	0	101111	0	0	0
	25	6073049	0	413634	0	0	0
	26	5768804	0	372002	0	0	0
	27	5708077	0	107692	0	0	0
	28	5532852	0	41713	0	0	0
	29	6111981	0	216213	0	0	0
	30	6432050	0	224493	0	0	0
	31	6245955	0	219465	0	0	0
	32	5636068	0	445421	0	0	0
	33	6263549	0	103580	0	0	0
	34	6738239	0	161151	0	0	0
	35	6602183	0	306676	0	0	0
	36	6682043	0	66153	0	0	0
	37	6309804	0	817319	0	0	0
	38	6264000	0	1540283	0	0	0
	39	6456000	0	1518676	0	0	0
	40	7252230	0	691208	0	0	0
	41	6648000	0	1180206	0	0	0
	42	6576000	0	1966866	0	0	0
	43	6552000	0	2044276	0	0	0
	44	6816000	0	2701147	0	0	0
	45	6936000	0	2558757	0	0	0
	46	6720000	0	2655215	0	0	0
	47	6768000	117549	3541014	0	0	0
	48	6768000	138697	3838320	0	0	0
	49	6480000	152805	4275183	0	0	0
	50	6312000	558262	4238881	0	0	0
	51	6288000	954709	3995711	0	0	0
	52	6504000	290612	4186811	0	0	0
