A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	984000	956	642857	0	0	0
	2	02	JAN	984000	27973	692650	0	0	0
	3	03	JAN	984000	54903	692753	0	0	0
	4	04	JAN	984000	99783	696000	0	0	0
	5	05	JAN	984000	33263	714459	0	0	0
	6	06	JAN	984000	0	669248	0	0	0
	7	07	JAN	960000	895	632801	0	0	0
	8	08	JAN	936000	18119	651872	0	0	0
	9	09	JAN	912000	100968	672000	0	0	0
	10	10	JAN	888000	194834	672000	0	0	0
	11	11	JAN	912000	98441	672000	0	0	0
	12	12	JAN	864000	93157	664960	0	0	0
	13	13	JAN	840000	63259	641205	0	0	0
	14	14	JAN	840000	16782	620293	0	0	0
	15	15	JAN	816000	82657	637945	0	0	0
	16	16	JAN	816000	163321	648000	0	0	0
	17	17	JAN	840000	178053	624000	0	0	0
	18	18	JAN	864000	264989	528000	0	0	0
	19	19	JAN	888000	201183	552000	0	0	0
	20	20	JAN	936000	67026	552000	0	0	0
	21	21	JAN	936000	48627	547567	0	0	0
	22	22	JAN	984000	40430	550687	0	0	0
	23	23	JAN	984000	41518	576000	0	0	0
	24	24	JAN	960000	113450	576000	0	0	0
	25	25	JAN	960000	156922	576000	0	0	0
	26	26	JAN	888000	139575	576000	0	0	0
	27	27	JAN	816000	65181	595162	0	0	0
	28	28	JAN	816000	0	630888	0	0	0
	29	29	JAN	816000	29412	674629	0	0	0
	30	30	JAN	816000	86239	717061	0	0	0
	31	31	JAN	768000	219575	696000	0	0	0
	32	01	FEB	768000	127698	696000	0	0	0
	33	02	FEB	744000	77917	686870	0	0	0
	34	03	FEB	768000	0	623975	0	0	0
	35	04	FEB	744000	0	592012	0	0	0
	36	05	FEB	816000	0	530024	0	0	0
	37	06	FEB	864000	17371	594763	0	0	0
	38	07	FEB	840000	110454	695557	0	0	0
	39	08	FEB	840000	111450	695658	0	0	0
	40	09	FEB	840000	46626	675024	0	0	0
	41	10	FEB	888000	0	580366	0	0	0
	42	11	FEB	912000	0	474845	0	0	0
