PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	-14.72	1.94	-16.67	-12.78	0	3472	3472	0	6943	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68528	3472	65057	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	68528	3472	65057	72000	0	0	0	0
	2	02	JAN	0	0	0	0	0	-13.25	2.92	-16.17	-10.33	0	9145	9145	0	18291	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62855	9145	53709	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62855	9145	53709	72000	0	0	0	0
	3	03	JAN	0	0	0	0	0	-16.74	7.51	-24.25	-9.22	0	12649	12649	0	25298	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59351	12649	46702	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59351	12649	46702	72000	0	0	0	0
	4	04	JAN	0	0	0	0	0	-7.58	4.25	-11.83	-3.33	0	12000	8859	3141	20858	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	8859	51142	68859	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	8859	51142	68859	0	0	0	0
	5	05	JAN	0	0	0	0	0	-9.53	0.03	-9.56	-9.50	0	21292	3287	18004	24579	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50708	3287	47421	53996	0	0	0	0	0	0	0	0	0	0	0	0	0	50708	3287	47421	53996	0	0	0	0
	6	06	JAN	0	0	0	0	0	-10.89	0.03	-10.92	-10.86	0	15211	2607	12604	17818	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56789	2607	54182	59396	0	0	0	0	0	0	0	0	0	0	0	0	0	56789	2607	54182	59396	0	0	0	0
	7	07	JAN	0	0	0	0	0	-13.33	3.25	-16.58	-10.08	0	6619	6619	0	13238	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65381	6619	58762	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	65381	6619	58762	72000	0	0	0	0
	8	08	JAN	0	0	0	0	0	-6.35	1.93	-8.28	-4.42	0	13431	11256	2174	24687	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58569	11256	47313	69826	0	0	0	0	0	0	0	0	0	0	0	0	0	58569	11256	47313	69826	0	0	0	0
	9	09	JAN	0	0	0	0	0	-16.05	7.72	-23.78	-8.33	0	7740	6845	895	14585	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64260	6845	57415	71105	0	0	0	0	0	0	0	0	0	0	0	0	0	64260	6845	57415	71105	0	0	0	0
	10	10	JAN	0	0	0	0	0	-21.54	5.13	-26.67	-16.42	0	9526	9526	0	19051	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62474	9526	52949	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	62474	9526	52949	72000	0	0	0	0
	11	11	JAN	0	0	0	0	0	807.22	833.89	-26.67	1641.11	0	12282	12282	0	24565	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59718	12282	47435	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59718	12282	47435	72000	0	0	0	0
	12	12	JAN	0	0	0	0	0	-11.10	9.43	-20.53	-1.67	0	1561	1224	337	2785	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70439	1224	69215	71663	0	0	0	0	0	0	0	0	0	0	0	0	0	70439	1224	69215	71663	0	0	0	0
	13	13	JAN	0	0	0	0	0	-19.75	6.42	-26.17	-13.33	0	12309	12309	0	24618	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59691	12309	47382	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	59691	12309	47382	72000	0	0	0	0
	14	14	JAN	0	0	0	0	0	-7.71	6.04	-13.75	-1.67	0	12408	12052	356	24460	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59592	12052	47540	71644	0	0	0	0	0	0	0	0	0	0	0	0	0	59592	12052	47540	71644	0	0	0	0
	15	15	JAN	0	0	0	0	0	-19.54	6.62	-26.17	-12.92	0	11284	11284	0	22569	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60716	11284	49431	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	60716	11284	49431	72000	0	0	0	0
	16	16	JAN	0	0	0	0	0	-15.50	10.50	-26.00	-5.00	0	2517	2517	0	5035	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69483	2517	66965	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	69483	2517	66965	72000	0	0	0	0
	17	17	JAN	0	0	0	0	0	-26.21	0.46	-26.67	-25.75	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	18	18	JAN	0	0	0	0	0	-13.67	12.83	-26.50	-0.83	0	183	183	0	366	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71817	183	71634	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71817	183	71634	72000	0	0	0	0
	19	19	JAN	0	0	0	0	0	-9.46	3.62	-13.08	-5.83	0	17204	6734	10470	23938	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54796	6734	48062	61530	0	0	0	0	0	0	0	0	0	0	0	0	0	54796	6734	48062	61530	0	0	0	0
	20	20	JAN	0	0	0	0	0	-10.76	2.43	-13.19	-8.33	0	26774	454	26320	27228	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45226	454	44772	45680	0	0	0	0	0	0	0	0	0	0	0	0	0	45226	454	44772	45680	0	0	0	0
	21	21	JAN	0	0	0	0	0	-13.69	2.31	-16.00	-11.39	0	8359	8359	0	16718	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63641	8359	55282	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	63641	8359	55282	72000	0	0	0	0
	22	22	JAN	0	0	0	0	0	-12.29	0.04	-12.33	-12.25	0	17003	4995	12008	21997	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54997	4995	50003	59992	0	0	0	0	0	0	0	0	0	0	0	0	0	54997	4995	50003	59992	0	0	0	0
	23	23	JAN	0	0	0	0	0	-6.17	3.67	-9.83	-2.50	0	9282	8740	541	18022	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62718	8740	53978	71459	0	0	0	0	0	0	0	0	0	0	0	0	0	62718	8740	53978	71459	0	0	0	0
	24	24	JAN	0	0	0	0	0	-25.26	1.40	-26.67	-23.86	0	335	335	0	670	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71665	335	71330	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71665	335	71330	72000	0	0	0	0
	25	25	JAN	0	0	0	0	0	-26.25	0.42	-26.67	-25.83	0	0	0	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0
	26	26	JAN	0	0	0	0	0	-16.67	9.83	-26.50	-6.83	0	5682	5682	0	11365	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66318	5682	60635	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	66318	5682	60635	72000	0	0	0	0
	27	27	JAN	0	0	0	0	0	-12.62	1.96	-14.58	-10.67	0	22845	2574	20270	25419	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49155	2574	46581	51730	0	0	0	0	0	0	0	0	0	0	0	0	0	49155	2574	46581	51730	0	0	0	0
