B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	8	21

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	1074	1074	0	-53690	53690	0	0	100.00	0
	9	09	JAN	27820	27820	0	-1615005	1615005	18	100.00	100.00	0
	10	10	JAN	0	0	0	0	0	0	0	100.00	0
	11	11	JAN	0	0	0	0	0	0	0	100.00	0
	12	12	JAN	1863	1863	0	-111738	111738	0	0	100.00	0
	13	13	JAN	27249	27249	0	-1622736	1622736	6	100.00	100.00	0
	14	14	JAN	20479	20479	0	-1023937	1023937	0	100.00	100.00	0
	15	15	JAN	21261	21261	0	-1251509	1251509	14	100.00	100.00	0
	16	16	JAN	0	0	0	0	0	62	0	100.00	0
	17	17	JAN	0	0	0	0	0	27	0	100.00	0
	18	18	JAN	0	0	0	0	0	0	0	100.00	0
	19	19	JAN	0	0	0	0	0	25	0	100.00	0
	20	20	JAN	417	417	0	-24987	24987	64	0	100.00	0
	21	21	JAN	3346	3346	0	-200708	200708	70	0	100.00	0
