system	set of areas	va	daily
	VARIABLES	BEGIN	END
	29	8	21

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	121418257	121418257	50.13	2960646	-412	0	-128	4514	3161859	1944	148141	429	0	1929360	0	0	4900	1069973	0	2314	0	0	0	0	3943920	939687	937607	0	3548
	9	09	JAN	138134948	138134948	67.54	3150482	-357	0	-1038	4514	3434723	1944	112506	277	0	1929360	0	0	46299	1338068	0	2436	0	0	0	0	3967200	653473	653155	0	3777
	10	10	JAN	149716169	149716169	79.71	3212553	-6856	0	173	4510	3603840	1944	150937	305	0	1883520	0	0	204562	1348560	0	2473	0	0	0	0	3944880	508238	512365	0	3965
	11	11	JAN	148198568	148198568	75.08	3157232	-1480	0	257	4510	3616871	1944	214811	212	0	1836480	0	0	206172	1348560	0	2445	0	0	0	0	3921840	530628	534156	0	3858
	12	12	JAN	135075892	135075892	67.44	3046907	24901	0	343	4510	3408249	1944	185992	418	0	1836480	0	0	24839	1376239	0	2385	0	0	0	0	3968400	730842	728457	0	3729
	13	13	JAN	126175860	126175860	54.95	2963636	29532	0	129	4510	3185547	1944	127329	256	0	1860000	0	0	4900	1213677	0	2334	0	0	0	0	3991920	913343	911009	0	3720
	14	14	JAN	123683583	123683583	52.74	2935039	17912	0	-19	4514	3129921	1944	109403	434	0	1861680	0	0	4900	1162656	0	2322	0	0	0	0	3946560	917324	916785	0	3744
	15	15	JAN	132751607	132751607	60.93	3023879	31919	0	-60	4514	3248287	1944	71390	255	0	1838160	0	0	11175	1350440	0	2388	0	0	0	0	3922320	722545	720157	0	3729
	16	16	JAN	148136993	148136993	76.37	3184267	5735	0	-811	4514	3469193	1944	52647	397	0	1863360	0	0	179992	1370400	0	2485	0	0	0	0	3923520	509768	509789	0	3936
	17	17	JAN	161020398	161020398	80.00	3314234	-114	0	163	4510	3627657	1944	38835	245	0	1886880	0	0	345295	1347120	0	2551	0	0	0	0	3923760	344465	348895	0	4207
	18	18	JAN	157061191	157061191	79.96	3258141	995	0	204	4510	3580043	1944	55314	240	0	1862880	0	0	306305	1347120	0	2521	0	0	0	0	3899760	383455	387224	0	4120
	19	19	JAN	141136890	141136890	73.25	3094312	13248	0	137	4510	3335515	1944	43904	540	0	1839840	0	0	132331	1323120	0	2437	0	0	0	0	3852720	557429	556258	0	3815
	20	20	JAN	126425044	126425044	54.82	2987967	26730	0	135	4510	3106813	1944	32396	424	0	1887360	0	0	4900	1199509	0	2365	0	0	0	0	3900240	808471	806106	0	3719
	21	21	JAN	116895465	116895465	50.00	2891584	23864	0	42	4510	2985516	1944	92263	234	0	1910400	0	0	4900	992789	0	2298	0	0	0	0	3923280	1015191	1012893	0	3644
