PSP OUT	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

PSP OUT	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																													
	169	08	JAN	00:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	170	08	JAN	01:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	171	08	JAN	02:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	172	08	JAN	03:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	173	08	JAN	04:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	174	08	JAN	05:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	175	08	JAN	06:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	176	08	JAN	07:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	177	08	JAN	08:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	178	08	JAN	09:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	179	08	JAN	10:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	180	08	JAN	11:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	181	08	JAN	12:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	182	08	JAN	13:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	183	08	JAN	14:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	184	08	JAN	15:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	185	08	JAN	16:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	186	08	JAN	17:00	0	0	-8.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	187	08	JAN	18:00	0	0	-8.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	188	08	JAN	19:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	189	08	JAN	20:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	190	08	JAN	21:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	191	08	JAN	22:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	192	08	JAN	23:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	193	09	JAN	00:00	6	6	0.01	0	645	0	0	0	0	0	0	0	0	0	0	0	0	0	645	0	0	0	0	0	6000	5355	5355	0	1
	194	09	JAN	01:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	195	09	JAN	02:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	196	09	JAN	03:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	197	09	JAN	04:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	198	09	JAN	05:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	199	09	JAN	06:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	200	09	JAN	07:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	201	09	JAN	08:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	202	09	JAN	09:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	203	09	JAN	10:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	204	09	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	205	09	JAN	12:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	206	09	JAN	13:00	10	10	0.01	0	959	0	0	0	0	0	0	0	0	0	0	0	0	0	959	0	0	0	0	0	6000	5041	5041	0	1
	207	09	JAN	14:00	32	32	0.01	0	3239	0	0	0	0	0	0	0	0	0	0	0	0	0	3239	0	0	0	0	0	6000	2762	2762	0	1
	208	09	JAN	15:00	45	45	0.01	0	4530	0	0	0	0	0	0	0	0	0	0	0	0	0	4530	0	0	0	0	0	6000	1471	1471	0	1
