B	link	va	weekly
C	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	88036	89246	0	2004491	2004491	1826	100.00	0	178491
	2	-61232	100206	0	220374974	220374974	220175	100.00	100.00	200412
	3	-77756	87802	0	928965	928965	753	100.00	100.00	175603
	4	-116605	116605	0	1843898	1843898	1611	0	100.00	233210
	5	-51917	55235	0	373167	373167	263	0	100.00	110469
	6	23798	33470	0	557609	557609	491	100.00	100.00	66940
	7	52384	52384	0	966773	966773	862	100.00	0	104768
	8	-8761	26991	0	389329	389329	335	100.00	100.00	53983
	9	-93159	93159	0	1831357	1831357	1645	0	100.00	186318
	10	-70835	70835	0	710394	710394	569	0	100.00	141670
	11	-84141	84141	0	1234990	1234990	1067	0	100.00	168282
	12	-8578	8578	0	46492	46492	29	0	100.00	17157
	13	25157	31183	0	512364	512364	450	100.00	0	62365
	14	17997	17997	0	399994	399994	364	100.00	0	35995
	15	3313	3811	0	7623	7623	0	0	0	7623
	16	0	0	0	0	0	0	0	0	0
	17	-11721	11721	0	101446	101446	78	0	100.00	23442
	18	652	3124	0	6248	6248	0	0	0	6248
	19	12833	12947	0	153384	153384	127	100.00	0	25894
	20	-16223	16223	0	124947	124947	93	0	100.00	32446
	21	-37220	38136	0	360773	360773	285	0	100.00	76271
	22	-68197	68197	0	749223	749223	613	0	100.00	136393
	23	-99525	99525	0	1315041	1315041	1116	0	100.00	199051
	24	-39748	40174	0	454511	454511	374	0	100.00	80348
	25	-63833	63833	0	663493	663493	536	0	100.00	127667
	26	9514	45566	0	342800	342800	252	100.00	100.00	91132
	27	-21441	29172	0	122008	122008	64	100.00	100.00	58343
	28	-30766	30766	0	247858	247858	186	0	100.00	61532
	29	-3144	5814	0	11628	11628	0	0	0	11628
	30	-51075	51075	0	449308	449308	347	0	100.00	102151
	31	-35731	46973	0	429274	429274	335	100.00	100.00	93946
	32	25711	35624	0	302079	302079	231	100.00	100.00	71248
	33	-49493	49493	0	483973	483973	385	0	100.00	98987
	34	-22176	32978	0	247958	247958	182	100.00	100.00	65956
	35	-19959	20991	0	139979	139979	98	0	100.00	41983
	36	-81560	81560	0	1025125	1025125	862	0	100.00	163120
	37	-24741	24741	0	158483	158483	109	0	100.00	49482
	38	-12689	14629	0	46758	46758	18	0	100.00	29258
	39	-12690	12690	0	105881	105881	81	0	100.00	25380
	40	-8544	8544	0	95088	95088	78	0	100.00	17088
	41	-19935	19935	0	39888	39888	0	0	100.00	39871
	42	-3685	3685	0	46370	46370	39	0	100.00	7370
	43	-5692	5692	0	76384	76384	65	0	100.00	11384
	44	-20370	20370	0	40753	40753	0	0	100.00	40740
	45	23861	25648	0	437962	437962	387	100.00	0	51296
	46	43310	43480	0	948292	948292	861	100.00	0	86960
	47	-8012	25168	0	115677	115677	65	100.00	100.00	50335
	48	-18823	23975	0	170621	170621	123	0	100.00	47949
	49	-40540	40540	0	663101	663101	582	0	100.00	81080
	50	-37806	49226	0	787801	787801	689	100.00	100.00	98451
	51	-97032	97032	0	1178120	1178120	984	0	100.00	194065
	52	-129534	129534	0	2149780	2149780	1891	0	100.00	259069
