B	link	va	daily
C	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	7770	7770	0	183540	183540	168	100.00	0	15540
	2	02	JAN	17439	17439	0	470878	470878	436	100.00	0	34878
	3	03	JAN	16343	16343	0	435353	435353	403	100.00	0	32686
	4	04	JAN	6439	7649	0	147301	147301	132	100.00	0	15298
	5	05	JAN	11855	11855	0	249043	249043	225	100.00	0	23710
	6	06	JAN	13860	13860	0	255718	255718	228	100.00	0	27719
	7	07	JAN	14330	14330	0	262659	262659	234	100.00	0	28660
	8	08	JAN	7724	7724	0	105452	105452	90	100.00	0	15448
	9	09	JAN	-9260	9260	0	18520	18520	0	0	100.00	18520
	10	10	JAN	9714	11630	0	198961170	198961170	198938	100.00	0	23260
	11	11	JAN	-7802	9984	0	19963291	19963291	19943	100.00	100.00	19968
	12	12	JAN	-17080	17080	0	297486	297486	263	0	100.00	34160
	13	13	JAN	-20973	20973	0	433945	433945	392	0	100.00	41946
	14	14	JAN	-23555	23555	0	595109	595109	548	0	100.00	47110
	15	15	JAN	-18270	18270	0	428538	428538	392	0	100.00	36539
	16	16	JAN	-19203	19203	0	346405	346405	308	0	100.00	38406
	17	17	JAN	-9689	9689	0	19378	19378	0	0	100.00	19378
	18	18	JAN	-85	85	0	170	170	0	0	0	170
	19	19	JAN	-2980	8736	0	53477	53477	36	100.00	100.00	17472
	20	20	JAN	-10039	14329	0	46002	46002	17	100.00	100.00	28658
	21	21	JAN	-17490	17490	0	34994	34994	0	0	100.00	34980
	22	22	JAN	-22265	22265	0	252537	252537	208	0	100.00	44529
	23	23	JAN	-17698	17698	0	423396	423396	388	0	100.00	35396
	24	24	JAN	-21804	21804	0	456938	456938	413	0	100.00	43608
	25	25	JAN	-18277	18277	0	288554	288554	252	0	100.00	36554
	26	26	JAN	-7326	7326	0	154652	154652	140	0	100.00	14653
	27	27	JAN	-15580	15580	0	195168	195168	164	0	100.00	31160
	28	28	JAN	-13655	13655	0	72654	72654	45	0	100.00	27310
	29	29	JAN	-17401	17401	0	198812	198812	164	0	100.00	34802
	30	30	JAN	-12227	12227	0	56462	56462	32	0	100.00	24454
	31	31	JAN	-3150	3268	0	14536	14536	8	0	100.00	6536
	32	01	FEB	-1252	2868	0	5736	5736	0	0	0	5736
	33	02	FEB	-8799	10383	0	20773	20773	0	0	100.00	20766
	34	03	FEB	-3160	3160	0	6320	6320	0	0	100.00	6319
	35	04	FEB	-5928	5928	0	70527	70527	59	0	100.00	11856
