A	link	va	monthly
B	VARIABLES	BEGIN	END
	9	1	12

A	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	445316	551774	0	3922276	3922276	705	100.00	0	1103548
	2	FEB	156112	201614	0	403227	403227	0	0	0	403227
	3	MAR	287852	296618	0	2049088	2049088	364	100.00	0	593235
	4	APR	-6676	91635	0	183269	183269	0	0	0	183269
	5	MAY	417269	423627	0	1404672	1404672	139	100.00	0	847254
	6	JUN	680782	708956	0	2951398	2951398	383	100.00	0	1417912
	7	JUL	621090	621090	0	1880213	1880213	160	100.00	0	1242179
	8	AUG	765261	894811	0	3817076	3817076	507	100.00	0	1789622
	9	SEP	456222	493198	0	3065736	3065736	520	100.00	0	986396
	10	OCT	152184	153312	0	836648	836648	133	100.00	0	306624
	11	NOV	650199	668590	0	7734522	7734522	1599	100.00	0	1337180
	12	DEC	493588	539745	0	3889932	3889932	703	100.00	0	1079491
