A	link	va	weekly
B	VARIABLES	BEGIN	END
	9	1	52

A	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	335917	335917	0	3362550	3362550	673	100.00	0	671834
	2	-1455	54551	0	109102	109102	0	0	0	109102
	3	46905	66485	0	132970	132970	0	0	0	132970
	4	73442	76482	0	280976	280976	32	100.00	0	152964
	5	-7350	31123	0	62246	62246	0	0	0	62246
	6	-11991	16179	0	32358	32358	0	0	0	32358
	7	57854	64544	0	129088	129088	0	0	0	129088
	8	77593	77593	0	155186	155186	0	0	0	155186
	9	47509	55023	0	110047	110047	0	0	0	110047
	10	30026	31278	0	62555	62555	0	0	0	62555
	11	176330	176330	0	1808513	1808513	364	100.00	0	352660
	12	34649	34649	0	69298	69298	0	0	0	69298
	13	29851	29851	0	59702	59702	0	0	0	59702
	14	-33853	34500	0	69000	69000	0	0	0	69000
	15	8472	14942	0	29885	29885	0	0	0	29885
	16	-11744	11744	0	23487	23487	0	0	0	23487
	17	19914	19914	0	39828	39828	0	0	0	39828
	18	54168	54168	0	108336	108336	0	0	0	108336
	19	-2058	4024	0	8048	8048	0	0	0	8048
	20	42913	43189	0	86378	86378	0	0	0	86378
	21	248423	248423	0	1042237	1042237	136	100.00	0	496846
	22	178365	178365	0	382788	382788	7	100.00	0	356730
	23	226062	226062	0	790182	790182	85	100.00	0	452123
	24	301954	301954	0	1785304	1785304	295	100.00	0	603908
	25	40857	56107	0	112214	112214	0	100.00	0	112214
	26	28281	41205	0	82410	82410	0	0	0	82410
	27	136573	136573	0	283168	283168	3	100.00	0	273146
	28	182807	182807	0	979594	979594	153	100.00	0	365614
	29	112539	112539	0	227083	227083	1	100.00	0	225079
	30	148731	148731	0	309488	309488	3	100.00	0	297462
	31	60921	104317	0	208635	208635	0	0	0	208635
	32	-912	85242	0	170484	170484	0	0	0	170484
	33	296890	296890	0	1226469	1226469	158	100.00	0	593780
	34	328765	328765	0	2030247	2030247	343	100.00	0	657529
	35	182425	182425	0	781520	781520	104	100.00	0	364850
	36	352073	352073	0	2386860	2386860	421	100.00	0	704146
	37	44378	53934	0	109872	109872	1	100.00	0	107868
	38	-13262	14158	0	28316	28316	0	0	0	28316
	39	265	265	0	530	530	0	0	0	530
	40	108847	108847	0	747718	747718	133	100.00	0	217694
	41	24526	24526	0	49052	49052	0	0	0	49052
	42	0	0	0	0	0	0	0	0	0
	43	19375	19375	0	38750	38750	0	0	0	38750
	44	-7036	7036	0	14072	14072	0	0	0	14072
	45	239385	239385	0	2996124	2996124	629	100.00	0	478769
	46	69456	69456	0	373537	373537	59	100.00	0	138911
	47	52066	57512	0	115024	115024	0	0	0	115024
	48	389665	389665	0	5459249	5459249	1170	100.00	0	779330
	49	109878	114292	0	681881	681881	113	100.00	0	228583
	50	44059	54221	0	108442	108442	0	0	0	108442
	51	27865	59447	0	118893	118893	0	0	0	118893
	52	217887	217887	0	1758358	1758358	331	100.00	0	435773
