PSP OUT	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

PSP OUT	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																													
	169	08	JAN	00:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	170	08	JAN	01:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	171	08	JAN	02:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	172	08	JAN	03:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	173	08	JAN	04:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	174	08	JAN	05:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	175	08	JAN	06:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	176	08	JAN	07:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	177	08	JAN	08:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	178	08	JAN	09:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	179	08	JAN	10:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	180	08	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	181	08	JAN	12:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	182	08	JAN	13:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	183	08	JAN	14:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	184	08	JAN	15:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	185	08	JAN	16:00	6	6	0.01	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	0	0	0	0	6000	5438	5438	0	1
	186	08	JAN	17:00	11	11	0.01	0	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	1083	0	0	0	0	0	6000	4917	4917	0	1
	187	08	JAN	18:00	31	31	0.01	0	3051	0	0	0	0	0	0	0	0	0	0	0	0	0	3051	0	0	0	0	0	6000	2949	2949	0	1
	188	08	JAN	19:00	35	35	0.01	0	3496	0	0	0	0	0	0	0	0	0	0	0	0	0	3496	0	0	0	0	0	6000	2504	2504	0	1
	189	08	JAN	20:00	24	24	0.01	0	2357	0	0	0	0	0	0	0	0	0	0	0	0	0	2357	0	0	0	0	0	6000	3643	3643	0	1
	190	08	JAN	21:00	15	15	0.01	0	1531	0	0	0	0	0	0	0	0	0	0	0	0	0	1531	0	0	0	0	0	6000	4470	4470	0	1
	191	08	JAN	22:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	192	08	JAN	23:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	193	09	JAN	00:00	6	6	0.01	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	649	0	0	0	0	0	6000	5351	5351	0	1
	194	09	JAN	01:00	5	5	0.01	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	520	0	0	0	0	0	6000	5481	5481	0	1
	195	09	JAN	02:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	196	09	JAN	03:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	197	09	JAN	04:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	198	09	JAN	05:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	199	09	JAN	06:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	200	09	JAN	07:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	201	09	JAN	08:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	202	09	JAN	09:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	203	09	JAN	10:00	0	0	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	204	09	JAN	11:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	205	09	JAN	12:00	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	6000	0	0
	206	09	JAN	13:00	12	12	0.01	0	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	1151	0	0	0	0	0	6000	4849	4849	0	1
	207	09	JAN	14:00	25	25	0.01	0	2456	0	0	0	0	0	0	0	0	0	0	0	0	0	2456	0	0	0	0	0	6000	3544	3544	0	1
	208	09	JAN	15:00	30	30	0.01	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	0	0	0	0	6000	3000	3000	0	1
