PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	121	121	-6.25	0	12079	0	0	0	0	0	0	0	0	0	0	0	0	0	12079	0	0	0	0	0	144000	131921	131921	0	6
	9	09	JAN	365	365	-2.91	0	36525	0	0	0	0	0	0	0	0	0	0	0	0	0	36525	0	0	0	0	0	144000	107475	107475	0	13
	10	10	JAN	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	144000	144000	0	0
	11	11	JAN	0	0	-5.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	144000	144000	0	0
	12	12	JAN	14	14	-1.24	0	1397	0	0	0	0	0	0	0	0	0	0	0	0	0	1397	0	0	0	0	0	144000	142603	142603	0	1
	13	13	JAN	391	391	-1.66	0	39059	0	0	0	0	0	0	0	0	0	0	0	0	0	39059	0	0	0	0	0	144000	104941	104941	0	13
	14	14	JAN	368	368	-4.36	0	36838	0	0	0	0	0	0	0	0	0	0	0	0	0	36838	0	0	0	0	0	144000	107162	107162	0	9
	15	15	JAN	394	394	-3.74	0	39366	0	0	0	0	0	0	0	0	0	0	0	0	0	39366	0	0	0	0	0	144000	104634	104634	0	10
	16	16	JAN	0	0	-3.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	144000	144000	0	0
	17	17	JAN	29	29	-5.00	0	2861	0	0	0	0	0	0	0	0	0	0	0	0	0	2861	0	0	0	0	0	144000	141139	141139	0	3
	18	18	JAN	112	112	-2.91	0	11192	0	0	0	0	0	0	0	0	0	0	0	0	0	11192	0	0	0	0	0	144000	132808	132808	0	6
	19	19	JAN	0	0	-6.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144000	144000	144000	0	0
	20	20	JAN	3	3	0.01	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	144000	143688	143688	0	1
	21	21	JAN	147	147	-2.08	0	14706	0	0	0	0	0	0	0	0	0	0	0	0	0	14706	0	0	0	0	0	144000	129294	129294	0	6
