PSP IN	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP IN	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	194.37	0	-444271	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787729	0	630.00	100.00	0	0	-1787729	0
	2	FEB	0	0	6.56	0	-427111	-2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1588889	0	559.00	100.00	0	0	-1588889	0
	3	MAR	0	0	4.70	0	-391551	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1840449	0	645.00	100.00	0	0	-1840449	0
	4	APR	0	0	0.04	0	0	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160000	0	720.00	100.00	0	0	-2160000	0
	5	MAY	0	0	3.32	0	-233045	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1998955	0	682.00	100.00	0	0	-1998955	0
	6	JUN	0	0	4.45	0	-449061	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1710939	0	614.00	100.00	0	0	-1710939	0
	7	JUL	0	0	4.78	0	-493811	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1738189	0	623.00	100.00	0	0	-1738189	0
	8	AUG	0	0	5.29	0	-467755	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1764245	0	627.00	100.00	0	0	-1764245	0
	9	SEP	0	0	3.62	0	-282718	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1877282	0	655.00	100.00	0	0	-1877282	0
	10	OCT	0	0	0.09	0	0	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2232000	0	744.00	100.00	0	0	-2232000	0
	11	NOV	0	0	2.89	0	-239557	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920443	0	660.00	100.00	0	0	-1920443	0
	12	DEC	0	0	6.73	0	-453790	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1706210	0	616.00	100.00	0	0	-1706210	0
