PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	2	02	JAN	0	0	0.50	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	3	03	JAN	0	0	9.97	0	-33731	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38269	0	15.00	100.00	0	0	-38269	0
	4	04	JAN	0	0	8.50	0	-27811	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44189	0	16.00	100.00	0	0	-44189	0
	5	05	JAN	0	0	9.03	0	-32772	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39228	0	15.00	100.00	0	0	-39228	0
	6	06	JAN	0	0	5.75	0	-16805	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55195	0	20.00	100.00	0	0	-55195	0
	7	07	JAN	0	0	6.58	0	-17650	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54350	0	20.00	100.00	0	0	-54350	0
	8	08	JAN	0	0	15.58	0	-2899	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69101	0	24.00	100.00	0	0	-69101	0
	9	09	JAN	0	0	2.89	0	-1193	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70807	0	24.00	100.00	0	0	-70807	0
	10	10	JAN	0	0	10.25	0	-25402	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46598	0	18.00	100.00	0	0	-46598	0
	11	11	JAN	0	0	5812.84	0	-32753	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39247	0	16.00	100.00	0	0	-39247	0
	12	12	JAN	0	0	6.14	0	-3714	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68286	0	23.00	100.00	0	0	-68286	0
	13	13	JAN	0	0	0.50	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	14	14	JAN	0	0	18.33	0	-475	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71525	0	24.00	100.00	0	0	-71525	0
	15	15	JAN	0	0	0.50	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	16	16	JAN	0	0	0.67	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	17	17	JAN	0	0	0.92	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	18	18	JAN	0	0	0.17	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	19	19	JAN	0	0	9.92	0	-31918	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40082	0	15.00	100.00	0	0	-40082	0
	20	20	JAN	0	0	10.33	0	-35093	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36907	0	14.00	100.00	0	0	-36907	0
	21	21	JAN	0	0	6.39	0	-22291	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49709	0	20.00	100.00	0	0	-49709	0
	22	22	JAN	0	0	9.33	0	-29330	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42670	0	17.00	100.00	0	0	-42670	0
	23	23	JAN	0	0	17.50	0	-722	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71278	0	24.00	100.00	0	0	-71278	0
	24	24	JAN	0	0	2.81	0	-893	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71107	0	24.00	100.00	0	0	-71107	0
	25	25	JAN	0	0	0.83	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	26	26	JAN	0	0	0.17	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	27	27	JAN	0	0	11.00	0	-27027	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44973	0	17.00	100.00	0	0	-44973	0
	28	28	JAN	0	0	11.22	0	-38191	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33809	0	12.00	100.00	0	0	-33809	0
	29	29	JAN	0	0	9.33	0	-31346	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40654	0	15.00	100.00	0	0	-40654	0
	30	30	JAN	0	0	10.83	0	-26635	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45365	0	17.00	100.00	0	0	-45365	0
	31	31	JAN	0	0	16.58	0	-5620	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66380	0	24.00	100.00	0	0	-66380	0
	32	01	FEB	0	0	15.67	0	-12252	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59748	0	23.00	100.00	0	0	-59748	0
	33	02	FEB	0	0	9.17	0	-29260	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42740	0	15.00	100.00	0	0	-42740	0
	34	03	FEB	0	0	8.89	0	-28335	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43665	0	18.00	100.00	0	0	-43665	0
	35	04	FEB	0	0	3.64	0	-3866	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68134	0	23.00	100.00	0	0	-68134	0
	36	05	FEB	0	0	6.28	0	-21551	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50449	0	17.00	100.00	0	0	-50449	0
	37	06	FEB	0	0	11.42	0	-27509	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44491	0	16.00	100.00	0	0	-44491	0
	38	07	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	39	08	FEB	0	0	1.67	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	40	09	FEB	0	0	11.75	0	-20118	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51882	0	19.00	100.00	0	0	-51882	0
	41	10	FEB	0	0	8.61	0	-28164	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43836	0	16.00	100.00	0	0	-43836	0
	42	11	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	43	12	FEB	0	0	2.08	0	-2089	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69911	0	24.00	100.00	0	0	-69911	0
	44	13	FEB	0	0	9.56	0	-34537	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37463	0	15.00	100.00	0	0	-37463	0
	45	14	FEB	0	0	13.83	0	-14600	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	0	21.00	100.00	0	0	-57400	0
	46	15	FEB	0	0	1.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	47	16	FEB	0	0	10.92	0	-20703	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51297	0	19.00	100.00	0	0	-51297	0
	48	17	FEB	0	0	8.61	0	-29307	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42693	0	16.00	100.00	0	0	-42693	0
	49	18	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	50	19	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	51	20	FEB	0	0	8.17	0	-26691	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45309	0	16.00	100.00	0	0	-45309	0
	52	21	FEB	0	0	11.17	0	-27689	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44311	0	15.00	100.00	0	0	-44311	0
	53	22	FEB	0	0	10.67	0	-28173	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43827	0	16.00	100.00	0	0	-43827	0
	54	23	FEB	0	0	6.44	0	-20214	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51786	0	20.00	100.00	0	0	-51786	0
	55	24	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	56	25	FEB	0	0	0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	57	26	FEB	0	0	0.67	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	58	27	FEB	0	0	9.17	0	-35718	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36282	0	13.00	100.00	0	0	-36282	0
