PSP IN	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP IN	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	5.76	0	-128769	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375231	0	134.00	100.00	0	0	-375231	0
	2	0	0	838.08	0	-66436	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437564	0	153.00	100.00	0	0	-437564	0
	3	0	0	4.13	0	-89302	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414698	0	145.00	100.00	0	0	-414698	0
	4	0	0	7.55	0	-96162	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407838	0	142.00	100.00	0	0	-407838	0
	5	0	0	10.59	0	-137313	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366687	0	135.00	100.00	0	0	-366687	0
	6	0	0	5.67	0	-97342	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406658	0	140.00	100.00	0	0	-406658	0
	7	0	0	6.66	0	-101236	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402764	0	143.00	100.00	0	0	-402764	0
	8	0	0	5.21	0	-102767	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401233	0	139.00	100.00	0	0	-401233	0
	9	0	0	7.02	0	-124717	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379283	0	134.00	100.00	0	0	-379283	0
	10	0	0	6.74	0	-147146	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356854	0	126.00	100.00	0	0	-356854	0
	11	0	0	6.09	0	-91932	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412068	0	152.00	100.00	0	0	-412068	0
	12	0	0	2.91	0	-61873	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442127	0	150.00	100.00	0	0	-442127	0
	13	0	0	1.43	0	-17935	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486065	0	165.00	100.00	0	0	-486065	0
	14	0	0	0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	15	0	0	0.11	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	16	0	0	0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	17	0	0	0.07	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	18	0	0	1.68	0	-6329	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497671	0	168.00	100.00	0	0	-497671	0
	19	0	0	2.91	0	-20258	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483742	0	165.00	100.00	0	0	-483742	0
	20	0	0	3.79	0	-56466	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447534	0	152.00	100.00	0	0	-447534	0
	21	0	0	3.82	0	-113410	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390590	0	136.00	100.00	0	0	-390590	0
	22	0	0	5.46	0	-92248	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411752	0	143.00	100.00	0	0	-411752	0
	23	0	0	4.46	0	-104399	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399601	0	140.00	100.00	0	0	-399601	0
	24	0	0	3.33	0	-96121	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407879	0	142.00	100.00	0	0	-407879	0
	25	0	0	4.78	0	-114660	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389340	0	148.00	100.00	0	0	-389340	0
	26	0	0	3.96	0	-83835	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420165	0	149.00	100.00	0	0	-420165	0
	27	0	0	6.04	0	-117196	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386804	0	143.00	100.00	0	0	-386804	0
	28	0	0	5.12	0	-106897	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397103	0	145.00	100.00	0	0	-397103	0
	29	0	0	3.71	0	-113634	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390366	0	137.00	100.00	0	0	-390366	0
	30	0	0	4.58	0	-111725	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392275	0	137.00	100.00	0	0	-392275	0
	31	0	0	5.18	0	-80013	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423987	0	150.00	100.00	0	0	-423987	0
	32	0	0	4.42	0	-114705	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389295	0	137.00	100.00	0	0	-389295	0
	33	0	0	6.21	0	-139170	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364830	0	136.00	100.00	0	0	-364830	0
	34	0	0	5.50	0	-104796	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399204	0	140.00	100.00	0	0	-399204	0
	35	0	0	4.88	0	-129714	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374286	0	135.00	100.00	0	0	-374286	0
	36	0	0	4.60	0	-83639	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420361	0	146.00	100.00	0	0	-420361	0
	37	0	0	4.26	0	-86299	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417701	0	147.00	100.00	0	0	-417701	0
	38	0	0	3.77	0	-48532	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455468	0	161.00	100.00	0	0	-455468	0
	39	0	0	1.41	0	-2342	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501658	0	168.00	100.00	0	0	-501658	0
	40	0	0	0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	41	0	0	0.30	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	42	0	0	0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	43	0	0	0.00	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	44	0	0	0.30	0	0	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	168.00	100.00	0	0	-504000	0
	45	0	0	1.37	0	-22461	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481539	0	164.00	100.00	0	0	-481539	0
	46	0	0	1.94	0	-42268	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461732	0	157.00	100.00	0	0	-461732	0
	47	0	0	3.80	0	-85755	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418245	0	145.00	100.00	0	0	-418245	0
	48	0	0	5.10	0	-89074	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414926	0	146.00	100.00	0	0	-414926	0
	49	0	0	6.31	0	-105965	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398035	0	141.00	100.00	0	0	-398035	0
	50	0	0	7.16	0	-116070	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387930	0	137.00	100.00	0	0	-387930	0
	51	0	0	8.50	0	-115312	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388688	0	143.00	100.00	0	0	-388688	0
	52	0	0	7.84	0	-116444	-504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387556	0	147.00	100.00	0	0	-387556	0
