B	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

B	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	28416000	3519748	19110109	0	0	0
	2	FEB	27936000	706893	17943481	0	0	0
	3	MAR	28920000	316532	17551800	0	0	0
	4	APR	28464000	0	11625844	0	0	0
	5	MAY	30736936	0	5500308	0	0	0
	6	JUN	27400820	0	2670353	0	0	0
	7	JUL	28574026	0	1014912	0	0	0
	8	AUG	29989211	0	1854975	0	0	0
	9	SEP	27812396	0	5790532	0	0	0
	10	OCT	28680000	0	12303074	0	0	0
	11	NOV	29568000	111590	15622730	0	0	0
	12	DEC	29688000	810145	17619729	0	0	0
