B	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

B	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	447531984	447531984	57.69	10254398	-44988	0	0	0	10844230	4032	0	993	0	6288000	0	0	79332	4422109	0	4777	0	0	0	0	13104000	2314559	2314559	0
	2	731831073	528411434	912.58	10766100	-573593	0	0	0	12157779	4032	0	782	0	6144000	0	0	1412143	4008000	0	5058	10171	0	6.00	100.00	12312000	747857	737687	0
	3	516650974	516650974	72.84	11090246	-412358	0	0	0	12212838	4032	0	741	0	6552000	0	0	846637	4392000	0	5069	0	0	0	0	13224000	1433363	1433363	0
	4	520959134	520959134	74.50	11141592	-250137	0	0	0	12099848	4032	0	644	0	6576000	0	0	919989	4344000	0	5045	0	0	0	0	13152000	1312011	1312011	0
	5	505491582	505491582	66.83	11249167	-203999	0	0	0	12098092	4512	0	1186	0	6792000	0	0	440354	4650865	0	5176	0	0	0	0	14040000	2156781	2156780	0
	6	491667269	491667269	66.23	11302520	114573	0	0	0	11685509	4872	0	1343	0	7008000	0	0	245105	4535578	0	5184	0	0	0	0	14400000	2611317	2611318	0
	7	482421892	482421892	63.48	11190471	121406	0	0	0	11527373	4872	0	1531	0	6984000	0	0	177351	4475876	0	5149	0	0	0	0	14424000	2786773	2786773	0
	8	465062923	465062923	57.16	11073951	22006	0	0	0	11383574	4872	0	1727	0	7056000	0	0	40325	4297539	0	5117	0	0	0	0	14304000	2910136	2910136	0
	9	457819587	457819587	60.92	10751409	-29844	0	0	0	11178810	4584	0	2218	0	6768000	0	0	82562	4286692	0	4910	0	0	0	0	13800000	2662745	2662745	0
	10	445203575	445203575	59.79	10218367	-109849	0	0	0	10845171	4368	0	2035	0	6288000	0	0	110445	4325759	0	4714	0	0	0	0	13368000	2643796	2643796	0
	11	436429895	436429895	58.98	10092719	-202918	0	0	0	10716152	4368	0	2444	0	6288000	0	0	188767	4024970	0	4685	0	0	0	0	13056000	2554263	2554263	0
	12	417885587	417885587	52.91	10331065	29424	0	0	0	10384168	4368	0	2198	0	6816000	0	0	162	3586252	0	4612	0	0	0	0	13992000	3589586	3589586	0
	13	414641860	414641860	51.43	10198582	-54851	0	0	0	10367670	4416	0	2113	0	6696000	0	0	0	3605637	0	4653	0	0	0	0	13680000	3378363	3378363	0
	14	391992292	391992292	50.00	10020388	-16923	0	0	0	9913952	4704	0	2852	0	6816000	0	0	0	3068646	0	4828	0	0	0	0	13848000	3963354	3963354	0
	15	369294370	369294370	50.11	9542092	-10922	0	0	0	9374537	4704	0	2729	0	6552000	0	0	0	2799487	0	4694	0	0	0	0	13176000	3824513	3824513	0
	16	360350027	360350027	50.00	9434760	-10463	0	0	0	9195720	4704	0	3303	0	6552000	0	0	0	2620601	0	4649	0	0	0	0	13344000	4171399	4171399	0
	17	358610500	358610500	50.07	9432606	-12201	0	0	0	9169560	4704	0	3003	0	6576000	0	0	0	2569010	0	4642	0	0	0	0	13032000	3886990	3886990	0
	18	328712406	328712406	49.61	9504389	6033	0	0	0	8719919	4848	0	4153	0	7128000	0	0	0	1584648	0	4303	0	0	0	0	14136000	5423352	5423352	0
	19	314089983	314089983	49.04	9179160	-50937	0	0	0	8426971	4872	0	4369	0	6936000	0	0	0	1426600	0	4194	0	0	0	0	14232000	5869400	5869401	0
	20	303296800	303296800	48.35	8805587	-70775	0	0	0	8137069	4872	0	4433	0	6623109	0	0	0	1429760	0	4121	0	0	0	0	13872000	5819131	5819132	0
	21	284146475	284146475	46.24	8912577	-53184	0	0	0	7865147	4872	0	3641	0	7054897	0	0	0	744502	0	4051	0	0	0	0	14112000	6312601	6312601	0
	22	273666208	273666208	46.00	8660630	-55579	0	0	0	7609466	4872	0	4023	0	6893123	0	0	0	648138	0	3731	0	0	0	0	13680000	6138739	6138739	0
	23	261328121	261328121	44.86	8383751	-150794	0	0	0	7409004	4872	0	5056	0	6727965	0	0	0	516987	0	3329	0	0	0	0	13968000	6723048	6723048	0
	24	258117940	258117940	45.07	8170524	-101789	0	0	0	7228633	4872	0	5129	0	6503986	0	0	0	609569	0	3289	0	0	0	0	13248000	6134445	6134446	0
	25	250148261	250148261	45.65	7718799	-247148	0	0	0	7078121	4872	0	5644	0	6047461	0	0	0	769743	0	3254	0	0	0	0	12360000	5542796	5542796	0
	26	244884363	244884363	44.23	7661801	-234699	0	0	0	6962667	4848	0	5752	0	6055370	0	0	0	658928	0	3070	0	0	0	0	12744000	6029702	6029701	0
	27	237690834	237690834	42.55	7718621	-217393	0	0	0	6855373	4704	0	5758	0	6238886	0	0	0	386597	0	2036	0	0	0	0	13440000	6814518	6814518	0
	28	242324948	242324948	41.44	7957528	-126288	0	0	0	6927248	4704	0	5546	0	6473883	0	0	0	314781	0	2046	0	0	0	0	13848000	7059336	7059336	0
	29	231786825	231786825	39.96	7854052	-323762	0	0	0	6922510	4704	0	5258	0	6503346	0	0	0	83394	0	2046	0	0	0	0	13608000	7021260	7021260	0
	30	241384425	241384425	40.85	8035557	-122417	0	0	0	6939446	4704	0	6071	0	6588389	0	0	0	215816	0	2048	0	0	0	0	13632000	6827795	6827795	0
	31	247822648	247822648	41.42	8242337	-14511	0	0	0	7009151	6144	0	4297	0	6754443	0	0	0	228343	0	1413	0	0	0	0	13848000	6865214	6865214	0
	32	250378057	250378057	40.37	8458367	28249	0	0	0	7089466	6720	0	4640	0	6992090	0	0	0	113098	0	1167	0	0	0	0	14040000	6934812	6934812	0
	33	254610333	254610333	42.67	8379518	-62955	0	0	0	7215841	6720	0	5015	0	6825890	0	0	0	314083	0	1177	0	0	0	0	14088000	6948026	6948027	0
	34	260874373	260874373	45.97	8168274	-10847	0	0	0	7178411	6720	0	4574	0	6458694	0	0	0	696402	0	1174	0	0	0	0	13560000	6404904	6404905	0
	35	264950236	264950236	45.05	8499562	-4272	0	0	0	7362177	6672	0	4720	0	6820716	0	0	0	524503	0	1294	0	0	0	0	13752000	6406780	6406781	0
	36	277267208	277267208	47.36	8511976	-114208	0	0	0	7665688	6552	0	3841	0	6647140	0	0	0	892346	0	1601	0	0	0	0	13656000	6116514	6116514	0
	37	287429563	287429563	47.00	8559715	-185383	0	0	0	7911666	6552	0	3914	0	6552000	0	0	0	1162191	0	1626	0	0	0	0	13944000	6229809	6229809	0
	38	302925281	302925281	48.39	8708223	-187792	0	0	0	8208793	6552	0	3087	0	6504000	0	0	0	1505706	0	1657	0	0	0	0	13848000	5838294	5838294	0
	39	327037970	327037970	49.63	8735496	-89662	0	0	0	8492570	6552	0	3512	0	6168000	0	0	0	2223159	0	1685	0	0	0	0	13152000	4760841	4760841	0
	40	345912584	345912584	50.00	8868391	-33147	0	0	0	8775411	4704	0	1820	0	6048000	0	0	0	2684652	0	3088	0	0	0	0	12696000	3963348	3963349	0
	41	363160992	363160992	50.30	8963052	-49996	0	0	0	9094089	4704	0	1825	0	5904000	0	0	0	3130420	0	3144	0	0	0	0	12552000	3517580	3517580	0
	42	365186749	365186749	50.00	9605121	-3685	0	0	0	9326312	4704	0	2204	0	6696000	0	0	0	2616535	0	3184	0	0	0	0	13848000	4535465	4535465	0
	43	376848610	376848610	50.00	9988423	-5692	0	0	0	9654977	4704	0	1969	0	7008000	0	0	0	2631372	0	3240	0	0	0	0	14208000	4568628	4568628	0
	44	387243843	387243843	50.30	10131886	-54915	0	0	0	9919553	4896	0	1455	0	7032000	0	0	0	2822477	0	3810	0	0	0	0	13104000	3249523	3249523	0
	45	412030433	412030433	51.37	10448045	-14602	0	0	0	10382211	5040	0	856	0	7056000	0	0	0	3301409	0	4304	0	0	0	0	13296000	2938591	2938591	0
	46	429491132	429491132	51.94	10694792	-19353	0	0	0	10750178	5040	0	894	0	7104000	0	0	853	3615658	0	4380	0	0	0	0	13824000	3103489	3103489	0
	47	440933282	440933282	55.70	10499080	-57586	0	0	0	10860892	5040	0	1012	0	6696000	0	0	57691	4039160	0	4403	0	0	0	0	13632000	2839149	2839149	0
	48	432959920	432959920	57.23	10385887	32524	0	0	0	10606520	4848	0	831	0	6672000	0	0	53046	3903924	0	4394	0	0	0	0	13320000	2691029	2691029	0
	49	428968725	428968725	58.67	10551854	22866	0	0	0	10597220	4368	0	536	0	6960000	0	0	94504	3556168	0	4510	0	0	0	0	13224000	2613328	2613328	0
	50	474961301	474961301	60.42	11090172	9611	0	0	0	11499121	4368	0	511	0	6960000	0	0	146785	4392370	0	4698	0	0	0	0	14136000	2636845	2636845	0
	51	487844168	487844168	63.07	11153595	-266610	0	0	0	11930829	4368	0	647	0	6888000	0	0	281441	4484978	0	4785	0	0	0	0	14016000	2361581	2361581	0
	52	483233686	483233686	63.03	11115436	-325101	0	0	0	11900593	4368	0	520	0	6912000	0	0	287415	4366410	0	4780	0	0	0	0	13920000	2354175	2354175	0
