B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2432000	2432000	50.00	59604	-0	0	0	0	60364	24	0	0	0	39000	0	0	0	21340	0	0	0	0	0	0	81000	20660	20660	0
	2	01	JAN	01:00	2369300	2369300	50.00	58852	-0	0	0	0	59110	24	0	0	0	39000	0	0	0	20086	0	0	0	0	0	0	81000	21914	21914	0
	3	01	JAN	02:00	2306600	2306600	50.00	58099	-0	0	0	0	57856	24	0	0	0	39000	0	0	0	18832	0	0	0	0	0	0	81000	23168	23168	0
	4	01	JAN	03:00	2255950	2255950	50.00	57491	0	0	0	0	56843	24	0	0	0	39000	0	0	0	17819	0	0	0	0	0	0	81000	24181	24181	0
	5	01	JAN	04:00	2208300	2208300	50.00	56920	-0	0	0	0	55890	24	0	0	0	39000	0	0	0	16866	0	0	0	0	0	0	81000	25134	25134	0
	6	01	JAN	05:00	2172150	2172150	50.00	56486	-0	0	0	0	55167	24	0	0	0	39000	0	0	0	16143	0	0	0	0	0	0	81000	25857	25857	0
	7	01	JAN	06:00	2137714	2137714	50.00	56073	-0	0	0	0	54642	24	0	0	0	39000	0	0	0	15454	0	164	0	0	0	0	81000	26546	26382	0
	8	01	JAN	07:00	2139100	2139100	50.00	56089	-0	0	0	0	54506	24	0	0	0	39000	0	0	0	15482	0	0	0	0	0	0	81000	26518	26518	0
	9	01	JAN	08:00	2152000	2152000	50.00	56244	-0	0	0	0	54767	24	0	3	0	39000	0	0	0	15740	0	0	0	0	0	0	81000	26260	26260	0
	10	01	JAN	09:00	2173400	2173400	50.00	56501	-0	0	0	0	55202	24	0	10	0	39000	0	0	0	16168	0	0	0	0	0	0	81000	25832	25832	0
	11	01	JAN	10:00	2206250	2206250	50.00	56895	-0	0	0	0	55867	24	0	18	0	39000	0	0	0	16825	0	0	0	0	0	0	81000	25175	25175	0
	12	01	JAN	11:00	2243800	2243800	50.00	57346	-0	0	0	0	56623	24	0	23	0	39000	0	0	0	17576	0	0	0	0	0	0	81000	24424	24424	0
	13	01	JAN	12:00	2299450	2299450	50.00	58013	-0	0	0	0	57727	24	0	14	0	39000	0	0	0	18689	0	0	0	0	0	0	81000	23311	23311	0
	14	01	JAN	13:00	2364700	2364700	50.00	58796	-0	0	0	0	59028	24	0	10	0	39000	0	0	0	19994	0	0	0	0	0	0	81000	22006	22006	0
	15	01	JAN	14:00	2438900	2438900	50.00	59687	-0	0	0	0	60510	24	0	8	0	39000	0	0	0	21478	0	0	0	0	0	0	81000	20522	20522	0
	16	01	JAN	15:00	2554100	2554100	50.00	61069	912	0	0	0	61898	24	0	4	0	39000	0	0	0	23782	0	0	0	0	0	0	81000	18218	18218	0
	17	01	JAN	16:00	2615950	2615950	50.00	61811	1000	0	0	0	63043	24	0	0	0	39000	0	0	0	25019	0	0	0	0	0	0	81000	16981	16981	0
	18	01	JAN	17:00	2649364	2649364	50.00	62212	1000	0	0	0	63875	24	0	0	0	39000	0	0	0	25687	0	164	0	0	0	0	81000	16313	16149	0
	19	01	JAN	18:00	2684050	2684050	50.00	62629	1000	0	0	0	64405	24	0	0	0	39000	0	0	0	26381	0	0	0	0	0	0	81000	15619	15619	0
	20	01	JAN	19:00	2690164	2690164	50.00	62702	1000	0	0	0	64691	24	0	0	0	39000	0	0	0	26503	0	164	0	0	0	0	81000	15497	15333	0
	21	01	JAN	20:00	2685064	2685064	50.00	62641	1000	0	0	0	64589	24	0	0	0	39000	0	0	0	26401	0	164	0	0	0	0	81000	15599	15435	0
	22	01	JAN	21:00	2664700	2664700	50.00	62396	1000	0	0	0	64018	24	0	0	0	39000	0	0	0	25994	0	0	0	0	0	0	81000	16006	16006	0
	23	01	JAN	22:00	2614100	2614100	50.00	61789	858	0	0	0	63148	24	0	0	0	39000	0	0	0	24982	0	0	0	0	0	0	81000	17018	17018	0
	24	01	JAN	23:00	2517200	2517200	50.00	60626	-0	0	0	0	62068	24	0	0	0	39000	0	0	0	23044	0	0	0	0	0	0	81000	18956	18956	0
	25	02	JAN	00:00	2727550	2727550	50.00	62371	1000	0	0	0	64975	24	0	0	0	38000	0	0	0	27951	0	0	0	0	0	0	78000	12049	12049	0
	26	02	JAN	01:00	2644400	2644400	50.00	61373	1000	0	0	0	63312	24	0	0	0	38000	0	0	0	26288	0	0	0	0	0	0	78000	13712	13712	0
	27	02	JAN	02:00	2554700	2554700	50.00	60296	1000	0	0	0	61518	24	0	0	0	38000	0	0	0	24494	0	0	0	0	0	0	78000	15506	15506	0
	28	02	JAN	03:00	2481950	2481950	50.00	59423	1000	0	0	0	60063	24	0	0	0	38000	0	0	0	23039	0	0	0	0	0	0	78000	16961	16961	0
	29	02	JAN	04:00	2384550	2384550	50.00	58255	195	0	0	0	58920	24	0	0	0	38000	0	0	0	21091	0	0	0	0	0	0	78000	18909	18909	0
	30	02	JAN	05:00	2342950	2342950	50.00	57755	-0	0	0	0	58283	24	0	0	0	38000	0	0	0	20259	0	0	0	0	0	0	78000	19741	19741	0
	31	02	JAN	06:00	2317650	2317650	50.00	57452	-0	0	0	0	57777	24	0	0	0	38000	0	0	0	19753	0	0	0	0	0	0	78000	20247	20247	0
	32	02	JAN	07:00	2306400	2306400	50.00	57317	-0	0	0	0	57552	24	0	0	0	38000	0	0	0	19528	0	0	0	0	0	0	78000	20472	20472	0
	33	02	JAN	08:00	2309250	2309250	50.00	57351	-0	0	0	0	57611	24	0	2	0	38000	0	0	0	19585	0	0	0	0	0	0	78000	20415	20415	0
	34	02	JAN	09:00	2332300	2332300	50.00	57628	-0	0	0	0	58077	24	0	7	0	38000	0	0	0	20046	0	0	0	0	0	0	78000	19954	19954	0
	35	02	JAN	10:00	2385850	2385850	50.00	58270	258	0	0	0	58892	24	0	9	0	38000	0	0	0	21117	0	0	0	0	0	0	78000	18883	18883	0
	36	02	JAN	11:00	2471600	2471600	50.00	59299	986	0	0	0	59882	24	0	12	0	38000	0	0	0	22832	0	0	0	0	0	0	78000	17168	17168	0
	37	02	JAN	12:00	2531150	2531150	50.00	60014	1000	0	0	0	61062	24	0	15	0	38000	0	0	0	24023	0	0	0	0	0	0	78000	15977	15977	0
