B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	57574308	57574308	50.00	1420972	7770	0	0	0	1425837	576	0	90	0	936000	0	0	0	496286	0	655	0	0	0	0	1944000	511714	511059	0
	2	02	JAN	61958300	61958300	50.50	1454860	13483	0	0	0	1500598	576	0	67	0	912000	0	0	0	600766	0	672	0	0	0	0	1872000	359234	358562	0
	3	03	JAN	67372339	67372339	61.81	1496235	-5580	0	0	0	1609613	576	0	161	0	888000	0	0	18744	695857	0	696	0	0	0	0	1848000	245399	246362	0
	4	04	JAN	69801924	69801924	68.17	1517517	-16740	0	0	0	1651216	576	0	171	0	888000	0	0	49024	696000	0	705	0	0	0	0	1872000	238976	241271	0
	5	05	JAN	66354234	66354234	61.03	1485884	-430	0	0	0	1588435	576	0	192	0	888000	0	0	11564	686982	0	691	0	0	0	0	1872000	285454	284881	0
	6	06	JAN	63092313	63092313	55.75	1449748	-18253	0	0	0	1547919	576	0	161	0	888000	0	0	0	640246	0	682	0	0	0	0	1872000	343754	343071	0
	7	07	JAN	61378566	61378566	56.58	1429183	-25237	0	0	0	1520612	576	0	151	0	888000	0	0	0	605971	0	676	0	0	0	0	1824000	330029	329352	0
	8	08	JAN	66193759	66193759	75.58	1444995	-75252	0	0	0	1606135	576	0	190	0	864000	0	0	89422	576000	0	695	0	0	0	0	1728000	198578	197883	0
	9	09	JAN	74196218	74196218	82.89	1493567	-91486	0	0	0	1708831	576	0	99	0	840000	0	0	199953	576000	0	717	0	0	0	0	1704000	88047	88100	0
	10	10	JAN	81104211	81104211	90.25	1600812	-65045	0	0	0	1804804	576	0	144	0	888000	0	0	250303	600000	0	737	0	0	0	0	1776000	37697	37776	0
	11	11	JAN	285362679	81943040	5894.33	1604252	-74237	0	0	0	1825561	576	0	48	0	888000	0	0	275788	576000	0	741	10171	0	6.00	100.00	1752000	12212	3221	0
	12	12	JAN	81333995	81333995	86.14	1598922	-74965	0	0	0	1808569	576	0	116	0	888000	0	0	268175	576000	0	738	0	0	0	0	1800000	67825	67888	0
	13	13	JAN	74718640	74718640	80.50	1537138	-87964	0	0	0	1729880	576	0	136	0	888000	0	0	200483	552000	0	721	0	0	0	0	1776000	135517	135548	0
	14	14	JAN	68921571	68921571	78.33	1486414	-104645	0	0	0	1673999	576	0	49	0	888000	0	0	128020	552000	0	710	0	0	0	0	1776000	207980	207271	0
	15	15	JAN	73003200	73003200	80.50	1522128	-88535	0	0	0	1708945	576	0	77	0	888000	0	0	179040	552000	0	717	0	0	0	0	1776000	156960	157498	0
	16	16	JAN	78639680	78639680	80.67	1596797	-77117	0	0	0	1790535	576	0	112	0	912000	0	0	223996	576000	0	734	0	0	0	0	1824000	112004	112800	0
	17	17	JAN	81445920	81445920	80.92	1650602	-62898	0	0	0	1842883	576	0	90	0	936000	0	0	218574	624000	0	745	0	0	0	0	1872000	93426	94413	0
	18	18	JAN	81773933	81773933	80.17	1682722	-42928	0	0	0	1858514	576	0	88	0	960000	0	0	182174	672000	0	748	0	0	0	0	1968000	153826	153631	0
	19	19	JAN	70430869	70430869	66.92	1604920	-33524	0	0	0	1720784	576	0	79	0	984000	0	0	29886	672000	0	719	0	0	0	0	1992000	306114	305395	0
	20	20	JAN	67303907	67303907	62.33	1534659	-48783	0	0	0	1670042	576	0	175	0	936000	0	0	11799	672000	0	709	0	0	0	0	1920000	300201	299492	0
	21	21	JAN	64053464	64053464	58.39	1498418	-58572	0	0	0	1621135	576	0	120	0	936000	0	0	1168	624000	0	698	0	0	0	0	1872000	310832	310133	0
	22	22	JAN	67180832	67180832	67.67	1521882	-67383	0	0	0	1660032	576	0	106	0	936000	0	0	55260	600000	0	707	0	0	0	0	1848000	256740	256033	0
	23	23	JAN	74852037	74852037	77.50	1614355	-22303	0	0	0	1733357	576	0	106	0	960000	0	0	125650	624000	0	722	0	0	0	0	1896000	186350	185628	0
	24	24	JAN	81975744	81975744	82.81	1676688	-34316	0	0	0	1834403	576	0	71	0	960000	0	0	214697	624000	0	743	0	0	0	0	1896000	97303	98558	0
	25	25	JAN	84307360	84307360	80.83	1697089	-31686	0	0	0	1860967	576	0	115	0	960000	0	0	243842	624000	0	748	0	0	0	0	1896000	68158	69567	0
	26	26	JAN	79163872	79163872	80.17	1630634	-26145	0	0	0	1777603	576	0	102	0	936000	0	0	190048	624000	0	731	0	0	0	0	1872000	121952	122111	0
	27	27	JAN	67753559	67753559	69.33	1509344	-44396	0	0	0	1639692	576	0	98	0	912000	0	0	57919	624000	0	702	0	0	0	0	1872000	278081	277378	0
	28	28	JAN	65725731	65725731	63.22	1491600	-23908	0	0	0	1593794	576	0	46	0	912000	0	0	32572	624000	0	692	0	0	0	0	1872000	303428	302736	0
	29	29	JAN	66033066	66033066	67.00	1494289	-60894	0	0	0	1634735	576	0	150	0	912000	0	0	36413	624000	0	701	0	0	0	0	1872000	299587	299185	0
	30	30	JAN	72292157	72292157	68.50	1613406	-49183	0	0	0	1741723	576	0	88	0	984000	0	0	83152	624000	0	724	0	0	0	0	1968000	276848	276641	0
	31	31	JAN	79766541	79766541	76.58	1669057	-46937	0	0	0	1846423	576	0	83	0	960000	0	0	142082	696000	0	745	0	0	0	0	2016000	217918	219873	0
	32	01	FEB	80160670	80160670	75.33	1697856	-30627	0	0	0	1857787	696	0	174	0	984000	0	0	121508	720000	0	782	0	0	0	0	2064000	238492	239369	0
	33	02	FEB	73738457	73738457	67.83	1637762	-19923	0	0	0	1757869	696	0	259	0	984000	0	0	56231	696000	0	760	0	0	0	0	2040000	303769	303009	0
	34	03	FEB	68497059	68497059	58.89	1589233	5822	0	0	0	1660347	696	0	174	0	984000	0	0	968	679593	0	739	0	0	0	0	2040000	375440	374701	0
	35	04	FEB	65003630	65003630	53.64	1547564	-2256	0	0	0	1599208	696	0	258	0	984000	0	0	0	611273	0	725	0	0	0	0	2040000	444727	444002	0
	36	05	FEB	66466612	66466612	56.28	1583839	21140	0	0	0	1612270	696	0	254	0	1008000	0	0	0	623732	0	728	0	0	0	0	2064000	432268	431540	0
	37	06	FEB	71000621	71000621	68.17	1633182	9762	0	0	0	1702647	696	0	243	0	1008000	0	0	19484	683238	0	748	0	0	0	0	2064000	353278	352530	0
	38	07	FEB	78468028	78468028	80.00	1700595	-209	0	0	0	1810583	696	0	56	0	1008000	0	0	104850	696000	0	772	0	0	0	0	2064000	255150	256778	0
	39	08	FEB	78157069	78157069	79.67	1676424	1135	0	0	0	1792008	696	0	216	0	984000	0	0	111463	696000	0	768	0	0	0	0	2040000	248537	250553	0
	40	09	FEB	69732658	69732658	70.92	1601892	18244	0	0	0	1667702	696	0	241	0	984000	0	0	9307	690962	0	741	0	0	0	0	2040000	355731	354991	0
	41	10	FEB	65468300	65468300	58.61	1571860	51989	0	0	0	1561320	696	0	130	0	1008000	0	0	0	603766	0	717	0	0	0	0	2064000	452234	451517	0
	42	11	FEB	62373982	62373982	50.00	1534728	12511	0	0	0	1538979	696	0	203	0	1008000	0	0	0	541880	0	711	0	0	0	0	2064000	514120	513409	0
	43	12	FEB	64608471	64608471	52.08	1542822	12750	0	0	0	1576188	696	0	153	0	984000	0	0	0	603369	0	720	0	0	0	0	2064000	476631	475911	0
	44	13	FEB	69212422	69212422	60.81	1598006	16984	0	0	0	1663987	696	0	232	0	984000	0	0	242	695061	0	740	0	0	0	0	2064000	384697	383957	0
	45	14	FEB	75205460	75205460	73.17	1650598	-8345	0	0	0	1764480	696	0	109	0	984000	0	0	74568	696000	0	762	0	0	0	0	2040000	285432	286822	0
	46	15	FEB	76415511	76415511	79.58	1661186	5089	0	0	0	1766391	696	0	328	0	984000	0	0	89694	696000	0	762	0	0	0	0	2040000	270306	272541	0
	47	16	FEB	70730287	70730287	70.08	1631663	27430	0	0	0	1683602	696	0	294	0	1008000	0	0	12847	688451	0	744	0	0	0	0	2064000	354702	353958	0
	48	17	FEB	65636833	65636833	58.61	1573882	56500	0	0	0	1560302	696	0	253	0	1008000	0	0	0	607137	0	716	0	0	0	0	2064000	448863	448147	0
	49	18	FEB	60612907	60612907	50.00	1532315	10998	0	0	0	1512423	696	0	162	0	1032000	0	0	0	489858	0	705	0	0	0	0	2088000	566142	565437	0
	50	19	FEB	62910636	62910636	50.00	1541168	1898	0	0	0	1560366	696	0	239	0	1008000	0	0	0	552613	0	716	0	0	0	0	2064000	503387	502671	0
	51	20	FEB	68346873	68346873	58.17	1606401	9978	0	0	0	1661011	696	0	219	0	1008000	0	0	4	661331	0	739	0	0	0	0	2064000	394665	393926	0
	52	21	FEB	72215372	72215372	68.17	1645422	2502	0	0	0	1728857	696	0	284	0	1008000	0	0	28470	693155	0	754	0	0	0	0	2064000	334375	335710	0
	53	22	FEB	71207862	71207862	67.33	1656373	8128	0	0	0	1720231	696	0	264	0	1032000	0	0	11850	682797	0	752	0	0	0	0	2064000	337353	339019	0
	54	23	FEB	66965113	66965113	56.44	1589821	-501	0	0	0	1643852	696	0	218	0	1008000	0	0	0	633702	0	735	0	0	0	0	2016000	374298	374173	0
