B	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

B	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2435064930	2231645290	259.21	48029089	-1438091	0	0	0	52537576	17856	0	3481	0	28416000	0	0	3519748	19110109	0	22120	10171	0	6.00	100.00	57648000	6602143	6593320	0
	2	FEB	1931485496	1931485496	62.60	44784114	146035	0	0	0	46486671	19488	0	6164	0	27936000	0	0	706893	17943481	0	20680	0	0	0	0	57288000	10701626	10702039	0
	3	MAR	1915112516	1915112516	56.43	45456652	-303072	0	0	0	47141227	19344	0	9800	0	28920000	0	0	316532	17551800	0	20680	0	0	0	0	59952000	13163669	13162579	0
	4	APR	1577532175	1577532175	50.04	41132306	-50508	0	0	0	40193532	20160	0	12900	0	28464000	0	0	0	11625844	0	20120	0	0	0	0	57288000	17198156	17196850	0
	5	MAY	1350808177	1350808177	48.21	40184508	-189688	0	0	0	36484999	21576	0	18131	0	30736936	0	0	0	5500308	0	18360	0	0	0	0	62280000	26042756	26044796	0
	6	JUN	1092546361	1092546361	45.03	34483196	-745259	0	0	0	30874051	20880	0	22669	0	27400820	0	0	0	2670353	0	14070	0	0	0	0	56280000	26208827	26207698	0
	7	JUL	1050836494	1050836494	41.04	34897778	-814190	0	0	0	30457974	20832	0	24984	0	28574026	0	0	0	1014912	0	9030	0	0	0	0	60336000	30747062	30746209	0
	8	AUG	1142371137	1142371137	43.44	37100038	-68616	0	0	0	31968427	29760	0	20650	0	29989211	0	0	0	1854975	0	5215	0	0	0	0	61440000	29595814	29596825	0
	9	SEP	1262960496	1262960496	47.58	36849195	-572358	0	0	0	34225863	28080	0	15496	0	27812396	0	0	0	5790532	0	7000	0	0	0	0	58512000	24909071	24908640	0
	10	OCT	1618953684	1618953684	50.09	41797844	-114142	0	0	0	41140831	20832	0	8713	0	28680000	0	0	0	12303074	0	14070	0	0	0	0	59040000	18056926	18056269	0
	11	NOV	1824943728	1824943728	53.84	44933351	-92310	0	0	0	45438849	21600	0	3978	0	29568000	0	0	111590	15622730	0	18640	0	0	0	0	57672000	12369679	12371574	0
	12	DEC	1984878013	1984878013	58.59	46764539	-559234	0	0	0	48718226	18720	0	2389	0	29688000	0	0	810145	17619729	0	20010	0	0	0	0	59064000	10946127	10944890	0
