B	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

B	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6288000	79332	4422109	0	0	0
	2	6144000	1412143	4008000	0	0	0
	3	6552000	846637	4392000	0	0	0
	4	6576000	919989	4344000	0	0	0
	5	6792000	440354	4650865	0	0	0
	6	7008000	245105	4535578	0	0	0
	7	6984000	177351	4475876	0	0	0
	8	7056000	40325	4297539	0	0	0
	9	6768000	82562	4286692	0	0	0
	10	6288000	110445	4325759	0	0	0
	11	6288000	188767	4024970	0	0	0
	12	6816000	162	3586252	0	0	0
	13	6696000	0	3605637	0	0	0
	14	6816000	0	3068646	0	0	0
	15	6552000	0	2799487	0	0	0
	16	6552000	0	2620601	0	0	0
	17	6576000	0	2569010	0	0	0
	18	7128000	0	1584648	0	0	0
	19	6936000	0	1426600	0	0	0
	20	6623109	0	1429760	0	0	0
	21	7054897	0	744502	0	0	0
	22	6893123	0	648138	0	0	0
	23	6727965	0	516987	0	0	0
	24	6503986	0	609569	0	0	0
	25	6047461	0	769743	0	0	0
	26	6055370	0	658928	0	0	0
	27	6238886	0	386597	0	0	0
	28	6473883	0	314781	0	0	0
	29	6503346	0	83394	0	0	0
	30	6588389	0	215816	0	0	0
	31	6754443	0	228343	0	0	0
	32	6992090	0	113098	0	0	0
	33	6825890	0	314083	0	0	0
	34	6458694	0	696402	0	0	0
	35	6820716	0	524503	0	0	0
	36	6647140	0	892346	0	0	0
	37	6552000	0	1162191	0	0	0
	38	6504000	0	1505706	0	0	0
	39	6168000	0	2223159	0	0	0
	40	6048000	0	2684652	0	0	0
	41	5904000	0	3130420	0	0	0
	42	6696000	0	2616535	0	0	0
	43	7008000	0	2631372	0	0	0
	44	7032000	0	2822477	0	0	0
	45	7056000	0	3301409	0	0	0
	46	7104000	853	3615658	0	0	0
	47	6696000	57691	4039160	0	0	0
	48	6672000	53046	3903924	0	0	0
	49	6960000	94504	3556168	0	0	0
	50	6960000	146785	4392370	0	0	0
	51	6888000	281441	4484978	0	0	0
	52	6912000	287415	4366410	0	0	0
