B	link	va	daily
C	VARIABLES	BEGIN	END
	9	8	21

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	-331	331	0	662	662	0	0	0	662
	9	09	JAN	-14699	14699	0	208653	208653	179	0	100.00	29397
	10	10	JAN	-6712	6712	0	67448	67448	54	0	100.00	13423
	11	11	JAN	-2337	2337	0	4673	4673	0	0	0	4673
	12	12	JAN	10495	10495	0	110462	110462	89	100.00	0	20989
	13	13	JAN	24000	24000	0	593250	593250	545	100.00	0	48000
	14	14	JAN	17390	17390	0	338030	338030	303	100.00	0	34780
	15	15	JAN	14804	14804	0	194194	194194	165	100.00	0	29608
	16	16	JAN	5161	5161	0	74351	74351	64	100.00	0	10321
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	1067	1067	0	2133	2133	0	0	0	2133
	19	19	JAN	8000	8000	0	152060	152060	136	100.00	0	16000
	20	20	JAN	24000	24000	0	487210	487210	439	100.00	0	48000
	21	21	JAN	24000	24000	0	720000	720000	672	100.00	0	48000
