PSP OUT	area	de	hourly
	VARIABLES	BEGIN	END
	3	169	504

PSP OUT	hourly				PSP_OUT	PSP_OUT	PSP_OUT
					MWh	NP Cost - Euro	NODU
	index	day	month	hour	EXP	EXP	EXP
	169	08	JAN	00:00	0	0	0
	170	08	JAN	01:00	0	0	0
	171	08	JAN	02:00	0	0	0
	172	08	JAN	03:00	0	0	0
	173	08	JAN	04:00	0	0	0
	174	08	JAN	05:00	0	0	0
	175	08	JAN	06:00	0	0	0
	176	08	JAN	07:00	0	0	0
	177	08	JAN	08:00	0	0	0
	178	08	JAN	09:00	0	0	0
	179	08	JAN	10:00	0	0	0
	180	08	JAN	11:00	0	0	0
	181	08	JAN	12:00	0	0	0
	182	08	JAN	13:00	0	0	0
	183	08	JAN	14:00	0	0	0
	184	08	JAN	15:00	0	0	0
	185	08	JAN	16:00	281	0	1
	186	08	JAN	17:00	541	0	1
	187	08	JAN	18:00	1525	0	1
	188	08	JAN	19:00	1748	0	1
	189	08	JAN	20:00	1178	0	1
	190	08	JAN	21:00	765	0	1
	191	08	JAN	22:00	0	0	0
	192	08	JAN	23:00	0	0	0
	193	09	JAN	00:00	1702	0	1
	194	09	JAN	01:00	0	0	0
	195	09	JAN	02:00	0	0	0
	196	09	JAN	03:00	0	0	0
	197	09	JAN	04:00	0	0	0
	198	09	JAN	05:00	0	0	0
	199	09	JAN	06:00	0	0	0
	200	09	JAN	07:00	0	0	0
	201	09	JAN	08:00	0	0	0
	202	09	JAN	09:00	0	0	0
	203	09	JAN	10:00	0	0	0
	204	09	JAN	11:00	0	0	0
	205	09	JAN	12:00	0	0	0
	206	09	JAN	13:00	1679	0	1
	207	09	JAN	14:00	3904	0	1
	208	09	JAN	15:00	4163	0	1
	209	09	JAN	16:00	4263	0	1
	210	09	JAN	17:00	3401	0	1
	211	09	JAN	18:00	3901	0	1
	212	09	JAN	19:00	3000	0	1
	213	09	JAN	20:00	3000	0	1
	214	09	JAN	21:00	3000	0	1
	215	09	JAN	22:00	4383	0	1
	216	09	JAN	23:00	3534	0	1
	217	10	JAN	00:00	0	0	0
	218	10	JAN	01:00	0	0	0
	219	10	JAN	02:00	0	0	0
	220	10	JAN	03:00	0	0	0
	221	10	JAN	04:00	0	0	0
	222	10	JAN	05:00	0	0	0
	223	10	JAN	06:00	0	0	0
	224	10	JAN	07:00	0	0	0
	225	10	JAN	08:00	0	0	0
	226	10	JAN	09:00	0	0	0
	227	10	JAN	10:00	0	0	0
	228	10	JAN	11:00	0	0	0
	229	10	JAN	12:00	0	0	0
	230	10	JAN	13:00	0	0	0
	231	10	JAN	14:00	0	0	0
	232	10	JAN	15:00	0	0	0
	233	10	JAN	16:00	0	0	0
	234	10	JAN	17:00	0	0	0
	235	10	JAN	18:00	0	0	0
	236	10	JAN	19:00	0	0	0
	237	10	JAN	20:00	0	0	0
	238	10	JAN	21:00	0	0	0
	239	10	JAN	22:00	0	0	0
	240	10	JAN	23:00	0	0	0
