B	link	va	hourly
C	VARIABLES	BEGIN	END
	9	169	504

B	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour									
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	-63	63	0	125	125	0	0	0	125
	187	08	JAN	18:00	-233	233	0	465	465	0	0	0	465
	188	08	JAN	19:00	-36	36	0	71	71	0	0	0	71
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-1000	1000	0	30001	30001	28	0	100.00	2000
	194	09	JAN	01:00	-1000	1000	0	9992	9992	8	0	100.00	2000
	195	09	JAN	02:00	-1000	1000	0	9992	9992	8	0	100.00	2000
	196	09	JAN	03:00	-1000	1000	0	9992	9992	8	0	100.00	2000
	197	09	JAN	04:00	-523	523	0	1046	1046	0	0	0	1046
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	-22	22	0	44	44	0	0	0	44
	202	09	JAN	09:00	-589	589	0	1178	1178	0	0	0	1178
	203	09	JAN	10:00	-1000	1000	0	9992	9992	8	0	100.00	2000
	204	09	JAN	11:00	-1000	1000	0	9992	9992	8	0	100.00	2000
	205	09	JAN	12:00	-1000	1000	0	11992	11992	10	0	100.00	2000
