A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	65779	65779	0	547552	547552	104	100.00	0	131558
	2	02	JAN	41745	41745	0	179487	179487	24	100.00	0	83490
	3	03	JAN	9443	9443	0	18886	18886	0	0	0	18886
	4	04	JAN	11154	11154	0	22308	22308	0	0	0	22308
	5	05	JAN	27795	27795	0	151587	151587	24	100.00	0	55590
	6	06	JAN	27874	27874	0	55748	55748	0	0	0	55748
	7	07	JAN	7500	7500	0	15000	15000	0	0	0	15000
	8	08	JAN	2834	2834	0	5668	5668	0	0	0	5668
	9	09	JAN	7173	7305	0	14610	14610	0	0	0	14610
	10	10	JAN	16151	16151	0	32302	32302	0	0	0	32302
	11	11	JAN	11142	11142	0	22284	22284	0	0	0	22284
	12	12	JAN	11945	11945	0	23890	23890	0	0	0	23890
	13	13	JAN	6929	7165	0	14330	14330	0	0	0	14330
	14	14	JAN	15398	15398	0	30797	30797	0	0	0	30797
	15	15	JAN	23502	23502	0	47004	47004	0	0	0	47004
	16	16	JAN	24420	24420	0	48840	48840	0	0	0	48840
	17	17	JAN	43898	43898	0	343787	343787	64	100.00	0	87796
	18	18	JAN	18971	18971	0	37942	37942	0	0	0	37942
	19	19	JAN	29096	29096	0	90191	90191	8	100.00	0	58192
	20	20	JAN	35292	35292	0	198579	198579	32	100.00	0	70583
	21	21	JAN	12456	12456	0	24911	24911	0	0	0	24911
	22	22	JAN	34019	34019	0	196034	196034	32	100.00	0	68038
	23	23	JAN	10588	10588	0	21176	21176	0	0	0	21176
	24	24	JAN	15137	15137	0	30274	30274	0	0	0	30274
	25	25	JAN	7189	7189	0	14378	14378	0	0	0	14378
	26	26	JAN	19782	19782	0	39564	39564	0	0	0	39564
	27	27	JAN	26299	26299	0	52598	52598	0	0	0	52598
	28	28	JAN	7918	7918	0	15836	15836	0	0	0	15836
	29	29	JAN	16142	16142	0	32284	32284	0	0	0	32284
	30	30	JAN	29985	29985	0	91969	91969	8	100.00	0	59970
	31	31	JAN	8087	8087	0	16174	16174	0	0	0	16174
	32	01	FEB	29257	29257	0	58514	58514	0	0	0	58514
	33	02	FEB	17413	17413	0	34826	34826	0	0	0	34826
	34	03	FEB	44879	44879	0	185755	185755	24	100.00	0	89758
	35	04	FEB	61825	61825	0	400991	400991	69	100.00	0	123651
	36	05	FEB	51316	51316	0	406625	406625	76	100.00	0	102632
	37	06	FEB	31464	31464	0	270925	270925	52	100.00	0	62928
	38	07	FEB	62007	62007	0	953356	953356	207	100.00	0	124014
