system	set of areas	va	daily
	VARIABLES	BEGIN	END
	29	8	21

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	127655156	127655156	54.25	3037735	-2555	0	-128	4514	3242300	1728	101494	249	0	1932240	0	0	4900	1192695	0	2053	0	0	0	0	3946560	816725	814672	0	3750
	9	09	JAN	140735410	140735410	69.54	3151795	-7434	0	-1038	4514	3454834	1728	112082	285	0	1908720	0	0	99351	1319642	0	2115	0	0	0	0	3923280	595567	593451	0	3852
	10	10	JAN	159852058	159852058	80.00	3319982	-10161	0	173	4510	3651148	1728	63426	169	0	1908720	0	0	334786	1325280	0	2195	0	0	0	0	3923280	354494	358441	0	4211
	11	11	JAN	164175673	164175673	80.29	3336793	-9151	0	257	4510	3703912	1728	76199	255	0	1885200	0	0	399121	1325280	0	2212	0	0	0	0	3923760	314159	318741	0	4317
	12	12	JAN	152319794	152319794	76.08	3277806	-2027	0	343	4510	3580450	1728	73387	366	0	1931040	0	0	216317	1348560	0	2171	0	0	0	0	3992880	496963	496747	0	3976
	13	13	JAN	135021127	135021127	68.58	3120619	14438	0	129	4510	3397523	1728	137026	240	0	1931040	0	0	22483	1312723	0	2083	0	0	0	0	3969600	703355	701272	0	3745
	14	14	JAN	130396620	130396620	57.06	3088409	6349	0	-19	4514	3326812	1728	132965	425	0	1955040	0	0	4930	1231516	0	2062	0	0	0	0	3993600	802114	800052	0	3745
	15	15	JAN	137097954	137097954	67.49	3157437	-6553	0	-60	4514	3428943	1728	113066	368	0	1954080	0	0	45851	1300742	0	2101	0	0	0	0	3968640	667967	665866	0	3789
	16	16	JAN	157680012	157680012	80.00	3326151	-10514	0	-811	4514	3607055	1728	56930	311	0	1954080	0	0	346890	1230720	0	2179	0	0	0	0	3921600	389910	388692	0	4137
	17	17	JAN	169914240	169914240	83.33	3453149	8659	0	163	4510	3752975	1728	55600	230	0	1976400	0	0	490053	1230720	0	2230	0	0	0	0	3920400	223227	226458	0	4320
	18	18	JAN	168948156	168948156	86.54	3425176	10456	0	204	4510	3751634	1728	80195	417	0	1954560	0	0	487532	1230720	0	2224	0	0	0	0	3875040	202228	206606	0	4319
	19	19	JAN	159426580	159426580	80.00	3318365	-104	0	137	4510	3640021	1728	92250	296	0	1928400	0	0	380407	1230000	0	2189	0	0	0	0	3848160	309353	309149	0	4241
	20	20	JAN	145669159	145669159	79.00	3173184	-11511	0	135	4510	3462299	1728	97100	305	0	1904880	0	0	233279	1206720	0	2130	0	0	0	0	3777840	432961	430830	0	3804
	21	21	JAN	140674853	140674853	73.21	3132837	-16937	0	42	4510	3381588	1728	64959	386	0	1904400	0	0	156511	1230000	0	2115	0	0	0	0	3800640	509729	507773	0	3746
