A	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	451814241	451814241	18125403	433688838	469939644	60.48	4.63	55.85	65.12	10597156	109203	56013	53190	165215	0	0	0	11727200	270787	11456413	11997986	8904	1176	7728	10080	879885	46247	833638	926132	1248	0	1248	1248	0	0	0	0	6696000	0	6696000	6696000	0	0	0	0	0	0	0	0	182671	173449	9222	356120	4056811	84989	3971822	4141801	0	0	0	0	10883	1406	9477	12289	0	0	0	0	0	0	0	0	0	0	0	0	0	13560000	168000	13392000	13728000	2624518	426439	2198079	3050956	2624518	426439	2198079	3050957	0	0	0	0
	2	487068832	487068832	12204778	474864053	499273610	69.78	1.72	68.06	71.50	10760573	289592	239377	50215	528970	0	0	0	11697625	379210	11318415	12076835	8904	1176	7728	10080	564186	17547	546639	581733	1690	0	1690	1690	0	0	0	0	6456000	0	6456000	6456000	0	0	0	0	0	0	0	0	461282	148921	312361	610203	4484125	5822	4478303	4489947	0	0	0	0	11030	1461	9570	12491	0	0	0	0	0	0	0	0	0	0	0	0	0	13476000	84000	13392000	13560000	2074593	70743	2003850	2145336	2074593	70743	2003850	2145336	0	0	0	0
	3	462746224	462746224	14773022	447973202	477519247	66.81	2.64	64.17	69.46	10508490	215617	141311	74307	356928	0	0	0	11530366	104987	11425379	11635352	8904	1176	7728	10080	681661	246378	435283	928038	1758	0	1758	1758	0	0	0	0	6432000	0	6432000	6432000	0	0	0	0	0	0	0	0	236249	146681	89569	382930	4374525	60771	4313754	4435297	0	0	0	0	10886	1425	9460	12311	0	0	0	0	0	0	0	0	0	0	0	0	0	13644000	36000	13608000	13680000	2601225	243452	2357773	2844677	2601225	243452	2357773	2844677	0	0	0	0
	4	485926229	485926229	8465246	477460983	494391475	70.22	2.53	67.69	72.75	11109139	102112	55461	46651	157573	0	0	0	11954023	240942	11713081	12194965	8904	1176	7728	10080	504000	151449	352551	655449	1492	0	1492	1492	0	0	0	0	6912000	0	6912000	6912000	0	0	0	0	0	0	0	0	435907	36558	399349	472466	4182673	110812	4071862	4293485	0	0	0	0	11159	1240	9919	12399	0	0	0	0	0	0	0	0	0	0	0	0	0	13704000	96000	13608000	13800000	2173420	243370	1930050	2416790	2173420	243370	1930050	2416790	0	0	0	0
	5	471909626	471909626	6586621	465323005	478496247	67.17	2.48	64.69	69.65	10915830	163982	22428	141553	186410	0	0	0	12204404	113852	12090552	12318256	9240	648	8592	9888	973613	235586	738027	1209199	2636	0	2636	2636	0	0	0	0	6792000	0	6792000	6792000	0	0	0	0	0	0	0	0	172482	56297	116185	228779	4407821	41657	4366164	4449478	0	0	0	0	10594	703	9890	11297	0	0	0	0	0	0	0	0	0	0	0	0	0	13728000	48000	13680000	13776000	2355697	49954	2305743	2405651	2355697	49954	2305743	2405651	0	0	0	0
	6	486271676	486271676	4283662	481988014	490555338	69.14	2.37	66.77	71.51	10772041	-27593	38846	-66439	11253	0	0	0	12049827	290941	11758886	12340767	9492	252	9240	9744	637874	319943	317931	957817	2547	0	2547	2547	0	0	0	0	6504000	0	6504000	6504000	0	0	0	0	0	0	0	0	524383	30442	493941	554825	4333621	36966	4296654	4370587	0	0	0	0	10317	188	10129	10505	0	0	0	0	0	0	0	0	0	0	0	0	0	13464000	24000	13440000	13488000	2101996	91408	2010588	2193404	2101996	91408	2010588	2193405	0	0	0	0
	7	476891133	476891133	3517815	473373318	480408949	66.72	2.74	63.98	69.47	10619196	-24294	19419	-43713	-4876	0	0	0	12001800	310062	11691738	12311861	9492	252	9240	9744	729183	162103	567080	891285	3137	0	3137	3137	0	0	0	0	6408000	0	6408000	6408000	0	0	0	0	0	0	0	0	391300	97567	293732	488867	4426143	226464	4199679	4652607	0	0	0	0	10251	104	10146	10355	0	0	0	0	0	0	0	0	0	0	0	0	0	13500000	180000	13320000	13680000	2274557	51103	2223454	2325660	2274557	51104	2223454	2325661	0	0	0	0
	8	447046658	447046658	21055823	425990835	468102481	61.08	3.91	57.17	64.99	10013122	-52074	46999	-99073	-5075	0	0	0	11562055	66505	11495550	11628560	9492	252	9240	9744	890606	451026	439580	1341632	3523	0	3523	3523	0	0	0	0	6048000	0	6048000	6048000	0	0	0	0	0	0	0	0	264915	140326	124589	405242	4283468	196595	4086874	4480063	0	0	0	0	9976	349	9627	10325	0	0	0	0	0	0	0	0	0	0	0	0	0	13176000	48000	13128000	13224000	2579616	288921	2290695	2868537	2579616	288921	2290695	2868537	0	0	0	0
