A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	960000	0	495787	0	0	0
	2	02	JAN	936000	35625	611985	0	0	0
	3	03	JAN	960000	59249	641095	0	0	0
	4	04	JAN	960000	57360	655273	0	0	0
	5	05	JAN	960000	26841	617132	0	0	0
	6	06	JAN	960000	3596	551259	0	0	0
	7	07	JAN	960000	0	484281	0	0	0
	8	08	JAN	960000	8315	577410	0	0	0
	9	09	JAN	960000	62960	654026	0	0	0
	10	10	JAN	936000	118799	654725	0	0	0
	11	11	JAN	888000	153484	672000	0	0	0
	12	12	JAN	888000	86412	670709	0	0	0
	13	13	JAN	912000	14608	631808	0	0	0
	14	14	JAN	912000	16705	623448	0	0	0
	15	15	JAN	888000	25404	641703	0	0	0
	16	16	JAN	912000	46607	687971	0	0	0
	17	17	JAN	936000	76273	679059	0	0	0
	18	18	JAN	936000	47145	666000	0	0	0
	19	19	JAN	888000	30640	627994	0	0	0
	20	20	JAN	912000	10181	578991	0	0	0
	21	21	JAN	960000	0	492808	0	0	0
	22	22	JAN	984000	3212	550430	0	0	0
	23	23	JAN	984000	73007	625958	0	0	0
	24	24	JAN	984000	139686	612000	0	0	0
	25	25	JAN	1008000	115259	624000	0	0	0
	26	26	JAN	984000	85540	623057	0	0	0
	27	27	JAN	984000	15203	598942	0	0	0
	28	28	JAN	984000	4001	548287	0	0	0
	29	29	JAN	1008000	1845	592091	0	0	0
	30	30	JAN	984000	26877	648325	0	0	0
	31	31	JAN	984000	36186	679840	0	0	0
	32	01	FEB	984000	41369	668290	0	0	0
	33	02	FEB	960000	40850	635148	0	0	0
	34	03	FEB	936000	21159	600804	0	0	0
	35	04	FEB	936000	4197	583323	0	0	0
	36	05	FEB	960000	9660	599572	0	0	0
	37	06	FEB	936000	73682	656206	0	0	0
	38	07	FEB	912000	152950	648000	0	0	0
	39	08	FEB	936000	163685	648000	0	0	0
	40	09	FEB	936000	93323	630899	0	0	0
	41	10	FEB	912000	26331	607892	0	0	0
	42	11	FEB	912000	4754	543053	0	0	0
	43	12	FEB	936000	13861	583055	0	0	0
	44	13	FEB	960000	43983	648081	0	0	0
	45	14	FEB	960000	97381	671116	0	0	0
	46	15	FEB	936000	135256	660000	0	0	0
	47	16	FEB	888000	87879	659305	0	0	0
	48	17	FEB	864000	12940	627239	0	0	0
	49	18	FEB	864000	0	577348	0	0	0
	50	19	FEB	888000	392	545375	0	0	0
	51	20	FEB	912000	29271	616425	0	0	0
	52	21	FEB	888000	88581	658997	0	0	0
	53	22	FEB	864000	103032	664699	0	0	0
	54	23	FEB	864000	38170	632001	0	0	0
	55	24	FEB	816000	3289	586128	0	0	0
	56	25	FEB	816000	2180	579844	0	0	0
	57	26	FEB	888000	0	578761	0	0	0
	58	27	FEB	912000	29001	644828	0	0	0
	59	28	FEB	888000	70686	694637	0	0	0
	60	01	MAR	888000	85611	701521	0	0	0
	61	02	MAR	864000	48977	665115	0	0	0
	62	03	MAR	864000	2660	591758	0	0	0
	63	04	MAR	888000	0	508055	0	0	0
	64	05	MAR	840000	2297	557697	0	0	0
	65	06	MAR	888000	19562	612833	0	0	0
	66	07	MAR	912000	44714	651057	0	0	0
	67	08	MAR	912000	34811	652340	0	0	0
	68	09	MAR	912000	4484	621502	0	0	0
	69	10	MAR	912000	0	484783	0	0	0
	70	11	MAR	912000	0	447302	0	0	0
	71	12	MAR	936000	0	474432	0	0	0
	72	13	MAR	960000	0	520162	0	0	0
	73	14	MAR	960000	9046	624279	0	0	0
	74	15	MAR	1008000	188	575310	0	0	0
	75	16	MAR	936000	0	495473	0	0	0
	76	17	MAR	936000	0	397045	0	0	0
	77	18	MAR	936000	0	350786	0	0	0
	78	19	MAR	936000	0	425099	0	0	0
	79	20	MAR	960000	0	514950	0	0	0
	80	21	MAR	936000	13901	581375	0	0	0
	81	22	MAR	936000	5523	555987	0	0	0
	82	23	MAR	912000	0	453310	0	0	0
	83	24	MAR	912000	0	340338	0	0	0
	84	25	MAR	912000	0	290071	0	0	0
	85	26	MAR	984000	0	242411	0	0	0
	86	27	MAR	984000	0	320665	0	0	0
	87	28	MAR	960000	0	462190	0	0	0
	88	29	MAR	984000	0	426747	0	0	0
	89	30	MAR	960000	0	302175	0	0	0
	90	31	MAR	984000	0	195525	0	0	0
	91	01	APR	984000	0	234543	0	0	0
	92	02	APR	1008000	0	244332	0	0	0
	93	03	APR	1008000	0	332229	0	0	0
	94	04	APR	984000	0	380339	0	0	0
	95	05	APR	984000	0	330865	0	0	0
	96	06	APR	984000	0	218266	0	0	0
	97	07	APR	1008000	0	148029	0	0	0
	98	08	APR	1008000	0	145889	0	0	0
	99	09	APR	1008000	0	162859	0	0	0
	100	10	APR	1008000	0	210964	0	0	0
	101	11	APR	1008000	0	290142	0	0	0
	102	12	APR	1008000	0	321610	0	0	0
	103	13	APR	1008000	0	261566	0	0	0
	104	14	APR	1032000	0	182305	0	0	0
	105	15	APR	1032000	0	112791	0	0	0
	106	16	APR	1008000	0	172375	0	0	0
	107	17	APR	1008000	0	266968	0	0	0
	108	18	APR	1008000	0	328137	0	0	0
	109	19	APR	1032000	0	302384	0	0	0
	110	20	APR	984000	0	239496	0	0	0
	111	21	APR	984000	0	139795	0	0	0
	112	22	APR	960000	0	100867	0	0	0
	113	23	APR	936000	0	176494	0	0	0
	114	24	APR	936000	0	304109	0	0	0
	115	25	APR	936000	0	387671	0	0	0
	116	26	APR	936000	0	380523	0	0	0
	117	27	APR	936000	0	293752	0	0	0
	118	28	APR	912000	0	215076	0	0	0
	119	29	APR	912000	0	184838	0	0	0
	120	30	APR	912000	0	223943	0	0	0
	121	01	MAY	912000	0	323095	0	0	0
	122	02	MAY	936000	0	342911	0	0	0
	123	03	MAY	960000	0	325335	0	0	0
	124	04	MAY	936000	0	259562	0	0	0
	125	05	MAY	936000	0	165879	0	0	0
	126	06	MAY	960000	0	101727	0	0	0
	127	07	MAY	936000	0	168258	0	0	0
	128	08	MAY	912000	0	280946	0	0	0
	129	09	MAY	912000	0	324124	0	0	0
	130	10	MAY	960000	0	280301	0	0	0
	131	11	MAY	960000	0	143227	0	0	0
	132	12	MAY	958174	0	73364	0	0	0
	133	13	MAY	959235	0	53062	0	0	0
	134	14	MAY	960000	0	86462	0	0	0
	135	15	MAY	912000	0	203318	0	0	0
	136	16	MAY	912000	0	281433	0	0	0
	137	17	MAY	936000	0	211511	0	0	0
	138	18	MAY	983916	0	64901	0	0	0
	139	19	MAY	960431	0	24806	0	0	0
	140	20	MAY	918960	0	17792	0	0	0
	141	21	MAY	923451	0	29240	0	0	0
	142	22	MAY	958001	0	103689	0	0	0
	143	23	MAY	960000	0	191115	0	0	0
	144	24	MAY	960000	0	140601	0	0	0
	145	25	MAY	978421	0	34394	0	0	0
	146	26	MAY	890762	0	13778	0	0	0
	147	27	MAY	812813	0	11141	0	0	0
	148	28	MAY	888040	0	23310	0	0	0
	149	29	MAY	935249	0	88677	0	0	0
	150	30	MAY	960000	0	149445	0	0	0
	151	31	MAY	960000	0	150770	0	0	0
	152	01	JUN	936000	0	100024	0	0	0
	153	02	JUN	910462	0	46642	0	0	0
	154	03	JUN	882134	0	741	0	0	0
	155	04	JUN	920205	0	11560	0	0	0
	156	05	JUN	998162	0	55194	0	0	0
	157	06	JUN	1032000	0	93080	0	0	0
	158	07	JUN	1008000	0	114554	0	0	0
	159	08	JUN	976914	0	46581	0	0	0
	160	09	JUN	874039	0	5064	0	0	0
	161	10	JUN	797535	0	0	0	0	0
	162	11	JUN	807522	0	0	0	0	0
	163	12	JUN	933664	0	17500	0	0	0
	164	13	JUN	911994	0	113479	0	0	0
	165	14	JUN	888000	0	137234	0	0	0
	166	15	JUN	864000	0	109441	0	0	0
	167	16	JUN	827664	0	24602	0	0	0
	168	17	JUN	804569	0	961	0	0	0
	169	18	JUN	858844	0	2507	0	0	0
	170	19	JUN	899759	0	24410	0	0	0
	171	20	JUN	912000	0	80058	0	0	0
	172	21	JUN	930359	0	45949	0	0	0
	173	22	JUN	885239	0	32570	0	0	0
	174	23	JUN	865666	0	2300	0	0	0
	175	24	JUN	820681	0	0	0	0	0
	176	25	JUN	881471	0	0	0	0	0
	177	26	JUN	963163	0	10942	0	0	0
	178	27	JUN	980822	0	56216	0	0	0
	179	28	JUN	970813	0	23994	0	0	0
	180	29	JUN	883342	0	1241	0	0	0
	181	30	JUN	749973	0	0	0	0	0
	182	01	JUL	667117	0	0	0	0	0
	183	02	JUL	726843	0	0	0	0	0
	184	03	JUL	903534	0	481	0	0	0
	185	04	JUL	983845	0	27703	0	0	0
	186	05	JUL	990576	0	24865	0	0	0
	187	06	JUL	954092	0	6015	0	0	0
	188	07	JUL	866990	0	0	0	0	0
	189	08	JUL	811873	0	0	0	0	0
	190	09	JUL	848337	0	988	0	0	0
	191	10	JUL	953755	0	25298	0	0	0
	192	11	JUL	1007515	0	57808	0	0	0
	193	12	JUL	1007421	0	62136	0	0	0
	194	13	JUL	968215	0	10126	0	0	0
	195	14	JUL	823711	0	0	0	0	0
	196	15	JUL	784636	0	0	0	0	0
	197	16	JUL	827502	0	0	0	0	0
	198	17	JUL	912740	0	148	0	0	0
	199	18	JUL	980221	0	670	0	0	0
	200	19	JUL	965724	0	4889	0	0	0
	201	20	JUL	903714	0	1608	0	0	0
	202	21	JUL	782830	0	0	0	0	0
	203	22	JUL	742937	0	0	0	0	0
	204	23	JUL	785312	0	4254	0	0	0
	205	24	JUL	871442	0	52922	0	0	0
	206	25	JUL	912000	0	96504	0	0	0
	207	26	JUL	911640	0	61759	0	0	0
	208	27	JUL	872854	0	15352	0	0	0
	209	28	JUL	752808	0	0	0	0	0
	210	29	JUL	707960	0	0	0	0	0
	211	30	JUL	823827	0	0	0	0	0
	212	31	JUL	905954	0	41446	0	0	0
	213	01	AUG	975471	0	72357	0	0	0
	214	02	AUG	976439	0	65825	0	0	0
	215	03	AUG	902347	0	45433	0	0	0
	216	04	AUG	814079	0	0	0	0	0
	217	05	AUG	772438	0	0	0	0	0
	218	06	AUG	791489	0	2769	0	0	0
	219	07	AUG	863967	0	21524	0	0	0
	220	08	AUG	895798	0	41502	0	0	0
	221	09	AUG	925037	0	59127	0	0	0
	222	10	AUG	894605	0	42565	0	0	0
	223	11	AUG	803489	0	0	0	0	0
	224	12	AUG	788050	0	0	0	0	0
	225	13	AUG	841316	0	0	0	0	0
	226	14	AUG	885708	0	17462	0	0	0
	227	15	AUG	908047	0	72859	0	0	0
	228	16	AUG	931202	0	78984	0	0	0
	229	17	AUG	921288	0	49193	0	0	0
	230	18	AUG	849560	0	13097	0	0	0
	231	19	AUG	817880	0	438	0	0	0
	232	20	AUG	844257	0	24688	0	0	0
	233	21	AUG	863787	0	109693	0	0	0
	234	22	AUG	864000	0	200691	0	0	0
	235	23	AUG	936000	0	160802	0	0	0
	236	24	AUG	935371	0	91003	0	0	0
	237	25	AUG	864880	0	31523	0	0	0
	238	26	AUG	837349	0	3952	0	0	0
	239	27	AUG	886783	0	30327	0	0	0
	240	28	AUG	960000	0	92113	0	0	0
	241	29	AUG	960000	0	178215	0	0	0
