B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	64574800	64574800	66.83	1477629	-58353	0	0	0	1603538	0	0	0	0	912000	0	0	33185	600000	0	0	0	0	0	0	1848000	302815	302815	0
	2	02	JAN	72078900	72078900	70.83	1572540	-36220	0	0	0	1706706	0	0	0	0	936000	0	0	86486	648000	0	0	0	0	0	0	1896000	225514	225514	0
	3	03	JAN	80857040	80857040	80.25	1649349	-9443	0	0	0	1789656	0	0	0	0	936000	0	0	196213	648000	0	0	0	0	0	0	1896000	115787	115787	0
	4	04	JAN	80835040	80835040	80.25	1649157	-11154	0	0	0	1791092	0	0	0	0	936000	0	0	195938	648000	0	0	0	0	0	0	1896000	116062	116062	0
	5	05	JAN	73680260	73680260	75.00	1600202	-25003	0	0	0	1711006	0	0	0	0	960000	0	0	126003	600000	0	0	0	0	0	0	1872000	185997	185997	0
	6	06	JAN	66699020	66699020	68.50	1535216	-20974	0	0	0	1610712	0	0	0	0	960000	0	0	53738	576000	0	0	0	0	0	0	1848000	258262	258262	0
	7	07	JAN	64084050	64084050	65.25	1532575	1106	0	0	0	1566650	0	0	0	0	984000	0	0	15207	568549	0	0	0	0	0	0	1872000	304244	304244	0
	8	08	JAN	67012580	67012580	67.25	1548364	4819	0	0	0	1612846	0	0	0	0	960000	0	0	17643	640022	0	0	0	0	0	0	1920000	302335	302335	0
	9	09	JAN	73193740	73193740	74.58	1625195	-3854	0	0	0	1715276	0	0	0	0	984000	0	0	79422	648000	0	0	0	0	0	0	1944000	232578	232578	0
	10	10	JAN	78837080	78837080	77.50	1674574	-15525	0	0	0	1797488	0	0	0	0	984000	0	0	149963	648000	0	0	0	0	0	0	1968000	186037	186037	0
	11	11	JAN	79963360	79963360	80.00	1680529	-11142	0	0	0	1798184	0	0	0	0	984000	0	0	179042	624000	0	0	0	0	0	0	1944000	156958	156958	0
	12	12	JAN	73650180	73650180	75.50	1625289	-9237	0	0	0	1717364	0	0	0	0	984000	0	0	100127	624000	0	0	0	0	0	0	1968000	259873	259873	0
	13	13	JAN	65798948	65798948	58.50	1574824	-262	0	0	0	1616324	0	0	0	0	1008000	0	0	3861	604201	0	0	0	0	0	0	1992000	375938	375938	0
	14	14	JAN	63151172	63151172	53.81	1525334	-13295	0	0	0	1571518	0	0	0	0	984000	0	0	0	574223	0	0	0	0	0	0	1968000	409777	409777	0
	15	15	JAN	65399857	65399857	53.97	1533598	-20973	0	0	0	1616970	0	0	0	0	960000	0	0	0	635997	0	0	0	0	0	0	1992000	396003	396003	0
	16	16	JAN	72058440	72058440	67.83	1601611	-16914	0	0	0	1718644	0	0	0	0	960000	0	0	45730	696000	0	0	0	0	0	0	2016000	314270	314270	0
	17	17	JAN	76758180	76758180	72.50	1642734	-39639	0	0	0	1800116	0	0	0	0	960000	0	0	104477	696000	0	0	0	0	0	0	2016000	255523	255523	0
	18	18	JAN	80207600	80207600	80.00	1647567	-18971	0	0	0	1800066	0	0	0	0	936000	0	0	173095	672000	0	0	0	0	0	0	1944000	162905	162905	0
	19	19	JAN	73280880	73280880	70.83	1586958	-23981	0	0	0	1718492	0	0	0	0	936000	0	0	86511	672000	0	0	0	0	0	0	1920000	225489	225489	0
	20	20	JAN	66741039	66741039	65.33	1504384	-26433	0	0	0	1616696	0	0	0	0	912000	0	0	30263	648000	0	0	0	0	0	0	1872000	281737	281737	0
	21	21	JAN	64264991	64264991	56.86	1500409	-7003	0	0	0	1571140	0	0	0	0	936000	0	0	3272	624865	0	0	0	0	0	0	1872000	307863	307863	0
	22	22	JAN	66791600	66791600	66.17	1504826	-24949	0	0	0	1615844	0	0	0	0	912000	0	0	30895	648000	0	0	0	0	0	0	1848000	257105	257105	0
	23	23	JAN	76042540	76042540	77.50	1585772	-10240	0	0	0	1716772	0	0	0	0	912000	0	0	146532	648000	0	0	0	0	0	0	1848000	141468	141468	0
	24	24	JAN	81028080	81028080	80.58	1650846	-15137	0	0	0	1797488	0	0	0	0	936000	0	0	198351	648000	0	0	0	0	0	0	1872000	89649	89649	0
	25	25	JAN	81633067	81633067	83.67	1656139	-6777	0	0	0	1796690	0	0	0	0	936000	0	0	205913	648000	0	0	0	0	0	0	1872000	82087	82087	0
	26	26	JAN	75833100	75833100	77.50	1580040	-19452	0	0	0	1714366	0	0	0	0	912000	0	0	158914	624000	0	0	0	0	0	0	1824000	129086	129086	0
	27	27	JAN	69565900	69565900	73.17	1482302	-22262	0	0	0	1611836	0	0	0	0	864000	0	0	101574	624000	0	0	0	0	0	0	1776000	186426	186426	0
	28	28	JAN	65059880	65059880	64.92	1488410	804	0	0	0	1565528	0	0	0	0	912000	0	0	14110	640222	0	0	0	0	0	0	1848000	281668	281668	0
	29	29	JAN	67580380	67580380	67.83	1511728	-8731	0	0	0	1609486	0	0	0	0	912000	0	0	40755	648000	0	0	0	0	0	0	1848000	247245	247245	0
	30	30	JAN	74487200	74487200	75.00	1554613	-27090	0	0	0	1709680	0	0	0	0	888000	0	0	122590	672000	0	0	0	0	0	0	1848000	165410	165410	0
	31	31	JAN	82765520	82765520	80.58	1609498	-8087	0	0	0	1789656	0	0	0	0	864000	0	0	221569	696000	0	0	0	0	0	0	1872000	90431	90431	0
	32	01	FEB	82748720	82748720	80.75	1584001	-29257	0	0	0	1788116	0	0	0	0	840000	0	0	246859	672000	0	0	0	0	0	0	1824000	65141	65141	0
	33	02	FEB	77051760	77051760	80.08	1534153	-17413	0	0	0	1705060	0	0	0	0	840000	0	0	175647	672000	0	0	0	0	0	0	1824000	136353	136353	0
	34	03	FEB	67175600	67175600	68.50	1447736	-37593	0	0	0	1601788	0	0	0	0	840000	0	0	52195	672000	0	0	0	0	0	0	1824000	259805	259805	0
	35	04	FEB	62837592	62837592	62.61	1405879	-53794	0	0	0	1554764	0	0	0	0	840000	0	0	12970	648000	0	0	0	0	0	0	1776000	275030	275030	0
	36	05	FEB	67978760	67978760	71.50	1429414	-46258	0	0	0	1597992	0	0	0	0	816000	0	0	87734	648000	0	0	0	0	0	0	1752000	200266	200266	0
	37	06	FEB	75031980	75031980	76.67	1534030	-30564	0	0	0	1697464	0	0	0	0	864000	0	0	154900	648000	0	0	0	0	0	0	1800000	133100	133100	0
	38	07	FEB	80749733	80749733	86.22	1558710	-60850	0	0	0	1776722	0	0	0	0	840000	0	0	251872	624000	0	0	0	0	0	0	1776000	60128	60128	0
	39	08	FEB	80687520	80687520	86.06	1536716	-72874	0	0	0	1774468	0	0	0	0	816000	0	0	261594	624000	0	0	0	0	0	0	1776000	74406	74406	0
	40	09	FEB	71990913	71990913	77.50	1503520	-70816	0	0	0	1690702	0	0	0	0	864000	0	0	131886	624000	0	0	0	0	0	0	1824000	204114	204114	0
	41	10	FEB	64065238	64065238	68.50	1434171	-65917	0	0	0	1586732	0	0	0	0	864000	0	0	32815	624000	0	0	0	0	0	0	1824000	303185	303185	0
	42	11	FEB	62045349	62045349	54.14	1437184	-31689	0	0	0	1538996	0	0	0	0	888000	0	0	0	619307	0	0	0	0	0	0	1848000	340693	340693	0
	43	12	FEB	64091813	64091813	61.08	1459737	-37921	0	0	0	1581530	0	0	0	0	888000	0	0	7712	647897	0	0	0	0	0	0	1848000	304391	304391	0
	44	13	FEB	71769700	71769700	72.50	1526935	-40687	0	0	0	1680308	0	0	0	0	888000	0	0	103621	648000	0	0	0	0	0	0	1824000	184379	184379	0
	45	14	FEB	77332740	77332740	75.83	1597061	-36225	0	0	0	1758884	0	0	0	0	912000	0	0	162659	648000	0	0	0	0	0	0	1872000	149341	149341	0
	46	15	FEB	76309460	76309460	75.83	1631008	-19074	0	0	0	1755942	0	0	0	0	960000	0	0	128868	648000	0	0	0	0	0	0	1896000	159132	159132	0
	47	16	FEB	69887240	69887240	69.33	1570913	-23912	0	0	0	1671502	0	0	0	0	960000	0	0	63590	624000	0	0	0	0	0	0	1872000	224410	224410	0
	48	17	FEB	63290900	63290900	53.03	1527011	-5842	0	0	0	1566860	0	0	0	0	984000	0	0	0	577018	0	0	0	0	0	0	1920000	358982	358982	0
	49	18	FEB	60779650	60779650	50.25	1515596	-467	0	0	0	1518460	0	0	0	0	1008000	0	0	0	509993	0	0	0	0	0	0	1920000	402007	402007	0
	50	19	FEB	62651007	62651007	53.64	1538052	-4918	0	0	0	1560338	0	0	0	0	1008000	0	0	0	547420	0	0	0	0	0	0	1920000	364580	364580	0
	51	20	FEB	67559550	67559550	65.42	1610540	-9524	0	0	0	1658466	0	0	0	0	1032000	0	0	19749	597193	0	0	0	0	0	0	1920000	271058	271058	0
	52	21	FEB	72048400	72048400	70.17	1650273	-30289	0	0	0	1736394	0	0	0	0	1032000	0	0	74105	600000	0	0	0	0	0	0	1944000	237895	237895	0
	53	22	FEB	70537440	70537440	68.50	1637053	-45602	0	0	0	1732820	0	0	0	0	1032000	0	0	55218	600000	0	0	0	0	0	0	1944000	256782	256782	0
	54	23	FEB	66801987	66801987	60.75	1603548	-9107	0	0	0	1647742	0	0	0	0	1032000	0	0	11675	594960	0	0	0	0	0	0	1968000	329365	329365	0
