A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2739488	2739488	110613	2560000	2882600	61.60	14.22	50.00	80.00	63214	1799	1823	0	4000	0	0	0	68108	0	68108	68108	47	9	36	54	3554	2394	539	6941	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	307	613	0	1533	26999	1526	25315	28952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	13294	2639	10000	16685	13294	2639	10000	16685	0	0	0	0
	2	01	JAN	01:00	2691736	2691736	86320	2560000	2823850	61.60	14.22	50.00	80.00	62701	1996	1789	0	4000	0	0	0	66814	0	66814	66814	47	9	36	54	3275	2255	387	6739	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	78	156	0	391	26410	1056	24867	27777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	14112	2818	10000	17133	14112	2818	10000	17133	0	0	0	0
	3	01	JAN	02:00	2653090	2653090	82656	2560000	2790900	57.20	10.85	50.00	78.00	62257	2508	1696	0	4000	0	0	0	65520	0	65520	65520	47	9	36	54	3219	2494	427	7062	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25762	1296	23301	27118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	14838	3321	10000	18699	14838	3321	10000	18699	0	0	0	0
	4	01	JAN	03:00	2613420	2613420	93722	2484400	2740400	51.60	3.20	50.00	58.00	61781	2646	1526	0	4000	0	0	0	64314	0	64314	64314	47	9	36	54	2945	2553	194	7086	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24968	1318	22597	26108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	15632	3267	11512	19403	15632	3267	11512	19403	0	0	0	0
	5	01	JAN	04:00	2541920	2541920	113987	2393000	2700000	51.60	3.20	50.00	58.00	60923	2343	1227	0	3279	0	0	0	63279	0	63279	63279	47	9	36	54	3037	2433	121	6844	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23538	1741	20781	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	17062	3693	12000	21219	17062	3693	12000	21219	0	0	0	0
	6	01	JAN	05:00	2470490	2470490	119725	2298550	2639000	50.00	0	50.00	50.00	60066	1787	974	0	2484	0	0	0	62484	0	62484	62484	47	9	36	54	3114	2511	152	7143	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22110	1968	19158	24780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	18490	3636	13220	22842	18490	3636	13220	22842	0	0	0	0
	7	01	JAN	06:00	2423890	2423890	118551	2259650	2581350	50.00	0	50.00	50.00	59507	1387	794	0	1984	0	0	0	61984	0	61984	61984	47	9	36	54	3146	2467	305	6921	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21178	2041	17877	23627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	19422	3643	14373	24123	19422	3643	14373	24123	0	0	0	0
	8	01	JAN	07:00	2419820	2419820	98900	2275150	2545400	50.00	0	50.00	50.00	59458	1251	736	0	1814	0	0	0	61814	0	61814	61814	47	9	36	54	2922	2054	684	6271	0	0	0	0	0	0	0	0	39000	2098	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21096	1529	18558	22908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	4317	72000	84000	19504	3426	15092	23442	19504	3426	15092	23442	0	0	0	0
