A	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	668725331	490265915	8183213	476499847	501402606	545.64	736.81	66.87	1971.45	10796561	142121	126785	-56370	335917	0	0	0	11779360	0	11779360	11779360	7896	1441	6048	9072	442152	192206	216170	728197	0	0	0	0	0	0	0	0	6460800	357721	5808000	6864000	0	0	0	0	0	0	0	0	484823	286810	217773	998093	4507042	216718	4124037	4740768	0	0	0	0	9845	1763	7623	11376	8923	17687	0	44296	0	0	0	0	3.80	6.21	0	16.00	40.00	13377600	692532	12144000	14160000	1924935	462089	1213870	2337459	1916012	475907	1169574	2337459	0	0	0	0
	2	480843293	480843293	18632443	451076238	502708522	70.89	1.96	68.42	73.79	10506235	89181	105025	-43384	214970	0	0	0	11829000	0	11829000	11829000	7896	1441	6048	9072	714180	271836	418406	1161748	0	0	0	0	0	0	0	0	6240000	246628	5832000	6600000	0	0	0	0	0	0	0	0	504171	254388	167719	904559	4442193	217609	4151434	4740235	0	0	0	0	9742	1717	7572	11290	0	0	0	0	0	0	0	0	0	0	0	0	0	13200000	322351	12648000	13536000	2013637	296536	1666316	2433259	2013637	296536	1666316	2433260	0	0	0	0
	3	618521186	462343891	21382727	436871996	498304111	500.54	869.92	61.64	2240.38	10548897	190544	119406	46905	395083	0	0	0	11842124	0	11842124	11842124	7896	1441	6048	9072	1012213	292653	644751	1370091	0	0	0	0	0	0	0	0	6528000	245223	6096000	6792000	0	0	0	0	0	0	0	0	350269	338692	63830	1005856	4116848	198028	3760113	4353770	0	0	0	0	9634	1789	7251	11192	7809	15618	0	39044	0	0	0	0	2.80	5.60	0	14.00	20.00	13320000	504114	12360000	13848000	2324883	651114	1168632	2994184	2317074	665020	1129587	2994183	0	0	0	0
	4	472570400	472570400	15643925	449246737	490726626	69.61	3.31	64.96	73.73	10798093	113747	56835	35140	201661	0	0	0	11818524	0	11818524	11818524	7896	1441	6048	9072	689480	280611	294025	1065271	0	0	0	0	0	0	0	0	6705600	212830	6408000	6984000	0	0	0	0	0	0	0	0	396615	121180	206389	557075	4122904	189747	3816312	4399095	0	0	0	0	9775	1855	7437	11374	0	0	0	0	0	0	0	0	0	0	0	0	0	13324800	310853	13008000	13848000	2099681	220776	1868333	2481299	2099681	220776	1868332	2481299	0	0	0	0
	5	457800001	457800001	8738704	441851679	467434622	66.01	3.38	61.78	71.78	10456657	140013	90789	-7350	218093	0	0	0	11758550	0	11758550	11758550	8587	1218	7200	10320	962257	169619	710870	1205183	0	0	0	0	0	0	0	0	6460800	580661	5424000	7176000	0	0	0	0	0	0	0	0	293719	137645	129856	540841	4163490	271891	3939670	4686547	0	0	0	0	9710	1405	8095	11598	0	0	0	0	0	0	0	0	0	0	0	0	0	13315200	404284	12864000	14064000	2397191	238909	2170737	2818474	2397191	238908	2170737	2818474	0	0	0	0
	6	451979635	451979635	14436267	432612713	476372396	64.47	3.29	60.56	69.19	10400200	167331	160216	-11991	396424	0	0	0	11663076	0	11663076	11663076	9106	1241	8064	11256	971862	339742	356408	1390783	0	0	0	0	0	0	0	0	6456000	337369	6000000	6912000	0	0	0	0	0	0	0	0	227829	117324	10507	330005	4155866	109018	3967024	4278640	0	0	0	0	9744	1405	8495	12064	0	0	0	0	0	0	0	0	0	0	0	0	0	13276800	251897	12816000	13560000	2437105	367830	1895355	2840450	2437105	367830	1895355	2840450	0	0	0	0
	7	464110840	464110840	22233652	433398575	498121134	64.66	5.88	56.12	73.01	10535522	37447	84756	-66806	185472	0	0	0	11533486	0	11533486	11533486	9106	1241	8064	11256	536478	232930	259482	818159	0	0	0	0	0	0	0	0	6484800	422673	5784000	7056000	0	0	0	0	0	0	0	0	353660	289630	47106	856859	4177001	315807	3653402	4542648	0	0	0	0	9888	1465	8609	12435	0	0	0	0	0	0	0	0	0	0	0	0	0	13531200	535883	12864000	14256000	2515739	621287	1680493	3499492	2515739	621287	1680492	3499492	0	0	0	0
	8	436493579	436493579	8478931	422870114	447284024	59.91	3.60	56.88	66.77	10522886	135434	34568	77593	175368	0	0	0	11371692	0	11371692	11371692	9106	1241	8064	11256	764788	194307	513829	1013741	0	0	0	0	0	0	0	0	6801600	119133	6600000	6936000	0	0	0	0	0	0	0	0	78019	78647	11791	231886	3843921	167846	3616937	4098713	0	0	0	0	9693	1305	8527	11982	0	0	0	0	0	0	0	0	0	0	0	0	0	13699200	372858	13248000	14256000	2975660	319589	2563604	3386404	2975660	319589	2563605	3386404	0	0	0	0
