A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	936000	18766	616672	0	0	0
	2	02	JAN	936000	75260	662557	0	0	0
	3	03	JAN	931200	139643	666551	0	0	0
	4	04	JAN	912000	146657	672000	0	0	0
	5	05	JAN	912000	72914	669152	0	0	0
	6	06	JAN	921600	18491	623310	0	0	0
	7	07	JAN	912000	13091	596800	0	0	0
	8	08	JAN	902400	25184	619800	0	0	0
	9	09	JAN	897600	87399	648976	0	0	0
	10	10	JAN	892800	146973	662400	0	0	0
	11	11	JAN	892800	141556	662354	0	0	0
	12	12	JAN	878400	73839	656986	0	0	0
	13	13	JAN	878400	23545	622433	0	0	0
	14	14	JAN	897600	5676	569244	0	0	0
	15	15	JAN	902400	28189	586281	0	0	0
	16	16	JAN	907200	66457	643228	0	0	0
	17	17	JAN	931200	78288	661735	0	0	0
	18	18	JAN	921600	94665	636275	0	0	0
	19	19	JAN	931200	56796	615689	0	0	0
	20	20	JAN	950400	16149	522573	0	0	0
	21	21	JAN	984000	9725	451067	0	0	0
	22	22	JAN	998400	11091	524846	0	0	0
	23	23	JAN	988800	43895	611690	0	0	0
	24	24	JAN	964800	109870	624000	0	0	0
	25	25	JAN	955200	130361	619200	0	0	0
	26	26	JAN	945600	65845	619892	0	0	0
	27	27	JAN	921600	30248	573111	0	0	0
	28	28	JAN	931200	5305	550166	0	0	0
	29	29	JAN	936000	11699	582058	0	0	0
	30	30	JAN	926400	50010	658004	0	0	0
	31	31	JAN	916800	104178	657496	0	0	0
	32	01	FEB	907200	94936	651938	0	0	0
	33	02	FEB	916800	32728	629218	0	0	0
	34	03	FEB	926400	168	520645	0	0	0
	35	04	FEB	931200	0	464132	0	0	0
	36	05	FEB	936000	4093	538876	0	0	0
	37	06	FEB	945600	21511	620249	0	0	0
	38	07	FEB	936000	71793	650778	0	0	0
	39	08	FEB	912000	86648	643219	0	0	0
	40	09	FEB	921600	32301	612530	0	0	0
	41	10	FEB	902400	5777	562674	0	0	0
	42	11	FEB	902400	5706	527539	0	0	0
	43	12	FEB	907200	14841	567651	0	0	0
	44	13	FEB	921600	50837	640286	0	0	0
	45	14	FEB	912000	107323	664135	0	0	0
	46	15	FEB	921600	107316	662216	0	0	0
	47	16	FEB	931200	52128	624949	0	0	0
	48	17	FEB	940800	19736	530201	0	0	0
	49	18	FEB	950400	1480	487562	0	0	0
	50	19	FEB	950400	2844	540068	0	0	0
	51	20	FEB	969600	18786	607006	0	0	0
	52	21	FEB	979200	36637	648418	0	0	0
	53	22	FEB	979200	16330	643765	0	0	0
	54	23	FEB	974400	3423	574845	0	0	0
	55	24	FEB	979200	0	442036	0	0	0
	56	25	FEB	969600	0	387782	0	0	0
	57	26	FEB	964800	0	439814	0	0	0
	58	27	FEB	974400	7632	522265	0	0	0
	59	28	FEB	979200	19744	602744	0	0	0
	60	01	MAR	974400	25772	598713	0	0	0
	61	02	MAR	979200	6909	522014	0	0	0
	62	03	MAR	969600	0	459895	0	0	0
	63	04	MAR	955200	0	415870	0	0	0
	64	05	MAR	945600	0	455570	0	0	0
	65	06	MAR	945600	2522	543786	0	0	0
	66	07	MAR	955200	31098	605853	0	0	0
	67	08	MAR	945600	25259	599387	0	0	0
	68	09	MAR	945600	2845	532003	0	0	0
	69	10	MAR	955200	0	408638	0	0	0
	70	11	MAR	940800	0	388982	0	0	0
	71	12	MAR	940800	0	423867	0	0	0
	72	13	MAR	955200	5489	515922	0	0	0
	73	14	MAR	964800	14971	597535	0	0	0
	74	15	MAR	969600	16098	567077	0	0	0
	75	16	MAR	979200	5962	494246	0	0	0
	76	17	MAR	979200	0	390061	0	0	0
	77	18	MAR	993600	0	331714	0	0	0
	78	19	MAR	993600	0	366573	0	0	0
	79	20	MAR	979200	3577	478346	0	0	0
	80	21	MAR	988800	5094	536353	0	0	0
	81	22	MAR	969600	10797	533739	0	0	0
	82	23	MAR	960000	0	468372	0	0	0
	83	24	MAR	950400	0	362635	0	0	0
	84	25	MAR	945600	0	290778	0	0	0
	85	26	MAR	950400	0	319638	0	0	0
	86	27	MAR	936000	0	436519	0	0	0
	87	28	MAR	931200	1754	516687	0	0	0
	88	29	MAR	912000	10208	539823	0	0	0
	89	30	MAR	921600	0	473162	0	0	0
	90	31	MAR	907200	0	393290	0	0	0
	91	01	APR	916800	0	339359	0	0	0
	92	02	APR	926400	0	370247	0	0	0
	93	03	APR	945600	0	449590	0	0	0
	94	04	APR	945600	3574	520640	0	0	0
	95	05	APR	931200	1231	495536	0	0	0
	96	06	APR	916800	0	418132	0	0	0
	97	07	APR	921600	0	303099	0	0	0
	98	08	APR	931200	0	228910	0	0	0
	99	09	APR	921600	0	261427	0	0	0
	100	10	APR	936000	0	365180	0	0	0
	101	11	APR	945600	0	443152	0	0	0
	102	12	APR	931200	321	454252	0	0	0
	103	13	APR	912000	0	382248	0	0	0
	104	14	APR	907200	0	279256	0	0	0
	105	15	APR	912000	0	206552	0	0	0
	106	16	APR	926400	0	241302	0	0	0
	107	17	APR	916800	0	356128	0	0	0
	108	18	APR	907200	235	436342	0	0	0
	109	19	APR	912000	1353	398196	0	0	0
	110	20	APR	912000	0	335256	0	0	0
	111	21	APR	907200	0	241655	0	0	0
	112	22	APR	916658	0	159582	0	0	0
	113	23	APR	912000	0	204839	0	0	0
	114	24	APR	916800	0	289416	0	0	0
	115	25	APR	916800	0	375928	0	0	0
	116	26	APR	916800	0	397760	0	0	0
	117	27	APR	926400	0	305865	0	0	0
	118	28	APR	945600	0	170065	0	0	0
	119	29	APR	950400	0	102511	0	0	0
	120	30	APR	950400	0	131263	0	0	0
	121	01	MAY	945600	0	232669	0	0	0
	122	02	MAY	950400	0	315765	0	0	0
	123	03	MAY	960000	0	281732	0	0	0
	124	04	MAY	950400	0	214416	0	0	0
	125	05	MAY	955200	0	117983	0	0	0
	126	06	MAY	951541	0	71485	0	0	0
	127	07	MAY	950010	0	103870	0	0	0
	128	08	MAY	940800	0	202023	0	0	0
	129	09	MAY	936000	0	288304	0	0	0
	130	10	MAY	940800	0	286385	0	0	0
	131	11	MAY	945600	0	183054	0	0	0
	132	12	MAY	921600	0	125740	0	0	0
	133	13	MAY	919583	0	75858	0	0	0
	134	14	MAY	939901	0	78975	0	0	0
	135	15	MAY	940800	0	194123	0	0	0
	136	16	MAY	950400	0	234668	0	0	0
	137	17	MAY	955200	0	220945	0	0	0
	138	18	MAY	960000	0	135191	0	0	0
	139	19	MAY	953688	0	56595	0	0	0
	140	20	MAY	942537	0	38205	0	0	0
	141	21	MAY	958957	0	50867	0	0	0
	142	22	MAY	980535	0	113061	0	0	0
	143	23	MAY	984000	0	176133	0	0	0
	144	24	MAY	973965	0	175534	0	0	0
	145	25	MAY	970548	0	94674	0	0	0
	146	26	MAY	924144	0	34418	0	0	0
	147	27	MAY	888487	0	8242	0	0	0
	148	28	MAY	909411	0	24658	0	0	0
	149	29	MAY	939656	0	82744	0	0	0
	150	30	MAY	942590	0	132772	0	0	0
	151	31	MAY	936734	0	131985	0	0	0
	152	01	JUN	914628	0	77555	0	0	0
	153	02	JUN	858142	0	13554	0	0	0
	154	03	JUN	791431	0	7085	0	0	0
	155	04	JUN	850176	0	8722	0	0	0
	156	05	JUN	929909	0	51451	0	0	0
	157	06	JUN	938405	0	110811	0	0	0
	158	07	JUN	955147	0	103539	0	0	0
	159	08	JUN	942845	0	57136	0	0	0
	160	09	JUN	881838	0	11280	0	0	0
	161	10	JUN	819508	0	263	0	0	0
	162	11	JUN	858521	0	7730	0	0	0
	163	12	JUN	958563	0	36326	0	0	0
	164	13	JUN	964178	0	93662	0	0	0
	165	14	JUN	968725	0	88562	0	0	0
	166	15	JUN	955824	0	41086	0	0	0
	167	16	JUN	879386	0	14716	0	0	0
	168	17	JUN	834199	0	10995	0	0	0
	169	18	JUN	872678	0	18347	0	0	0
	170	19	JUN	930142	0	60055	0	0	0
	171	20	JUN	940750	0	115867	0	0	0
	172	21	JUN	935972	0	107284	0	0	0
	173	22	JUN	919739	0	34177	0	0	0
	174	23	JUN	839940	0	3189	0	0	0
	175	24	JUN	795307	0	72	0	0	0
	176	25	JUN	831647	0	8480	0	0	0
	177	26	JUN	918601	0	35733	0	0	0
	178	27	JUN	935895	0	86576	0	0	0
	179	28	JUN	929154	0	98447	0	0	0
	180	29	JUN	909329	0	49651	0	0	0
	181	30	JUN	836337	0	4193	0	0	0
	182	01	JUL	781848	0	544	0	0	0
	183	02	JUL	818892	0	7782	0	0	0
	184	03	JUL	907912	0	32059	0	0	0
	185	04	JUL	935310	0	65390	0	0	0
	186	05	JUL	925689	0	78087	0	0	0
	187	06	JUL	893783	0	35974	0	0	0
	188	07	JUL	800599	0	3744	0	0	0
	189	08	JUL	737578	0	0	0	0	0
	190	09	JUL	775765	0	1837	0	0	0
	191	10	JUL	877285	0	14607	0	0	0
	192	11	JUL	920976	0	40802	0	0	0
	193	12	JUL	917506	0	54903	0	0	0
	194	13	JUL	868389	0	20585	0	0	0
	195	14	JUL	763676	0	65	0	0	0
	196	15	JUL	723055	0	0	0	0	0
	197	16	JUL	787509	0	23	0	0	0
	198	17	JUL	899361	0	27481	0	0	0
	199	18	JUL	938575	0	90673	0	0	0
	200	19	JUL	950176	0	77604	0	0	0
	201	20	JUL	924326	0	29952	0	0	0
	202	21	JUL	834639	0	0	0	0	0
	203	22	JUL	794489	0	0	0	0	0
	204	23	JUL	823093	0	1832	0	0	0
	205	24	JUL	910575	0	20044	0	0	0
	206	25	JUL	958250	0	56242	0	0	0
	207	26	JUL	958565	0	60740	0	0	0
	208	27	JUL	915025	0	31844	0	0	0
	209	28	JUL	803478	0	6637	0	0	0
	210	29	JUL	769200	0	1409	0	0	0
	211	30	JUL	806732	0	1719	0	0	0
	212	31	JUL	887324	0	14230	0	0	0
	213	01	AUG	931476	0	50887	0	0	0
	214	02	AUG	921453	0	66559	0	0	0
	215	03	AUG	888452	0	27359	0	0	0
	216	04	AUG	816603	0	8450	0	0	0
	217	05	AUG	789741	0	3275	0	0	0
	218	06	AUG	841898	0	14941	0	0	0
	219	07	AUG	917360	0	68409	0	0	0
	220	08	AUG	921600	0	134651	0	0	0
	221	09	AUG	920770	0	98454	0	0	0
	222	10	AUG	892885	0	42021	0	0	0
	223	11	AUG	805416	0	13041	0	0	0
	224	12	AUG	763499	0	6877	0	0	0
	225	13	AUG	801714	0	5704	0	0	0
	226	14	AUG	902076	0	26816	0	0	0
	227	15	AUG	962610	0	46443	0	0	0
	228	16	AUG	980820	0	39580	0	0	0
	229	17	AUG	919434	0	13719	0	0	0
	230	18	AUG	832874	0	0	0	0	0
	231	19	AUG	779284	0	0	0	0	0
	232	20	AUG	858690	0	256	0	0	0
	233	21	AUG	954802	0	17138	0	0	0
	234	22	AUG	987576	0	59956	0	0	0
	235	23	AUG	973655	0	86661	0	0	0
	236	24	AUG	963476	0	45074	0	0	0
	237	25	AUG	881083	0	15761	0	0	0
	238	26	AUG	840176	0	11610	0	0	0
	239	27	AUG	880427	0	24232	0	0	0
	240	28	AUG	936694	0	67854	0	0	0
	241	29	AUG	956646	0	132641	0	0	0
