A	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

A	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	28713600	1901764	19086545	0	0	0
	2	FEB	26342400	814716	16007543	0	0	0
	3	MAR	29640000	168354	14567049	0	0	0
	4	APR	27734258	6714	9663688	0	0	0
	5	MAY	29319087	0	4483077	0	0	0
	6	JUN	26896918	0	1356542	0	0	0
	7	JUL	26609581	0	776810	0	0	0
	8	AUG	27741944	0	1324239	0	0	0
	9	SEP	27979190	0	3379040	0	0	0
	10	OCT	29189646	0	8651377	0	0	0
	11	NOV	28852800	235820	13391700	0	0	0
	12	DEC	28593600	941700	16825447	0	0	0
