A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	65094911	65094911	1433366	63499945	66959384	64.26	3.82	60.31	69.58	1506340	32557	23957	-2211	65779	0	0	0	1603538	0	1603538	1603538	1128	206	864	1296	62157	39751	18189	122340	0	0	0	0	0	0	0	0	936000	50343	864000	984000	0	0	0	0	0	0	0	0	18766	18155	0	45492	616672	23884	589792	645642	0	0	0	0	1372	241	1067	1575	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	103618	1728000	2016000	338961	77780	226097	418208	337590	77744	224533	416641	0	0	0	0
	2	02	JAN	71908678	71908678	795110	71288704	73337861	74.45	4.59	68.67	80.00	1573416	18071	16665	113	41745	0	0	0	1706706	0	1706706	1706706	1128	206	864	1296	48408	34025	17154	114119	0	0	0	0	0	0	0	0	936000	54728	840000	984000	0	0	0	0	0	0	0	0	75260	46443	27973	149783	662557	43151	600000	713597	0	0	0	0	1424	257	1102	1643	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	107760	1728000	2016000	241383	70723	138217	315439	241571	70865	137806	315683	0	0	0	0
	3	03	JAN	193951786	77090963	2162088	73469896	79902720	1740.21	2923.61	74.42	7551.27	1615120	9202	18851	-15683	42209	0	0	0	1789656	0	1789656	1789656	1128	206	864	1296	53034	31093	10467	98197	0	0	0	0	0	0	0	0	931200	63316	816000	984000	0	0	0	0	0	0	0	0	139643	67525	54903	249580	666551	46152	600000	720000	0	0	0	0	1459	271	1124	1690	5843	11686	0	29215	0	0	0	0	1.80	3.60	0	9.00	20.00	1905600	110087	1704000	2016000	168206	86636	38420	284344	164453	95413	11654	285272	0	0	0	0
	4	04	JAN	138851144	77252551	1881950	74475091	79941440	1741.16	2289.73	79.25	5892.55	1600260	8081	30311	-35999	58984	0	0	0	1791092	0	1791092	1791092	1128	206	864	1296	62854	25693	23949	98973	0	0	0	0	0	0	0	0	912000	75895	768000	984000	0	0	0	0	0	0	0	0	146657	71502	81939	270072	672000	42933	600000	720000	0	0	0	0	1454	265	1127	1684	3080	6002	0	15081	0	0	0	0	2.00	2.76	0	7.00	40.00	1900800	126451	1680000	2016000	170143	90922	41928	263277	169132	95125	29076	264945	0	0	0	0
	5	05	JAN	71210717	71210717	2372468	67079875	73972479	74.28	5.17	65.83	80.17	1546931	26776	21154	-7626	52160	0	0	0	1711006	0	1711006	1711006	1128	206	864	1296	81178	42894	21770	145804	0	0	0	0	0	0	0	0	912000	64399	792000	984000	0	0	0	0	0	0	0	0	72914	67474	13188	203156	669152	38666	600000	714459	0	0	0	0	1410	248	1092	1628	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	114196	1704000	2040000	251534	85519	108844	329516	251124	85251	109269	327934	0	0	0	0
	6	06	JAN	64900790	64900790	2645406	60679300	67902400	63.26	4.91	54.28	67.25	1492850	33235	21454	-2382	64096	0	0	0	1610712	0	1610712	1610712	1128	206	864	1296	78050	48167	19582	151342	0	0	0	0	0	0	0	0	921600	41845	864000	984000	0	0	0	0	0	0	0	0	18491	19895	0	52900	623310	48398	558386	673167	0	0	0	0	1368	242	1057	1594	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	76800	1800000	2040000	366199	49065	310040	449614	364890	49031	308469	448087	0	0	0	0
	7	07	JAN	62807305	62807305	1838348	60337091	65311623	61.89	2.38	57.67	64.75	1461644	14199	19350	-18358	40162	0	0	0	1566650	0	1566650	1566650	1128	206	864	1296	56471	31579	11151	95762	0	0	0	0	0	0	0	0	912000	33941	864000	960000	0	0	0	0	0	0	0	0	13091	12339	0	28243	596800	24876	558566	632801	0	0	0	0	1358	242	1048	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	68893	1800000	2016000	388509	29899	350324	425210	387252	29905	348766	423673	0	0	0	0
	8	08	JAN	64588698	64588698	2036725	62306789	66939147	65.39	2.94	60.92	69.83	1472389	10895	9521	415	27388	0	0	0	1612846	0	1612846	1612846	1128	206	864	1296	73859	41544	18268	133635	0	0	0	0	0	0	0	0	902400	24475	864000	936000	0	0	0	0	0	0	0	0	25184	14879	3326	47614	619800	35238	565153	663287	0	0	0	0	1370	240	1063	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	54728	1800000	1968000	348616	22394	321528	377812	347361	22399	320465	376355	0	0	0	0
	9	09	JAN	70856691	70856691	3182097	65866433	73829201	75.62	4.55	67.50	80.00	1527685	12105	15965	-6102	41815	0	0	0	1715276	0	1715276	1715276	1128	206	864	1296	90871	45682	34448	159398	0	0	0	0	0	0	0	0	897600	32555	840000	936000	0	0	0	0	0	0	0	0	87399	56951	5514	180365	648976	26380	600000	672000	0	0	0	0	1408	247	1093	1640	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	55977	1776000	1920000	252425	58611	155635	325180	252547	58296	156285	324160	0	0	0	0
	10	10	JAN	76125840	76125840	4854361	68933119	81406800	80.15	2.83	76.83	84.11	1571681	10563	10010	-940	25514	0	0	0	1797488	0	1797488	1797488	1128	206	864	1296	103313	64406	29501	206571	0	0	0	0	0	0	0	0	892800	38400	840000	960000	0	0	0	0	0	0	0	0	146973	68470	59553	218230	662400	24475	624000	696000	0	0	0	0	1436	246	1127	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	48951	1800000	1944000	189027	69541	117770	291836	190843	69215	119102	292930	0	0	0	0
	11	11	JAN	75690157	75690157	5160905	69513504	82622160	80.17	2.15	76.83	83.08	1567861	10275	13740	-10217	26761	0	0	0	1798184	0	1798184	1798184	1128	206	864	1296	109184	50395	46632	194997	0	0	0	0	0	0	0	0	892800	61470	792000	984000	0	0	0	0	0	0	0	0	141556	90465	49129	296277	662354	24457	624000	696000	0	0	0	0	1437	258	1121	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	64399	1776000	1968000	199290	82308	63723	284581	200612	81697	66235	285830	0	0	0	0
	12	12	JAN	69500402	69500402	2319387	66040296	71646648	73.23	2.46	69.58	75.75	1499959	15702	18462	-10885	42767	0	0	0	1717364	0	1717364	1717364	1128	206	864	1296	121317	34207	81280	176626	0	0	0	0	0	0	0	0	878400	38995	816000	936000	0	0	0	0	0	0	0	0	73839	36937	24815	133583	656986	38323	599469	719249	0	0	0	0	1397	250	1084	1631	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	46538	1800000	1920000	257975	40086	202417	305932	258350	40211	202586	306696	0	0	0	0
	13	13	JAN	63749230	63749230	2801335	58641450	66521002	64.44	4.00	58.00	69.75	1444021	13987	26028	-20855	51100	0	0	0	1616324	0	1616324	1616324	1128	206	864	1296	103445	37538	67108	175465	0	0	0	0	0	0	0	0	878400	44513	816000	936000	0	0	0	0	0	0	0	0	23545	21599	2445	63259	622433	51083	530517	681361	0	0	0	0	1360	244	1048	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	54728	1800000	1944000	347622	57168	255536	427038	346456	57128	254463	425508	0	0	0	0
	14	14	JAN	60332275	60332275	3670013	55022500	64460363	57.26	4.74	51.22	64.08	1422639	15655	27991	-25215	61539	0	0	0	1571518	0	1571518	1571518	1128	206	864	1296	112191	68594	26954	210083	0	0	0	0	0	0	0	0	897600	38995	840000	936000	0	0	0	0	0	0	0	0	5676	7143	0	16782	569244	61948	462050	620293	0	0	0	0	1334	236	1034	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	68558	1800000	1992000	418680	58489	322925	473950	417468	58315	321865	472463	0	0	0	0
	15	15	JAN	63153182	63153182	4328219	54957400	67069824	62.19	5.81	53.06	69.75	1454381	21782	29424	-7628	75275	0	0	0	1616970	0	1616970	1616970	1128	206	864	1296	119401	70789	42769	250538	0	0	0	0	0	0	0	0	902400	53880	816000	960000	0	0	0	0	0	0	0	0	28189	30726	0	82657	586281	81318	427148	637945	0	0	0	0	1353	245	1038	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	70218	1776000	1992000	374330	89907	239398	508852	373542	89721	238325	507362	0	0	0	0
	16	16	JAN	69229937	69229937	3502875	63529177	74025652	72.55	6.47	64.00	80.00	1521096	22273	25998	-828	71430	0	0	0	1718644	0	1718644	1718644	1128	206	864	1296	121506	46459	80795	201196	0	0	0	0	0	0	0	0	907200	57600	816000	960000	0	0	0	0	0	0	0	0	66457	54784	0	163321	643228	51609	546365	693101	0	0	0	0	1399	259	1062	1640	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	75895	1776000	2016000	279115	81755	148679	375326	279359	81926	147576	374264	0	0	0	0
	17	17	JAN	92122573	71941797	3117614	67935883	76148612	1071.37	1995.86	67.17	5063.08	1569283	28076	20330	2791	57043	0	0	0	1800116	0	1800116	1800116	1128	206	864	1296	153411	39013	85516	207307	0	0	0	0	0	0	0	0	931200	57600	840000	984000	0	0	0	0	0	0	0	0	78288	58725	33185	178053	661735	41412	616276	720000	0	0	0	0	1421	266	1085	1682	1009	2018	0	5045	0	0	0	0	1.00	2.00	0	5.00	20.00	1924800	90311	1752000	2016000	253577	81779	109947	334198	253768	83393	106364	335289	0	0	0	0
	18	18	JAN	207639448	71642930	3655747	68718551	77839120	2110.83	4066.87	71.83	10244.56	1553950	21568	14515	-534	42677	0	0	0	1800066	0	1800066	1800066	1128	206	864	1296	159749	40024	106531	199549	0	0	0	0	0	0	0	0	921600	35920	864000	960000	0	0	0	0	0	0	0	0	94665	87569	27307	264989	636275	61660	528000	696000	0	0	0	0	1417	261	1074	1667	6800	13600	0	33999	0	0	0	0	1.80	3.60	0	9.00	20.00	1891200	94060	1704000	1944000	238660	98612	47011	311018	233661	111572	15615	313211	0	0	0	0
	19	19	JAN	67920145	67920145	4081184	63787326	74774640	70.50	6.10	62.00	80.33	1526611	33556	21733	-1118	67068	0	0	0	1718492	0	1718492	1718492	1128	206	864	1296	145846	57517	74195	225667	0	0	0	0	0	0	0	0	931200	27989	888000	960000	0	0	0	0	0	0	0	0	56796	74331	3205	201183	615689	46077	552000	669062	0	0	0	0	1388	260	1036	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	70545	1752000	1944000	282715	98641	110817	386007	282772	98301	111059	385973	0	0	0	0
	20	20	JAN	60684539	60684539	4306044	56003759	65749302	60.85	9.74	50.00	75.00	1465328	36171	15136	20652	62585	0	0	0	1616696	0	1616696	1616696	1128	206	864	1296	161281	82219	57338	276561	0	0	0	0	0	0	0	0	950400	11758	936000	960000	0	0	0	0	0	0	0	0	16149	25747	0	67026	522573	62227	455617	625635	0	0	0	0	1336	256	981	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	55564	1800000	1968000	411678	121713	244974	567125	410483	121608	243903	566144	0	0	0	0
	21	21	JAN	57771363	57771363	4193237	53094443	64028517	55.53	7.52	50.00	69.92	1458248	27118	10325	12456	43606	0	0	0	1571140	0	1571140	1571140	1128	206	864	1296	151019	70131	63926	248241	0	0	0	0	0	0	0	0	984000	33941	936000	1032000	0	0	0	0	0	0	0	0	9725	19451	0	48627	451067	76615	339489	547567	0	0	0	0	1319	248	975	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	68893	1800000	1992000	484808	131791	267806	620511	483489	131754	266745	619017	0	0	0	0
	22	22	JAN	62073575	62073575	2630557	58832202	65208718	60.80	7.40	50.00	72.75	1520751	32438	11861	11600	47996	0	0	0	1615844	0	1615844	1615844	1128	206	864	1296	111460	40299	65835	164030	0	0	0	0	0	0	0	0	998400	28800	960000	1032000	0	0	0	0	0	0	0	0	11091	15579	0	40430	524846	42884	454244	583265	0	0	0	0	1358	252	1026	1587	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	51698	1872000	2016000	419263	76478	296883	529756	417905	76365	295809	528208	0	0	0	0
