A	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

A	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	6460800	484823	4507042	0	0	0
	2	6240000	504171	4442193	0	0	0
	3	6528000	350269	4116848	0	0	0
	4	6705600	396615	4122904	0	0	0
	5	6460800	293719	4163490	0	0	0
	6	6456000	227829	4155866	0	0	0
	7	6484800	353660	4177001	0	0	0
	8	6801600	78019	3843921	0	0	0
	9	6796800	60057	3561315	0	0	0
	10	6633600	61724	3534220	0	0	0
	11	6782400	42519	3320423	0	0	0
	12	6787200	19468	3036795	0	0	0
	13	6475200	11962	3018478	0	0	0
	14	6518400	4805	2786154	0	0	0
	15	6465600	321	2392068	0	0	0
	16	6398258	1588	2168460	0	0	0
	17	6484800	0	1846384	0	0	0
	18	6663541	0	1365314	0	0	0
	19	6554393	0	1265236	0	0	0
	20	6642527	0	958702	0	0	0
	21	6680635	0	652929	0	0	0
	22	6292592	0	470353	0	0	0
	23	6317828	0	343202	0	0	0
	24	6419397	0	293077	0	0	0
	25	6234529	0	338990	0	0	0
	26	6142812	0	283623	0	0	0
	27	6019763	0	223037	0	0	0
	28	5846652	0	132799	0	0	0
	29	6129076	0	225733	0	0	0
	30	6138186	0	178748	0	0	0
	31	6041781	0	172479	0	0	0
	32	6063428	0	378394	0	0	0
	33	6178812	0	132263	0	0	0
	34	6459458	0	236455	0	0	0
	35	6431349	0	438928	0	0	0
	36	6791000	0	338662	0	0	0
	37	6579202	0	709380	0	0	0
	38	6425636	0	1116737	0	0	0
	39	6444522	0	1195931	0	0	0
	40	6404046	0	1603677	0	0	0
	41	6571200	0	1709051	0	0	0
	42	6624000	0	2144852	0	0	0
	43	6691200	0	2160411	0	0	0
	44	6729600	25	2512408	0	0	0
	45	6768000	16689	2795750	0	0	0
	46	6859200	13973	2931180	0	0	0
	47	6715200	59947	3388757	0	0	0
	48	6566400	145186	3669397	0	0	0
	49	6600000	137551	3929350	0	0	0
	50	6777600	194556	3898880	0	0	0
	51	6700800	355522	3943610	0	0	0
	52	6628800	254071	4181200	0	0	0
