68128	68275
66887	67029
65553	65980
64381	64835
63353	64032
62775	63242
62386	62699
62392	62586
62660	62814
63312	63448
64354	64226
65698	65362
66936	66583
68011	68092
68984	69489
70055	70945
70996	72082
71706	72917
72135	73250
72579	73113
72590	72797
72295	72267
71277	71488
70168	70414
73266	73434
72263	72148
71089	70737
69954	69455
68900	68451
68213	67726
67930	67145
68049	66719
68264	66511
68628	66655
69185	67169
70199	68278
71559	69689
72720	71133
73931	72386
75031	73458
76154	74425
76972	75254
77353	75823
77357	75986
76914	75866
76348	75389
75712	74547
74848	73374
77063	75662
75650	74498
74300	73393
73055	72404
71935	71884
71266	71640
70802	71749
70841	71899
71030	72139
71713	72423
72515	72843
73595	73535
74678	74404
75872	75363
77123	76365
78493	77423
79604	78236
80349	78749
80539	78962
80363	79294
79887	79231
79208	78850
78469	77952
77684	77069
76914	76116
75792	75096
74576	73940
73421	72601
72555	71204
71838	70001
71328	69174
71082	68831
71095	69039
71470	69740
72216	70815
73345	72001
74867	73166
76188	74183
77585	75314
78739	76536
79893	77724
80848	78756
81332	79353
81602	79668
81328	79389
80856	78779
79789	77881
78459	76755
73587	72154
72319	70534
71174	68917
70182	67638
69412	66907
68918	66502
68603	66245
68413	66379
68426	66745
68718	67353
69498	68068
70442	69006
71579	70068
72746	71363
74140	72800
75491	74154
76743	74977
77452	75530
77920	75737
77819	75908
77697	75672
77215	75311
76585	74715
75482	73926
69876	68776
68185	67565
66618	66098
65376	64892
64378	63759
63600	62887
63077	62098
63009	61683
63378	61936
64114	62393
65153	63072
66408	63933
67830	64999
69136	66353
70243	67519
71415	68694
72576	69687
73579	70440
73989	71046
73819	71246
73519	71265
73161	70574
72618	69525
71713	68269
68569	65173
67424	63956
66297	62710
65218	61598
64159	60608
63408	60018
63183	59746
63100	59743
63029	59949
63182	60414
63889	61244
64931	62196
66216	63180
67492	64045
68896	64959
70204	65986
71379	67077
72335	67812
72940	68122
73113	68006
72784	67671
72157	67114
71306	66351
70343	65331
70932	65992
69424	64672
67906	63515
66644	62765
65626	62182
64717	61666
64144	61103
64019	60928
64263	60945
64838	61643
65444	62473
66328	63805
67447	65020
68836	66452
70282	67826
71652	69169
72972	70195
73866	70973
74539	71490
74773	71649
74860	71453
74360	70756
73452	69930
72122	68740
74742	71918
72985	70735
71285	69699
69996	68589
69025	67632
68567	66759
68279	66252
68332	66123
68563	66490
69004	66965
69604	67704
70438	68557
71529	69793
72768	71139
73968	72590
75180	73743
76376	74679
77570	75477
78532	76294
78959	76703
78840	76500
78251	75854
77602	74996
76672	74040
78770	76171
77028	74805
75347	73407
73890	72134
72725	70978
71899	70161
71467	69737
71464	69596
71745	69699
72517	70075
73581	70763
74706	71716
75749	72868
76760	74145
77932	75396
79028	76637
80045	77702
80854	78405
81451	78905
81911	78920
81968	78755
81714	78143
81008	77379
80057	76289
79065	74962
77929	73625
76742	72389
75714	71350
74642	70262
74017	69520
73437	69215
