68024	66083
66669	64780
65333	63663
64117	62457
63048	61473
62133	60620
61612	59966
61492	59601
61658	59496
62181	60014
63101	60888
64255	61952
65313	63104
66220	64467
67266	66033
68422	67747
69630	69034
70627	69777
71334	70064
71389	70229
70932	70241
70293	69843
69568	69139
68625	68092
71775	71087
70445	69511
69283	68030
68026	66650
66937	65521
66059	64477
65429	63647
65103	63184
65035	63191
65275	63757
65790	64719
66503	65971
67496	67416
68510	68839
69614	70177
70464	71415
71285	72360
72002	73286
72776	73887
73432	74219
73610	74134
73231	73521
72303	72583
71192	71378
73393	73353
72226	71959
71082	70507
70154	69403
69436	68556
68915	67979
68584	67688
68431	67670
68756	67930
69339	68565
70325	69348
71352	70306
72409	71420
73301	72552
74147	73555
75173	74316
76274	74947
77284	75711
77969	76378
78385	76779
78373	76730
78009	76305
77128	75602
76051	74512
74754	73352
73564	72168
72406	71101
71582	70284
70627	69390
69871	68693
69154	68139
68846	68109
68794	68418
69373	69149
70248	70126
71166	71438
72027	72676
72881	73963
74035	75257
74981	76425
75817	77402
76432	78035
77032	78460
77357	78532
77339	78437
76873	78014
76008	77330
74909	76168
70293	71590
69091	70334
67824	69075
66641	67940
65458	66721
64441	65785
63630	65031
63272	64627
63452	64676
64175	65092
65113	66141
66190	67251
67308	68535
68522	69694
69663	70922
70844	72139
72082	73347
73166	74082
73721	74330
73675	73973
73340	73500
72745	72731
71988	71971
70803	71119
65550	65914
64206	64558
62911	62906
61439	61342
60240	60140
59304	59484
58562	59402
58060	59585
57827	60022
58194	60611
59022	61490
60201	62771
61425	64218
62627	65746
63818	67085
64907	68312
65941	69312
66895	70045
67566	70318
67987	70403
68116	70110
68041	69756
67514	68980
66564	67927
63564	64925
62396	63580
61420	62319
60456	61109
59808	60085
59266	59263
59054	58636
59001	58395
59125	58599
59559	59221
60369	60127
61454	61152
62531	62239
63567	63443
64534	64829
65616	66139
66538	67394
67435	68140
68088	68813
68535	69016
68614	69054
68169	68416
67262	67498
66178	66307
66741	66877
65400	65281
63854	63698
62712	62225
61613	61108
60909	60302
60298	59889
60158	59799
60300	60096
60936	60539
61738	61365
62737	62388
63799	63811
65079	65339
66509	66835
67821	68144
68756	69088
69377	69562
69742	69732
69942	69535
69557	69306
68935	68949
68050	68340
67091	67509
70009	70788
68481	69816
67153	68872
66047	67862
65209	66847
64532	66090
64248	65808
64295	65922
64686	66348
65233	66922
66179	67880
67399	69030
69016	70346
70491	71704
71965	72972
73288	74071
74446	75066
75320	75981
75819	76588
76138	76853
76145	76765
75844	76314
75065	75561
73959	74286
76053	76297
74853	75028
73533	73784
72260	72742
70931	71718
70163	71066
69705	70537
69677	70330
69648	70515
69913	71036
70586	71611
71689	72285
73147	73393
74470	74688
75551	76088
76669	77438
77907	78741
79275	79762
79895	80329
80045	80385
79735	80053
79176	79574
78493	78892
77358	77962
76253	76681
74759	75357
73558	74005
72506	72843
71739	71730
70927	70914
70442	70386
70214	70395
70546	70652
71029	71251
71917	71984
72901	73130
73958	74379
74866	75758
75667	77067
76478	77887
77123	78522
77615	79119
77951	79776
78339	80140
78637	79984
78755	79468
78408	78687
77709	77773
73221	73359
71884	72036
70465	70562
69253	69247
68420	68223
67940	67346
67827	66701
67798	66376
68019	66324
68369	66536
69094	67037
70214	67883
71537	68882
73079	70024
74465	71073
75704	72281
76681	73260
77362	74085
77815	74379
78110	74365
78111	74017
78060	73531
77515	72736
76707	71721
71216	66269
69896	64929
68553	63738
67305	62569
66277	61519
65599	60652
65262	60150
65115	60137
64986	60615
65180	61411
65706	62439
66658	63605
67788	64807
68992	65934
70321	66884
71500	67705
72509	68690
73283	69636
73561	70542
73717	70880
73435	70585
73151	69979
72430	69078
71519	68122
68515	65012
67311	63819
66156	62684
64894	61724
63781	60923
62822	60145
62487	59585
62398	59056
62916	59078
63618	59454
64543	60381
65418	61539
66457	62838
67560	64264
68820	65698
69988	67047
71210	68130
72232	68887
73055	69482
73329	69703
73266	69576
72778	68951
72145	67954
71158	66786
71927	67453
70609	66202
69279	64923
67935	63692
66895	62744
66192	62128
65777	61671
65585	61644
65621	61885
66167	62533
67140	63284
68249	64415
69474	65640
70683	67005
