B	link	va	monthly
PSP IN	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	442231	442231	0	-137765641	137765645	149461	100.00	0	0
	2	FEB	396516	396516	0	-20836196	20836196	482	100.00	0	0
	3	MAR	233393	233393	0	-11918331	11918332	154	100.00	0	0
	4	APR	130155	130155	0	-6524695	6524696	18	100.00	0	0
	5	MAY	214220	214220	0	-7930164	7930165	24	100.00	0	0
	6	JUN	404457	404457	0	-14685057	14685057	59	100.00	0	0
	7	JUL	453001	453001	0	-16492240	16492241	77	100.00	0	0
	8	AUG	425593	425593	0	-15504787	15504788	62	100.00	0	0
	9	SEP	208431	208431	0	-7660287	7660287	41	100.00	0	0
	10	OCT	3702	3702	0	-138825	138826	0	0	0	0
	11	NOV	269379	269379	0	-14421044	14421044	290	100.00	0	0
	12	DEC	413320	413320	0	-22182454	22182455	444	100.00	0	0
